0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,0.033019,0.056604,0.004717,0.070755,0.028302,0.113208,0.000000,0.009434,0.014151,0.070755,0.018868,0.056604,0.084906,0.000000,0.080189,0.061321,0.122642,0.075472,0.018868,0.080189,1
0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,0.027933,0.067039,0.000000,0.055866,0.022346,0.117318,0.000000,0.005587,0.011173,0.100559,0.022346,0.055866,0.072626,0.000000,0.111732,0.055866,0.134078,0.072626,0.005587,0.061453,1
0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,0.045064,0.038627,0.002146,0.021459,0.042918,0.130901,0.000000,0.002146,0.004292,0.049356,0.008584,0.068670,0.135193,0.000000,0.017167,0.090129,0.090129,0.120172,0.019313,0.113734,1
0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,0.035714,0.071429,0.000000,0.039683,0.035714,0.107143,0.000000,0.011905,0.007937,0.075397,0.015873,0.051587,0.107143,0.000000,0.035714,0.075397,0.123016,0.103175,0.007937,0.095238,1
0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0.030837,0.092511,0.000000,0.022026,0.033040,0.129956,0.000000,0.008811,0.004405,0.092511,0.008811,0.052863,0.085903,0.000000,0.066079,0.059471,0.143172,0.079295,0.011013,0.079295,0
0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,0.040000,0.054545,0.000000,0.054545,0.036364,0.123636,0.000000,0.021818,0.010909,0.090909,0.014545,0.050909,0.090909,0.000000,0.054545,0.069091,0.120000,0.083636,0.003636,0.080000,1
0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0.006098,0.097561,0.000000,0.091463,0.000000,0.060976,0.000000,0.030488,0.024390,0.030488,0.024390,0.042683,0.030488,0.000000,0.310976,0.024390,0.073171,0.073171,0.024390,0.054878,0
0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,0.029201,0.054195,0.000000,0.001237,0.028706,0.180648,0.000000,0.016580,0.000247,0.073992,0.000495,0.068052,0.094284,0.010888,0.054442,0.062361,0.119525,0.084633,0.012868,0.107647,1
0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0.042683,0.079268,0.000000,0.030488,0.036585,0.115854,0.000000,0.000000,0.006098,0.085366,0.012195,0.067073,0.109756,0.000000,0.012195,0.079268,0.128049,0.097561,0.006098,0.091463,0
0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,0.036036,0.063063,0.000000,0.090090,0.000000,0.090090,0.000000,0.027027,0.018018,0.063063,0.036036,0.063063,0.117117,0.000000,0.054054,0.081081,0.099099,0.099099,0.000000,0.063063,1
0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0.036145,0.040964,0.002410,0.012048,0.033735,0.144578,0.000000,0.000000,0.002410,0.043373,0.004819,0.086747,0.130120,0.000000,0.021687,0.084337,0.101205,0.120482,0.021687,0.113253,0
0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0.047852,0.046875,0.000977,0.014648,0.048828,0.133789,0.000000,0.001953,0.002930,0.068359,0.003906,0.050781,0.118164,0.000000,0.034180,0.082031,0.124023,0.102539,0.016602,0.101562,0
0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,0.032203,0.054237,0.001695,0.016949,0.030508,0.144068,0.000000,0.001695,0.003390,0.062712,0.006780,0.059322,0.122034,0.000000,0.023729,0.077966,0.115254,0.113559,0.023729,0.110169,1
0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,0.021068,0.056433,0.000000,0.007524,0.022573,0.165538,0.000000,0.009029,0.001505,0.107600,0.003010,0.078254,0.089541,0.000000,0.051166,0.054929,0.146727,0.083521,0.015049,0.086531,1
0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.071429,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.000000,0.107143,1
0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,0.037221,0.037221,0.002481,0.012407,0.034739,0.146402,0.000000,0.000000,0.002481,0.044665,0.004963,0.084367,0.133995,0.000000,0.017370,0.086849,0.099256,0.124069,0.014888,0.116625,1
0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,0.041441,0.063063,0.000000,0.027027,0.032432,0.163964,0.000000,0.027027,0.005405,0.068468,0.007207,0.043243,0.104505,0.000000,0.070270,0.073874,0.091892,0.082883,0.010811,0.086486,1
0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0
0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,0.008264,0.033058,0.016529,0.082645,0.000000,0.140496,0.000000,0.008264,0.016529,0.041322,0.033058,0.115702,0.107438,0.000000,0.016529,0.066116,0.082645,0.115702,0.008264,0.107438,1
0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,0.080357,0.026786,0.017857,0.044643,0.071429,0.098214,0.000000,0.000000,0.008929,0.035714,0.017857,0.062500,0.142857,0.000000,0.000000,0.116071,0.044643,0.116071,0.008929,0.107143,1
0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,0.044684,0.050847,0.000000,0.023112,0.046225,0.143297,0.000000,0.018490,0.004622,0.046225,0.006163,0.063174,0.110940,0.000000,0.027735,0.080123,0.107858,0.101695,0.018490,0.106317,1
0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,0.024084,0.090052,0.000000,0.015707,0.023037,0.134031,0.000000,0.014660,0.004188,0.074346,0.004188,0.055497,0.090052,0.000000,0.082723,0.056545,0.142408,0.082723,0.017801,0.087958,1
0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0.007463,0.111940,0.000000,0.074627,0.000000,0.134328,0.000000,0.044776,0.014925,0.052239,0.029851,0.082090,0.044776,0.000000,0.111940,0.037313,0.126866,0.052239,0.007463,0.067164,0
