0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,0.083117,0.025974,0.092208,0.000000,0.000000,0.014286,0.000000,0.014286,0.028571,0.000000,0.000000,0.000000,0.020779,0.000000,0.000000,0.061039,0.000000,0.000000,0.009091,0.002597,0.049351,0.119481,0.051948,0.000000,0.015584,0.003896,0.010390,0.003896,0.118182,0.000000,0.000000,0.076623,0.025974,0.010390,0.049351,0.014286,0.000000,0.029870,0.015584,0.053247,1
0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0.061275,0.016373,0.087323,0.000000,0.000000,0.007194,0.000000,0.013396,0.067229,0.000000,0.000000,0.000000,0.010667,0.000000,0.000000,0.036964,0.031754,0.000496,0.020590,0.004713,0.014885,0.134458,0.032746,0.001240,0.026544,0.011660,0.005210,0.003473,0.073183,0.000000,0.000000,0.091789,0.004465,0.001488,0.014885,0.018854,0.000000,0.061027,0.061771,0.084346,0
0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0
0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,0.042254,0.014085,0.087324,0.000000,0.000000,0.014085,0.000000,0.014085,0.121127,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.030986,0.022535,0.008451,0.011268,0.005634,0.016901,0.095775,0.028169,0.000000,0.016901,0.008451,0.005634,0.005634,0.053521,0.000000,0.000000,0.050704,0.033803,0.011268,0.016901,0.011268,0.000000,0.084507,0.050704,0.098592,1
0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0.081731,0.024038,0.081731,0.000000,0.000000,0.016827,0.000000,0.004808,0.040865,0.000000,0.000000,0.000000,0.028846,0.000000,0.000000,0.060096,0.002404,0.004808,0.007212,0.002404,0.043269,0.108173,0.055288,0.000000,0.014423,0.002404,0.007212,0.007212,0.110577,0.000000,0.000000,0.074519,0.043269,0.014423,0.043269,0.021635,0.000000,0.031250,0.004808,0.062500,0
0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0
0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.101523,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.015228,0.000000,0.035533,0.067259,0.082487,1
0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0.042918,0.012876,0.124464,0.000000,0.000000,0.021459,0.000000,0.025751,0.120172,0.000000,0.000000,0.000000,0.055794,0.000000,0.000000,0.034335,0.012876,0.008584,0.017167,0.004292,0.017167,0.068670,0.038627,0.000000,0.017167,0.004292,0.004292,0.008584,0.047210,0.000000,0.000000,0.038627,0.055794,0.017167,0.017167,0.008584,0.000000,0.060086,0.025751,0.090129,0
0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.030612,0.010204,0.020408,0.010204,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.091837,0.020408,0.081633,1
0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.012012,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.012012,0.000000,0.120120,0.021021,0.147147,1
0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0.084881,0.026525,0.071618,0.000000,0.000000,0.018568,0.000000,0.000000,0.031830,0.000000,0.000000,0.000000,0.023873,0.000000,0.000000,0.063660,0.000000,0.000000,0.010610,0.002653,0.047745,0.111406,0.055703,0.000000,0.015915,0.000000,0.013263,0.007958,0.114058,0.000000,0.000000,0.079576,0.053050,0.021220,0.047745,0.010610,0.000000,0.029178,0.000000,0.058355,0
