0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.039735,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.039735,0.000000,0.019868,0.052980,0.033113,0.026490,0.152318,0.000000,1
0.001364,0.422920,0.102319,0.000000,0.021828,0.020464,0.002729,0.021828,0.070941,0.006821,0.000000,0.005457,0.000000,0.000000,0.053206,0.106412,0.008186,0.021828,0.122783,0.010914,0.001364,0.422920,0.102319,0.000000,0.021828,0.020464,0.002729,0.021828,0.070941,0.006821,0.000000,0.005457,0.000000,0.000000,0.053206,0.106412,0.008186,0.021828,0.122783,0.010914,1
0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0
0.001657,0.418393,0.053024,0.000000,0.026098,0.007457,0.011185,0.033969,0.114747,0.014913,0.000000,0.018641,0.006214,0.000000,0.031483,0.065037,0.008699,0.035626,0.117647,0.035211,0.001657,0.418393,0.053024,0.000000,0.026098,0.007457,0.011185,0.033969,0.114747,0.014913,0.000000,0.018641,0.006214,0.000000,0.031483,0.065037,0.008699,0.035626,0.117647,0.035211,1
0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.012287,0.000000,0.025256,0.081911,0.007509,0.023208,0.120819,0.021843,0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.012287,0.000000,0.025256,0.081911,0.007509,0.023208,0.120819,0.021843,0
0.000856,0.444349,0.082192,0.000000,0.021404,0.019692,0.004281,0.023116,0.068493,0.006849,0.000000,0.008562,0.000000,0.000000,0.048801,0.094178,0.006849,0.022260,0.131849,0.016267,0.000856,0.444349,0.082192,0.000000,0.021404,0.019692,0.004281,0.023116,0.068493,0.006849,0.000000,0.008562,0.000000,0.000000,0.048801,0.094178,0.006849,0.022260,0.131849,0.016267,1
0.011913,0.413455,0.071479,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.014015,0.000000,0.009811,0.004905,0.000000,0.023826,0.081289,0.007008,0.021023,0.121233,0.018921,0.011913,0.413455,0.071479,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.014015,0.000000,0.009811,0.004905,0.000000,0.023826,0.081289,0.007008,0.021023,0.121233,0.018921,1
0.008273,0.406412,0.050672,0.000000,0.016546,0.017580,0.006205,0.038263,0.139607,0.052740,0.000000,0.011375,0.000000,0.000000,0.023785,0.075491,0.006205,0.022751,0.102378,0.021717,0.008273,0.406412,0.050672,0.000000,0.016546,0.017580,0.006205,0.038263,0.139607,0.052740,0.000000,0.011375,0.000000,0.000000,0.023785,0.075491,0.006205,0.022751,0.102378,0.021717,0
0.010417,0.447917,0.072917,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.145833,0.000000,0.010417,0.447917,0.072917,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.145833,0.000000,0
0.010574,0.407855,0.066465,0.000000,0.013595,0.008308,0.006042,0.039275,0.134441,0.008308,0.000000,0.010574,0.005287,0.000000,0.025680,0.079305,0.007553,0.022659,0.133686,0.020393,0.010574,0.407855,0.066465,0.000000,0.013595,0.008308,0.006042,0.039275,0.134441,0.008308,0.000000,0.010574,0.005287,0.000000,0.025680,0.079305,0.007553,0.022659,0.133686,0.020393,1
0.005128,0.400000,0.035897,0.000000,0.005128,0.015385,0.000000,0.005128,0.143590,0.035897,0.000000,0.000000,0.000000,0.000000,0.025641,0.123077,0.041026,0.041026,0.123077,0.000000,0.005128,0.400000,0.035897,0.000000,0.005128,0.015385,0.000000,0.005128,0.143590,0.035897,0.000000,0.000000,0.000000,0.000000,0.025641,0.123077,0.041026,0.041026,0.123077,0.000000,1
0.001494,0.396912,0.052291,0.000000,0.026394,0.002988,0.011952,0.030876,0.101594,0.023406,0.000000,0.018924,0.002490,0.000000,0.028386,0.071713,0.009462,0.041833,0.141434,0.037849,0.001494,0.396912,0.052291,0.000000,0.026394,0.002988,0.011952,0.030876,0.101594,0.023406,0.000000,0.018924,0.002490,0.000000,0.028386,0.071713,0.009462,0.041833,0.141434,0.037849,0
0.002967,0.436202,0.059347,0.000000,0.017804,0.000000,0.005935,0.014837,0.100890,0.047478,0.000000,0.008902,0.000000,0.000000,0.023739,0.091988,0.020772,0.029674,0.121662,0.017804,0.002967,0.436202,0.059347,0.000000,0.017804,0.000000,0.005935,0.014837,0.100890,0.047478,0.000000,0.008902,0.000000,0.000000,0.023739,0.091988,0.020772,0.029674,0.121662,0.017804,0
0.001608,0.417203,0.052653,0.000000,0.026527,0.007235,0.011254,0.034164,0.116158,0.015273,0.000000,0.018891,0.006029,0.000000,0.031752,0.063907,0.008842,0.036174,0.116559,0.035772,0.001608,0.417203,0.052653,0.000000,0.026527,0.007235,0.011254,0.034164,0.116158,0.015273,0.000000,0.018891,0.006029,0.000000,0.031752,0.063907,0.008842,0.036174,0.116559,0.035772,1
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,1
0.004122,0.430706,0.057445,0.000000,0.017774,0.004894,0.008501,0.034261,0.148120,0.023957,0.000000,0.013910,0.000515,0.000000,0.020350,0.068264,0.013395,0.026790,0.100979,0.026018,0.004122,0.430706,0.057445,0.000000,0.017774,0.004894,0.008501,0.034261,0.148120,0.023957,0.000000,0.013910,0.000515,0.000000,0.020350,0.068264,0.013395,0.026790,0.100979,0.026018,1
0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0
0.007757,0.439737,0.062053,0.000000,0.016706,0.008353,0.007757,0.032220,0.134845,0.016110,0.000000,0.013126,0.000000,0.000000,0.018496,0.078162,0.010740,0.023866,0.106205,0.023866,0.007757,0.439737,0.062053,0.000000,0.016706,0.008353,0.007757,0.032220,0.134845,0.016110,0.000000,0.013126,0.000000,0.000000,0.018496,0.078162,0.010740,0.023866,0.106205,0.023866,0
0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131105,0.016281,0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131105,0.016281,1
0.002653,0.358090,0.045093,0.000000,0.037135,0.015915,0.013263,0.042440,0.151194,0.015915,0.000000,0.023873,0.000000,0.000000,0.055703,0.066313,0.018568,0.063660,0.042440,0.047745,0.002653,0.358090,0.045093,0.000000,0.037135,0.015915,0.013263,0.042440,0.151194,0.015915,0.000000,0.023873,0.000000,0.000000,0.055703,0.066313,0.018568,0.063660,0.042440,0.047745,0
0.009556,0.409556,0.071672,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.120819,0.021843,0.009556,0.409556,0.071672,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.120819,0.021843,0
0.018797,0.394737,0.056391,0.000000,0.018797,0.022556,0.007519,0.030075,0.146617,0.037594,0.000000,0.011278,0.000000,0.000000,0.022556,0.082707,0.018797,0.030075,0.078947,0.022556,0.018797,0.394737,0.056391,0.000000,0.018797,0.022556,0.007519,0.030075,0.146617,0.037594,0.000000,0.011278,0.000000,0.000000,0.022556,0.082707,0.018797,0.030075,0.078947,0.022556,0
0.001577,0.418770,0.090694,0.000000,0.015773,0.004732,0.007098,0.034700,0.120662,0.029968,0.000000,0.013407,0.000000,0.000000,0.026025,0.079653,0.007098,0.028391,0.096215,0.025237,0.001577,0.418770,0.090694,0.000000,0.015773,0.004732,0.007098,0.034700,0.120662,0.029968,0.000000,0.013407,0.000000,0.000000,0.026025,0.079653,0.007098,0.028391,0.096215,0.025237,0
0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.108475,0.027119,0.047458,0.101695,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.013559,0.000000,0.013559,0.000000,0.000000,0.047458,0.108475,0.027119,0.047458,0.101695,0.023729,1
0.002463,0.416256,0.046798,0.000000,0.017241,0.004926,0.004926,0.027094,0.113300,0.051724,0.000000,0.009852,0.000000,0.000000,0.036946,0.088670,0.014778,0.029557,0.115764,0.019704,0.002463,0.416256,0.046798,0.000000,0.017241,0.004926,0.004926,0.027094,0.113300,0.051724,0.000000,0.009852,0.000000,0.000000,0.036946,0.088670,0.014778,0.029557,0.115764,0.019704,1
0.002304,0.375576,0.041475,0.000000,0.032258,0.013825,0.011521,0.039171,0.149770,0.020737,0.000000,0.020737,0.000000,0.000000,0.048387,0.064516,0.018433,0.055300,0.064516,0.041475,0.002304,0.375576,0.041475,0.000000,0.032258,0.013825,0.011521,0.039171,0.149770,0.020737,0.000000,0.020737,0.000000,0.000000,0.048387,0.064516,0.018433,0.055300,0.064516,0.041475,0
0.011696,0.403509,0.058480,0.000000,0.023392,0.000000,0.005848,0.017544,0.105263,0.046784,0.000000,0.011696,0.000000,0.000000,0.052632,0.087719,0.029240,0.046784,0.076023,0.023392,0.011696,0.403509,0.058480,0.000000,0.023392,0.000000,0.005848,0.017544,0.105263,0.046784,0.000000,0.011696,0.000000,0.000000,0.052632,0.087719,0.029240,0.046784,0.076023,0.023392,0
0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.131044,0.018921,0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.004905,0.000000,0.023826,0.083392,0.007008,0.021023,0.131044,0.018921,1
0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,1
0.002364,0.368794,0.040189,0.000000,0.033097,0.014184,0.011820,0.040189,0.153664,0.018913,0.000000,0.021277,0.000000,0.000000,0.049645,0.061466,0.018913,0.056738,0.066194,0.042553,0.002364,0.368794,0.040189,0.000000,0.033097,0.014184,0.011820,0.040189,0.153664,0.018913,0.000000,0.021277,0.000000,0.000000,0.049645,0.061466,0.018913,0.056738,0.066194,0.042553,1
0.010279,0.403818,0.066814,0.000000,0.015419,0.008076,0.007342,0.038913,0.130690,0.008811,0.000000,0.012482,0.005140,0.000000,0.027166,0.077827,0.008076,0.024963,0.130690,0.023495,0.010279,0.403818,0.066814,0.000000,0.015419,0.008076,0.007342,0.038913,0.130690,0.008811,0.000000,0.012482,0.005140,0.000000,0.027166,0.077827,0.008076,0.024963,0.130690,0.023495,0
0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0
0.002732,0.349727,0.043716,0.000000,0.038251,0.016393,0.013661,0.043716,0.155738,0.013661,0.000000,0.024590,0.000000,0.000000,0.057377,0.062842,0.019126,0.065574,0.043716,0.049180,0.002732,0.349727,0.043716,0.000000,0.038251,0.016393,0.013661,0.043716,0.155738,0.013661,0.000000,0.024590,0.000000,0.000000,0.057377,0.062842,0.019126,0.065574,0.043716,0.049180,1
0.003003,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.027027,0.000000,0.006006,0.000000,0.000000,0.024024,0.084084,0.015015,0.024024,0.123123,0.012012,0.003003,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.027027,0.000000,0.006006,0.000000,0.000000,0.024024,0.084084,0.015015,0.024024,0.123123,0.012012,1
0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.092715,0.033113,0.026490,0.152318,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.092715,0.033113,0.026490,0.152318,0.000000,1
0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.010169,0.000000,0.013559,0.000000,0.000000,0.047458,0.115254,0.027119,0.047458,0.098305,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.027119,0.006780,0.016949,0.108475,0.010169,0.000000,0.013559,0.000000,0.000000,0.047458,0.115254,0.027119,0.047458,0.098305,0.023729,1
0.005128,0.400000,0.035897,0.000000,0.005128,0.025641,0.000000,0.005128,0.143590,0.015385,0.000000,0.000000,0.000000,0.000000,0.025641,0.133333,0.041026,0.041026,0.123077,0.000000,0.005128,0.400000,0.035897,0.000000,0.005128,0.025641,0.000000,0.005128,0.143590,0.015385,0.000000,0.000000,0.000000,0.000000,0.025641,0.133333,0.041026,0.041026,0.123077,0.000000,1
0.007752,0.439475,0.062016,0.000000,0.016696,0.008348,0.007752,0.032200,0.134764,0.015504,0.000000,0.013119,0.000000,0.000000,0.018485,0.078712,0.010733,0.023852,0.106738,0.023852,0.007752,0.439475,0.062016,0.000000,0.016696,0.008348,0.007752,0.032200,0.134764,0.015504,0.000000,0.013119,0.000000,0.000000,0.018485,0.078712,0.010733,0.023852,0.106738,0.023852,1
0.004405,0.466960,0.035242,0.000000,0.004405,0.000000,0.000000,0.008811,0.118943,0.066079,0.000000,0.000000,0.000000,0.000000,0.022026,0.096916,0.030837,0.008811,0.136564,0.000000,0.004405,0.466960,0.035242,0.000000,0.004405,0.000000,0.000000,0.008811,0.118943,0.066079,0.000000,0.000000,0.000000,0.000000,0.022026,0.096916,0.030837,0.008811,0.136564,0.000000,1
0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,0.002817,0.445070,0.050704,0.000000,0.014085,0.000000,0.005634,0.019718,0.084507,0.042254,0.000000,0.008451,0.000000,0.000000,0.028169,0.098592,0.016901,0.028169,0.138028,0.016901,1
0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,1
0.023256,0.255814,0.023256,0.000000,0.023256,0.000000,0.000000,0.023256,0.232558,0.046512,0.000000,0.000000,0.000000,0.000000,0.069767,0.000000,0.069767,0.093023,0.139535,0.000000,0.023256,0.255814,0.023256,0.000000,0.023256,0.000000,0.000000,0.023256,0.232558,0.046512,0.000000,0.000000,0.000000,0.000000,0.069767,0.000000,0.069767,0.093023,0.139535,0.000000,1
0.003012,0.451807,0.048193,0.000000,0.015060,0.000000,0.006024,0.015060,0.090361,0.030120,0.000000,0.009036,0.000000,0.000000,0.024096,0.102410,0.021084,0.030120,0.135542,0.018072,0.003012,0.451807,0.048193,0.000000,0.015060,0.000000,0.006024,0.015060,0.090361,0.030120,0.000000,0.009036,0.000000,0.000000,0.024096,0.102410,0.021084,0.030120,0.135542,0.018072,1
0.010352,0.408558,0.061422,0.000000,0.014493,0.007591,0.006901,0.038647,0.131125,0.012422,0.000000,0.011732,0.004831,0.000000,0.025535,0.080745,0.007591,0.023464,0.132505,0.022084,0.010352,0.408558,0.061422,0.000000,0.014493,0.007591,0.006901,0.038647,0.131125,0.012422,0.000000,0.011732,0.004831,0.000000,0.025535,0.080745,0.007591,0.023464,0.132505,0.022084,0
0.008130,0.333333,0.056911,0.000000,0.032520,0.000000,0.008130,0.040650,0.121951,0.000000,0.000000,0.016260,0.000000,0.000000,0.073171,0.073171,0.016260,0.048780,0.138211,0.032520,0.008130,0.333333,0.056911,0.000000,0.032520,0.000000,0.008130,0.040650,0.121951,0.000000,0.000000,0.016260,0.000000,0.000000,0.073171,0.073171,0.016260,0.048780,0.138211,0.032520,0
0.001616,0.417205,0.052908,0.000000,0.026656,0.007270,0.011309,0.033926,0.115105,0.014943,0.000000,0.018982,0.006058,0.000000,0.031906,0.064620,0.008885,0.036349,0.116317,0.035945,0.001616,0.417205,0.052908,0.000000,0.026656,0.007270,0.011309,0.033926,0.115105,0.014943,0.000000,0.018982,0.006058,0.000000,0.031906,0.064620,0.008885,0.036349,0.116317,0.035945,1
0.003012,0.451807,0.048193,0.000000,0.015060,0.000000,0.006024,0.015060,0.090361,0.030120,0.000000,0.009036,0.000000,0.000000,0.024096,0.102410,0.021084,0.030120,0.135542,0.018072,0.003012,0.451807,0.048193,0.000000,0.015060,0.000000,0.006024,0.015060,0.090361,0.030120,0.000000,0.009036,0.000000,0.000000,0.024096,0.102410,0.021084,0.030120,0.135542,0.018072,1
0.001486,0.396731,0.052997,0.000000,0.026251,0.002972,0.011887,0.031204,0.103021,0.023279,0.000000,0.018821,0.002476,0.000000,0.028232,0.070827,0.009411,0.041605,0.141159,0.037642,0.001486,0.396731,0.052997,0.000000,0.026251,0.002972,0.011887,0.031204,0.103021,0.023279,0.000000,0.018821,0.002476,0.000000,0.028232,0.070827,0.009411,0.041605,0.141159,0.037642,1
0.008000,0.368000,0.042667,0.000000,0.034667,0.013333,0.013333,0.040000,0.125333,0.029333,0.000000,0.024000,0.000000,0.000000,0.056000,0.069333,0.013333,0.048000,0.069333,0.045333,0.008000,0.368000,0.042667,0.000000,0.034667,0.013333,0.013333,0.040000,0.125333,0.029333,0.000000,0.024000,0.000000,0.000000,0.056000,0.069333,0.013333,0.048000,0.069333,0.045333,1
0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131105,0.016281,0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131105,0.016281,0
0.018797,0.394737,0.056391,0.000000,0.018797,0.022556,0.007519,0.030075,0.146617,0.037594,0.000000,0.011278,0.000000,0.000000,0.022556,0.082707,0.018797,0.030075,0.078947,0.022556,0.018797,0.394737,0.056391,0.000000,0.018797,0.022556,0.007519,0.030075,0.146617,0.037594,0.000000,0.011278,0.000000,0.000000,0.022556,0.082707,0.018797,0.030075,0.078947,0.022556,1
0.003193,0.372719,0.055657,0.000000,0.032847,0.005474,0.014142,0.048814,0.168796,0.024179,0.000000,0.024635,0.000912,0.000000,0.044708,0.024635,0.011861,0.044708,0.076642,0.046077,0.003193,0.372719,0.055657,0.000000,0.032847,0.005474,0.014142,0.048814,0.168796,0.024179,0.000000,0.024635,0.000912,0.000000,0.044708,0.024635,0.011861,0.044708,0.076642,0.046077,1
0.001607,0.417035,0.052632,0.000000,0.026517,0.007232,0.011249,0.034150,0.116111,0.014464,0.000000,0.018883,0.006027,0.000000,0.031740,0.064283,0.008839,0.036159,0.117316,0.035757,0.001607,0.417035,0.052632,0.000000,0.026517,0.007232,0.011249,0.034150,0.116111,0.014464,0.000000,0.018883,0.006027,0.000000,0.031740,0.064283,0.008839,0.036159,0.117316,0.035757,1
0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.098712,0.021459,0.034335,0.137339,0.017167,0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.098712,0.021459,0.034335,0.137339,0.017167,0
0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.126126,0.012012,0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.126126,0.012012,1
0.002740,0.405479,0.038356,0.000000,0.027397,0.000000,0.008219,0.024658,0.123288,0.060274,0.000000,0.016438,0.008219,0.000000,0.046575,0.049315,0.024658,0.049315,0.082192,0.032877,0.002740,0.405479,0.038356,0.000000,0.027397,0.000000,0.008219,0.024658,0.123288,0.060274,0.000000,0.016438,0.008219,0.000000,0.046575,0.049315,0.024658,0.049315,0.082192,0.032877,1
0.008021,0.368984,0.042781,0.000000,0.034759,0.013369,0.013369,0.040107,0.125668,0.032086,0.000000,0.024064,0.000000,0.000000,0.056150,0.066845,0.013369,0.048128,0.066845,0.045455,0.008021,0.368984,0.042781,0.000000,0.034759,0.013369,0.013369,0.040107,0.125668,0.032086,0.000000,0.024064,0.000000,0.000000,0.056150,0.066845,0.013369,0.048128,0.066845,0.045455,0
0.001183,0.400000,0.048521,0.000000,0.023669,0.003550,0.008284,0.039053,0.125444,0.021302,0.000000,0.015385,0.008284,0.000000,0.040237,0.066272,0.009467,0.035503,0.123077,0.030769,0.001183,0.400000,0.048521,0.000000,0.023669,0.003550,0.008284,0.039053,0.125444,0.021302,0.000000,0.015385,0.008284,0.000000,0.040237,0.066272,0.009467,0.035503,0.123077,0.030769,0
0.001170,0.403160,0.098888,0.000000,0.024576,0.004681,0.008192,0.023406,0.091867,0.021065,0.000000,0.014043,0.000000,0.000000,0.038034,0.088356,0.013458,0.030427,0.108836,0.029842,0.001170,0.403160,0.098888,0.000000,0.024576,0.004681,0.008192,0.023406,0.091867,0.021065,0.000000,0.014043,0.000000,0.000000,0.038034,0.088356,0.013458,0.030427,0.108836,0.029842,0
0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.012614,0.000000,0.023826,0.083392,0.007008,0.021023,0.123336,0.018921,0.009811,0.413455,0.063770,0.000000,0.012614,0.007708,0.005606,0.039243,0.135950,0.011913,0.000000,0.009811,0.012614,0.000000,0.023826,0.083392,0.007008,0.021023,0.123336,0.018921,1
0.022222,0.288889,0.066667,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.088889,0.000000,0.022222,0.288889,0.066667,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.088889,0.000000,1
0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,1
0.016200,0.399116,0.069219,0.000000,0.023564,0.014728,0.008837,0.036819,0.138439,0.014728,0.000000,0.016200,0.000000,0.000000,0.032401,0.066274,0.010309,0.032401,0.091311,0.029455,0.016200,0.399116,0.069219,0.000000,0.023564,0.014728,0.008837,0.036819,0.138439,0.014728,0.000000,0.016200,0.000000,0.000000,0.032401,0.066274,0.010309,0.032401,0.091311,0.029455,1
0.001799,0.392086,0.046763,0.000000,0.021583,0.003597,0.008993,0.053957,0.203237,0.019784,0.000000,0.014388,0.000000,0.000000,0.023381,0.046763,0.010791,0.039568,0.084532,0.028777,0.001799,0.392086,0.046763,0.000000,0.021583,0.003597,0.008993,0.053957,0.203237,0.019784,0.000000,0.014388,0.000000,0.000000,0.023381,0.046763,0.010791,0.039568,0.084532,0.028777,1
0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,0.016224,0.399705,0.069322,0.000000,0.023599,0.014749,0.008850,0.036873,0.138643,0.014749,0.000000,0.016224,0.000000,0.000000,0.032448,0.066372,0.010324,0.032448,0.089971,0.029499,1
0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.037288,0.000000,0.013559,0.000000,0.000000,0.047458,0.101695,0.027119,0.047458,0.094915,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.037288,0.000000,0.013559,0.000000,0.000000,0.047458,0.101695,0.027119,0.047458,0.094915,0.023729,1
0.008021,0.368984,0.042781,0.000000,0.034759,0.013369,0.013369,0.040107,0.125668,0.032086,0.000000,0.024064,0.000000,0.000000,0.056150,0.064171,0.013369,0.048128,0.069519,0.045455,0.008021,0.368984,0.042781,0.000000,0.034759,0.013369,0.013369,0.040107,0.125668,0.032086,0.000000,0.024064,0.000000,0.000000,0.056150,0.064171,0.013369,0.048128,0.069519,0.045455,1
0.004405,0.352423,0.039648,0.000000,0.035242,0.000000,0.013216,0.035242,0.145374,0.044053,0.000000,0.022026,0.000000,0.000000,0.052863,0.052863,0.026432,0.070485,0.061674,0.044053,0.004405,0.352423,0.039648,0.000000,0.035242,0.000000,0.013216,0.035242,0.145374,0.044053,0.000000,0.022026,0.000000,0.000000,0.052863,0.052863,0.026432,0.070485,0.061674,0.044053,1
0.002787,0.375755,0.067812,0.000000,0.030655,0.004645,0.011612,0.046447,0.149559,0.018114,0.000000,0.019508,0.000000,0.000000,0.046911,0.043660,0.009289,0.040873,0.093358,0.039015,0.002787,0.375755,0.067812,0.000000,0.030655,0.004645,0.011612,0.046447,0.149559,0.018114,0.000000,0.019508,0.000000,0.000000,0.046911,0.043660,0.009289,0.040873,0.093358,0.039015,1
