0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,1
0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.064407,0.023729,0.067797,0.111864,0.054237,0.013559,0.088136,0.010169,0.098305,0.033898,0.037288,0.020339,0.108475,0.000000,0.037288,0.074576,1
0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,0.049869,0.013123,0.091864,0.000000,0.104987,0.020997,0.026247,0.154856,0.044619,0.007874,0.160105,0.000000,0.099738,0.031496,0.015748,0.023622,0.076115,0.000000,0.015748,0.062992,1
0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,0.017364,0.006314,0.121547,0.000000,0.078927,0.008682,0.011839,0.168903,0.055249,0.001579,0.108919,0.002368,0.113654,0.043410,0.032360,0.037096,0.102605,0.000789,0.027624,0.060773,1
0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,0.082589,0.032986,0.094990,0.000000,0.072421,0.013145,0.003720,0.100942,0.053323,0.000496,0.113591,0.011409,0.114831,0.037946,0.022321,0.024554,0.108631,0.000000,0.015625,0.096478,1
0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,0.022222,0.111111,0.000000,0.000000,0.000000,0.022222,0.222222,0.022222,0.066667,0.022222,0.000000,0.022222,0.133333,0.022222,0.000000,0.000000,0.155556,0.000000,0.044444,0.133333,1
0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0.032520,0.024390,0.097561,0.000000,0.048780,0.056911,0.040650,0.097561,0.081301,0.008130,0.024390,0.000000,0.146341,0.048780,0.048780,0.008130,0.113821,0.000000,0.040650,0.081301,0
0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,0.097716,0.035533,0.081218,0.000000,0.090102,0.024112,0.012690,0.095178,0.046954,0.002538,0.100254,0.016497,0.096447,0.029188,0.021574,0.019036,0.098985,0.000000,0.016497,0.115482,1
0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,0.024590,0.013661,0.106557,0.000000,0.054645,0.019126,0.040984,0.060109,0.092896,0.002732,0.038251,0.008197,0.158470,0.068306,0.073770,0.035519,0.125683,0.000000,0.057377,0.019126,1
0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,0.022500,0.012500,0.112500,0.000000,0.055000,0.017500,0.037500,0.060000,0.090000,0.002500,0.040000,0.007500,0.160000,0.067500,0.067500,0.037500,0.130000,0.000000,0.052500,0.027500,1
0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,0.092348,0.044855,0.089710,0.000000,0.084433,0.026385,0.026385,0.063325,0.044855,0.000000,0.192612,0.000000,0.097625,0.029024,0.015831,0.021108,0.076517,0.000000,0.015831,0.079156,1
0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,1
0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,0.048276,0.034483,0.027586,0.000000,0.151724,0.034483,0.068966,0.089655,0.034483,0.034483,0.186207,0.006897,0.082759,0.020690,0.000000,0.013793,0.075862,0.000000,0.013793,0.075862,1
0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0.025256,0.019795,0.113993,0.000000,0.086689,0.015700,0.006826,0.128328,0.059386,0.000683,0.085324,0.004096,0.123549,0.047099,0.033447,0.045051,0.105119,0.000000,0.023208,0.076451,0
0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,0.050000,0.000000,0.075000,0.000000,0.012500,0.062500,0.062500,0.037500,0.112500,0.025000,0.000000,0.000000,0.187500,0.062500,0.075000,0.000000,0.137500,0.000000,0.062500,0.037500,1
0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,0.022617,0.014540,0.108239,0.000000,0.079160,0.010905,0.006058,0.121163,0.068255,0.000000,0.111470,0.004847,0.119144,0.052504,0.054927,0.038772,0.101777,0.000000,0.037157,0.048465,1
0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,0.017673,0.007364,0.131075,0.000000,0.076583,0.010309,0.014728,0.134021,0.067747,0.005891,0.064801,0.000000,0.131075,0.053019,0.045655,0.048601,0.107511,0.000000,0.032401,0.051546,1
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,0.064789,0.022535,0.053521,0.000000,0.109859,0.019718,0.028169,0.104225,0.045070,0.008451,0.194366,0.014085,0.081690,0.028169,0.025352,0.011268,0.084507,0.000000,0.022535,0.081690,1
0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0.111397,0.044559,0.073693,0.000000,0.076264,0.022279,0.017138,0.083976,0.047986,0.005998,0.088260,0.019709,0.092545,0.026564,0.024850,0.014567,0.104542,0.000000,0.019709,0.125964,0
0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,0.025228,0.020322,0.114926,0.000000,0.091100,0.015417,0.007008,0.131745,0.057463,0.000701,0.084093,0.004205,0.124036,0.046251,0.028732,0.044849,0.105116,0.000000,0.020322,0.078486,1
0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0.035556,0.022222,0.048889,0.000000,0.142222,0.035556,0.044444,0.106667,0.048889,0.022222,0.160000,0.004444,0.093333,0.031111,0.026667,0.013333,0.075556,0.000000,0.026667,0.062222,0
0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,0.027146,0.019809,0.113720,0.000000,0.089508,0.016875,0.007337,0.124725,0.060895,0.002935,0.077770,0.004402,0.123991,0.047689,0.035950,0.041086,0.106383,0.000000,0.024945,0.074835,1
