0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,0.048338,0.148036,0.051360,0.012085,0.054381,0.012085,0.042296,0.012085,0.024169,0.048338,0.000000,0.015106,0.063444,0.145015,0.006042,0.120846,0.033233,0.039275,0.033233,0.090634,1
0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0.015513,0.232100,0.001790,0.017303,0.084129,0.011337,0.028640,0.002387,0.033413,0.084129,0.000000,0.007160,0.021480,0.080549,0.001193,0.118138,0.050119,0.045943,0.047136,0.117542,0
0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,0.013138,0.208655,0.022154,0.011334,0.094281,0.012622,0.027821,0.001030,0.033488,0.058733,0.000000,0.017774,0.027306,0.081917,0.001030,0.098145,0.054096,0.052293,0.051777,0.132406,1
0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,0.035897,0.174359,0.015385,0.015385,0.061538,0.000000,0.061538,0.020513,0.030769,0.107692,0.000000,0.015385,0.025641,0.092308,0.020513,0.087179,0.025641,0.061538,0.030769,0.117949,1
0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,0.029432,0.203924,0.021724,0.015417,0.084793,0.009811,0.024527,0.002803,0.031535,0.098809,0.000000,0.011212,0.025228,0.063770,0.001402,0.093203,0.047652,0.048353,0.047652,0.138753,1
0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,0.021793,0.191184,0.041605,0.013373,0.077761,0.019316,0.043586,0.001981,0.031699,0.048044,0.000000,0.006439,0.032689,0.076771,0.001981,0.091134,0.052501,0.048539,0.045567,0.154037,1
0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,0.030075,0.218045,0.000000,0.015038,0.086466,0.015038,0.037594,0.007519,0.030075,0.105263,0.000000,0.007519,0.011278,0.060150,0.003759,0.097744,0.052632,0.052632,0.048872,0.120301,1
0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.033113,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.092715,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,1
0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0.027778,0.152778,0.000000,0.023148,0.087963,0.027778,0.101852,0.018519,0.027778,0.018519,0.000000,0.004630,0.009259,0.069444,0.013889,0.083333,0.064815,0.069444,0.055556,0.143519,0
0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,0.019174,0.227139,0.001475,0.010324,0.091445,0.014749,0.041298,0.005900,0.039823,0.075221,0.000000,0.007375,0.011799,0.045723,0.002950,0.097345,0.056047,0.053097,0.053097,0.146018,1
0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,0.018614,0.216132,0.001034,0.022751,0.087901,0.011375,0.025853,0.002068,0.031024,0.102378,0.000000,0.012410,0.007239,0.068252,0.001034,0.108583,0.051706,0.048604,0.048604,0.134436,1
0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,0.017442,0.168605,0.017442,0.023256,0.040698,0.005814,0.069767,0.023256,0.046512,0.063953,0.000000,0.029070,0.017442,0.133721,0.017442,0.122093,0.023256,0.046512,0.029070,0.104651,1
0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0.023913,0.180435,0.056522,0.008696,0.063043,0.010870,0.034783,0.008696,0.023913,0.076087,0.004348,0.004348,0.043478,0.154348,0.004348,0.086957,0.039130,0.043478,0.039130,0.093478,0
