0.019231,0.057692,0.211538,0.000000,0.019231,0.019231,0.076923,0.000000,0.057692,0.038462,0.000000,0.019231,0.000000,0.057692,0.057692,0.250000,0.019231,0.076923,0.000000,0.019231,0.019231,0.057692,0.211538,0.000000,0.019231,0.019231,0.076923,0.000000,0.057692,0.038462,0.000000,0.019231,0.000000,0.057692,0.057692,0.250000,0.019231,0.076923,0.000000,0.019231,0.019231,0.057692,0.211538,0.000000,0.019231,0.019231,0.076923,0.000000,0.057692,0.038462,0.000000,0.019231,0.000000,0.057692,0.057692,0.250000,0.019231,0.076923,0.000000,0.019231,0.019231,0.057692,0.211538,0.000000,0.019231,0.019231,0.076923,0.000000,0.057692,0.038462,0.000000,0.019231,0.000000,0.057692,0.057692,0.250000,0.019231,0.076923,0.000000,0.019231,1
0.058824,0.058824,0.294118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.235294,0.058824,0.176471,0.000000,0.058824,0.058824,0.058824,0.294118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.235294,0.058824,0.176471,0.000000,0.058824,0.058824,0.058824,0.294118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.235294,0.058824,0.176471,0.000000,0.058824,0.058824,0.058824,0.294118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.235294,0.058824,0.176471,0.000000,0.058824,1
0.053435,0.183206,0.045802,0.053435,0.022901,0.083969,0.091603,0.015267,0.076336,0.022901,0.000000,0.000000,0.000000,0.068702,0.129771,0.099237,0.007634,0.022901,0.015267,0.007634,0.053435,0.183206,0.045802,0.053435,0.022901,0.083969,0.091603,0.015267,0.076336,0.022901,0.000000,0.000000,0.000000,0.068702,0.129771,0.099237,0.007634,0.022901,0.015267,0.007634,0.053435,0.183206,0.045802,0.053435,0.022901,0.083969,0.091603,0.015267,0.076336,0.022901,0.000000,0.000000,0.000000,0.068702,0.129771,0.099237,0.007634,0.022901,0.015267,0.007634,0.053435,0.183206,0.045802,0.053435,0.022901,0.083969,0.091603,0.015267,0.076336,0.022901,0.000000,0.000000,0.000000,0.068702,0.129771,0.099237,0.007634,0.022901,0.015267,0.007634,0
0.091633,0.175299,0.043825,0.135458,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.071713,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.175299,0.043825,0.135458,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.071713,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.175299,0.043825,0.135458,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.071713,0.015936,0.011952,0.019920,0.019920,0.007968,0.091633,0.175299,0.043825,0.135458,0.015936,0.099602,0.067729,0.027888,0.111554,0.039841,0.000000,0.003984,0.000000,0.039841,0.071713,0.015936,0.011952,0.019920,0.019920,0.007968,0
0.133333,0.152381,0.016667,0.080952,0.023810,0.069048,0.111905,0.014286,0.126190,0.026190,0.000000,0.000000,0.000000,0.033333,0.083333,0.059524,0.004762,0.009524,0.045238,0.009524,0.133333,0.152381,0.016667,0.080952,0.023810,0.069048,0.111905,0.014286,0.126190,0.026190,0.000000,0.000000,0.000000,0.033333,0.083333,0.059524,0.004762,0.009524,0.045238,0.009524,0.133333,0.152381,0.016667,0.080952,0.023810,0.069048,0.111905,0.014286,0.126190,0.026190,0.000000,0.000000,0.000000,0.033333,0.083333,0.059524,0.004762,0.009524,0.045238,0.009524,0.133333,0.152381,0.016667,0.080952,0.023810,0.069048,0.111905,0.014286,0.126190,0.026190,0.000000,0.000000,0.000000,0.033333,0.083333,0.059524,0.004762,0.009524,0.045238,0.009524,0
0.021277,0.021277,0.319149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106383,0.000000,0.382979,0.021277,0.106383,0.000000,0.021277,0.021277,0.021277,0.319149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106383,0.000000,0.382979,0.021277,0.106383,0.000000,0.021277,0.021277,0.021277,0.319149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106383,0.000000,0.382979,0.021277,0.106383,0.000000,0.021277,0.021277,0.021277,0.319149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106383,0.000000,0.382979,0.021277,0.106383,0.000000,0.021277,1
0.077626,0.203196,0.009132,0.098174,0.022070,0.100457,0.085997,0.023592,0.093607,0.038813,0.000000,0.008371,0.000000,0.044901,0.121766,0.009893,0.003044,0.004566,0.034247,0.020548,0.077626,0.203196,0.009132,0.098174,0.022070,0.100457,0.085997,0.023592,0.093607,0.038813,0.000000,0.008371,0.000000,0.044901,0.121766,0.009893,0.003044,0.004566,0.034247,0.020548,0.077626,0.203196,0.009132,0.098174,0.022070,0.100457,0.085997,0.023592,0.093607,0.038813,0.000000,0.008371,0.000000,0.044901,0.121766,0.009893,0.003044,0.004566,0.034247,0.020548,0.077626,0.203196,0.009132,0.098174,0.022070,0.100457,0.085997,0.023592,0.093607,0.038813,0.000000,0.008371,0.000000,0.044901,0.121766,0.009893,0.003044,0.004566,0.034247,0.020548,1
0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0.027027,0.027027,0.351351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.351351,0.027027,0.108108,0.000000,0.027027,0
0.103448,0.080460,0.160920,0.068966,0.000000,0.080460,0.000000,0.011494,0.080460,0.000000,0.000000,0.000000,0.000000,0.057471,0.045977,0.229885,0.011494,0.068966,0.000000,0.000000,0.103448,0.080460,0.160920,0.068966,0.000000,0.080460,0.000000,0.011494,0.080460,0.000000,0.000000,0.000000,0.000000,0.057471,0.045977,0.229885,0.011494,0.068966,0.000000,0.000000,0.103448,0.080460,0.160920,0.068966,0.000000,0.080460,0.000000,0.011494,0.080460,0.000000,0.000000,0.000000,0.000000,0.057471,0.045977,0.229885,0.011494,0.068966,0.000000,0.000000,0.103448,0.080460,0.160920,0.068966,0.000000,0.080460,0.000000,0.011494,0.080460,0.000000,0.000000,0.000000,0.000000,0.057471,0.045977,0.229885,0.011494,0.068966,0.000000,0.000000,1
0.131068,0.121359,0.067961,0.058252,0.009709,0.067961,0.072816,0.033981,0.199029,0.038835,0.000000,0.000000,0.000000,0.009709,0.053398,0.043689,0.004854,0.029126,0.029126,0.029126,0.131068,0.121359,0.067961,0.058252,0.009709,0.067961,0.072816,0.033981,0.199029,0.038835,0.000000,0.000000,0.000000,0.009709,0.053398,0.043689,0.004854,0.029126,0.029126,0.029126,0.131068,0.121359,0.067961,0.058252,0.009709,0.067961,0.072816,0.033981,0.199029,0.038835,0.000000,0.000000,0.000000,0.009709,0.053398,0.043689,0.004854,0.029126,0.029126,0.029126,0.131068,0.121359,0.067961,0.058252,0.009709,0.067961,0.072816,0.033981,0.199029,0.038835,0.000000,0.000000,0.000000,0.009709,0.053398,0.043689,0.004854,0.029126,0.029126,0.029126,1
0.038462,0.141026,0.179487,0.051282,0.025641,0.038462,0.051282,0.000000,0.051282,0.025641,0.000000,0.000000,0.000000,0.051282,0.102564,0.153846,0.012821,0.064103,0.012821,0.000000,0.038462,0.141026,0.179487,0.051282,0.025641,0.038462,0.051282,0.000000,0.051282,0.025641,0.000000,0.000000,0.000000,0.051282,0.102564,0.153846,0.012821,0.064103,0.012821,0.000000,0.038462,0.141026,0.179487,0.051282,0.025641,0.038462,0.051282,0.000000,0.051282,0.025641,0.000000,0.000000,0.000000,0.051282,0.102564,0.153846,0.012821,0.064103,0.012821,0.000000,0.038462,0.141026,0.179487,0.051282,0.025641,0.038462,0.051282,0.000000,0.051282,0.025641,0.000000,0.000000,0.000000,0.051282,0.102564,0.153846,0.012821,0.064103,0.012821,0.000000,1
0.060714,0.157143,0.082143,0.135714,0.007143,0.114286,0.057143,0.032143,0.085714,0.035714,0.000000,0.003571,0.000000,0.025000,0.089286,0.046429,0.007143,0.032143,0.010714,0.017857,0.060714,0.157143,0.082143,0.135714,0.007143,0.114286,0.057143,0.032143,0.085714,0.035714,0.000000,0.003571,0.000000,0.025000,0.089286,0.046429,0.007143,0.032143,0.010714,0.017857,0.060714,0.157143,0.082143,0.135714,0.007143,0.114286,0.057143,0.032143,0.085714,0.035714,0.000000,0.003571,0.000000,0.025000,0.089286,0.046429,0.007143,0.032143,0.010714,0.017857,0.060714,0.157143,0.082143,0.135714,0.007143,0.114286,0.057143,0.032143,0.085714,0.035714,0.000000,0.003571,0.000000,0.025000,0.089286,0.046429,0.007143,0.032143,0.010714,0.017857,1
0.161290,0.141129,0.052419,0.080645,0.012097,0.084677,0.032258,0.044355,0.153226,0.036290,0.000000,0.004032,0.000000,0.016129,0.072581,0.036290,0.004032,0.024194,0.016129,0.028226,0.161290,0.141129,0.052419,0.080645,0.012097,0.084677,0.032258,0.044355,0.153226,0.036290,0.000000,0.004032,0.000000,0.016129,0.072581,0.036290,0.004032,0.024194,0.016129,0.028226,0.161290,0.141129,0.052419,0.080645,0.012097,0.084677,0.032258,0.044355,0.153226,0.036290,0.000000,0.004032,0.000000,0.016129,0.072581,0.036290,0.004032,0.024194,0.016129,0.028226,0.161290,0.141129,0.052419,0.080645,0.012097,0.084677,0.032258,0.044355,0.153226,0.036290,0.000000,0.004032,0.000000,0.016129,0.072581,0.036290,0.004032,0.024194,0.016129,0.028226,0
0.045918,0.183673,0.107143,0.086735,0.015306,0.056122,0.061224,0.010204,0.102041,0.015306,0.000000,0.000000,0.000000,0.045918,0.051020,0.127551,0.020408,0.035714,0.025510,0.010204,0.045918,0.183673,0.107143,0.086735,0.015306,0.056122,0.061224,0.010204,0.102041,0.015306,0.000000,0.000000,0.000000,0.045918,0.051020,0.127551,0.020408,0.035714,0.025510,0.010204,0.045918,0.183673,0.107143,0.086735,0.015306,0.056122,0.061224,0.010204,0.102041,0.015306,0.000000,0.000000,0.000000,0.045918,0.051020,0.127551,0.020408,0.035714,0.025510,0.010204,0.045918,0.183673,0.107143,0.086735,0.015306,0.056122,0.061224,0.010204,0.102041,0.015306,0.000000,0.000000,0.000000,0.045918,0.051020,0.127551,0.020408,0.035714,0.025510,0.010204,0
0.177419,0.112903,0.112903,0.096774,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.112903,0.112903,0.096774,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.112903,0.112903,0.096774,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,0.177419,0.112903,0.112903,0.096774,0.000000,0.112903,0.000000,0.032258,0.145161,0.032258,0.000000,0.000000,0.000000,0.016129,0.016129,0.048387,0.016129,0.064516,0.016129,0.000000,1
0.143980,0.179189,0.007859,0.091166,0.016661,0.100283,0.067903,0.029550,0.164099,0.035523,0.000629,0.006916,0.000000,0.013832,0.071361,0.002829,0.003144,0.008802,0.027664,0.028607,0.143980,0.179189,0.007859,0.091166,0.016661,0.100283,0.067903,0.029550,0.164099,0.035523,0.000629,0.006916,0.000000,0.013832,0.071361,0.002829,0.003144,0.008802,0.027664,0.028607,0.143980,0.179189,0.007859,0.091166,0.016661,0.100283,0.067903,0.029550,0.164099,0.035523,0.000629,0.006916,0.000000,0.013832,0.071361,0.002829,0.003144,0.008802,0.027664,0.028607,0.143980,0.179189,0.007859,0.091166,0.016661,0.100283,0.067903,0.029550,0.164099,0.035523,0.000629,0.006916,0.000000,0.013832,0.071361,0.002829,0.003144,0.008802,0.027664,0.028607,1
0.094907,0.208333,0.039352,0.060185,0.020833,0.078704,0.099537,0.020833,0.120370,0.023148,0.000000,0.006944,0.000000,0.034722,0.108796,0.023148,0.002315,0.013889,0.039352,0.004630,0.094907,0.208333,0.039352,0.060185,0.020833,0.078704,0.099537,0.020833,0.120370,0.023148,0.000000,0.006944,0.000000,0.034722,0.108796,0.023148,0.002315,0.013889,0.039352,0.004630,0.094907,0.208333,0.039352,0.060185,0.020833,0.078704,0.099537,0.020833,0.120370,0.023148,0.000000,0.006944,0.000000,0.034722,0.108796,0.023148,0.002315,0.013889,0.039352,0.004630,0.094907,0.208333,0.039352,0.060185,0.020833,0.078704,0.099537,0.020833,0.120370,0.023148,0.000000,0.006944,0.000000,0.034722,0.108796,0.023148,0.002315,0.013889,0.039352,0.004630,0
0.037433,0.283422,0.058824,0.058824,0.026738,0.058824,0.128342,0.010695,0.064171,0.021390,0.000000,0.000000,0.000000,0.090909,0.080214,0.026738,0.010695,0.021390,0.016043,0.005348,0.037433,0.283422,0.058824,0.058824,0.026738,0.058824,0.128342,0.010695,0.064171,0.021390,0.000000,0.000000,0.000000,0.090909,0.080214,0.026738,0.010695,0.021390,0.016043,0.005348,0.037433,0.283422,0.058824,0.058824,0.026738,0.058824,0.128342,0.010695,0.064171,0.021390,0.000000,0.000000,0.000000,0.090909,0.080214,0.026738,0.010695,0.021390,0.016043,0.005348,0.037433,0.283422,0.058824,0.058824,0.026738,0.058824,0.128342,0.010695,0.064171,0.021390,0.000000,0.000000,0.000000,0.090909,0.080214,0.026738,0.010695,0.021390,0.016043,0.005348,0
0.141304,0.130435,0.076087,0.076087,0.005435,0.076087,0.048913,0.048913,0.157609,0.043478,0.000000,0.000000,0.000000,0.010870,0.027174,0.043478,0.010870,0.032609,0.032609,0.038043,0.141304,0.130435,0.076087,0.076087,0.005435,0.076087,0.048913,0.048913,0.157609,0.043478,0.000000,0.000000,0.000000,0.010870,0.027174,0.043478,0.010870,0.032609,0.032609,0.038043,0.141304,0.130435,0.076087,0.076087,0.005435,0.076087,0.048913,0.048913,0.157609,0.043478,0.000000,0.000000,0.000000,0.010870,0.027174,0.043478,0.010870,0.032609,0.032609,0.038043,0.141304,0.130435,0.076087,0.076087,0.005435,0.076087,0.048913,0.048913,0.157609,0.043478,0.000000,0.000000,0.000000,0.010870,0.027174,0.043478,0.010870,0.032609,0.032609,0.038043,1
0.069930,0.174825,0.020979,0.069930,0.020979,0.083916,0.104895,0.013986,0.111888,0.027972,0.000000,0.006993,0.000000,0.034965,0.104895,0.090909,0.013986,0.020979,0.013986,0.013986,0.069930,0.174825,0.020979,0.069930,0.020979,0.083916,0.104895,0.013986,0.111888,0.027972,0.000000,0.006993,0.000000,0.034965,0.104895,0.090909,0.013986,0.020979,0.013986,0.013986,0.069930,0.174825,0.020979,0.069930,0.020979,0.083916,0.104895,0.013986,0.111888,0.027972,0.000000,0.006993,0.000000,0.034965,0.104895,0.090909,0.013986,0.020979,0.013986,0.013986,0.069930,0.174825,0.020979,0.069930,0.020979,0.083916,0.104895,0.013986,0.111888,0.027972,0.000000,0.006993,0.000000,0.034965,0.104895,0.090909,0.013986,0.020979,0.013986,0.013986,0
0.187500,0.078125,0.093750,0.062500,0.000000,0.078125,0.000000,0.031250,0.171875,0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.125000,0.015625,0.062500,0.031250,0.000000,0.187500,0.078125,0.093750,0.062500,0.000000,0.078125,0.000000,0.031250,0.171875,0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.125000,0.015625,0.062500,0.031250,0.000000,0.187500,0.078125,0.093750,0.062500,0.000000,0.078125,0.000000,0.031250,0.171875,0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.125000,0.015625,0.062500,0.031250,0.000000,0.187500,0.078125,0.093750,0.062500,0.000000,0.078125,0.000000,0.031250,0.171875,0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.125000,0.015625,0.062500,0.031250,0.000000,0
0.089623,0.174528,0.047170,0.080189,0.009434,0.084906,0.056604,0.047170,0.113208,0.028302,0.000000,0.004717,0.000000,0.023585,0.047170,0.080189,0.004717,0.018868,0.047170,0.042453,0.089623,0.174528,0.047170,0.080189,0.009434,0.084906,0.056604,0.047170,0.113208,0.028302,0.000000,0.004717,0.000000,0.023585,0.047170,0.080189,0.004717,0.018868,0.047170,0.042453,0.089623,0.174528,0.047170,0.080189,0.009434,0.084906,0.056604,0.047170,0.113208,0.028302,0.000000,0.004717,0.000000,0.023585,0.047170,0.080189,0.004717,0.018868,0.047170,0.042453,0.089623,0.174528,0.047170,0.080189,0.009434,0.084906,0.056604,0.047170,0.113208,0.028302,0.000000,0.004717,0.000000,0.023585,0.047170,0.080189,0.004717,0.018868,0.047170,0.042453,0
0.095092,0.171779,0.070552,0.134969,0.003067,0.113497,0.015337,0.042945,0.082822,0.036810,0.000000,0.012270,0.000000,0.024540,0.082822,0.052147,0.003067,0.018405,0.015337,0.024540,0.095092,0.171779,0.070552,0.134969,0.003067,0.113497,0.015337,0.042945,0.082822,0.036810,0.000000,0.012270,0.000000,0.024540,0.082822,0.052147,0.003067,0.018405,0.015337,0.024540,0.095092,0.171779,0.070552,0.134969,0.003067,0.113497,0.015337,0.042945,0.082822,0.036810,0.000000,0.012270,0.000000,0.024540,0.082822,0.052147,0.003067,0.018405,0.015337,0.024540,0.095092,0.171779,0.070552,0.134969,0.003067,0.113497,0.015337,0.042945,0.082822,0.036810,0.000000,0.012270,0.000000,0.024540,0.082822,0.052147,0.003067,0.018405,0.015337,0.024540,0
0.089397,0.189189,0.029106,0.110187,0.012474,0.124740,0.039501,0.039501,0.103950,0.045738,0.000000,0.006237,0.000000,0.022869,0.097713,0.012474,0.002079,0.010395,0.024948,0.039501,0.089397,0.189189,0.029106,0.110187,0.012474,0.124740,0.039501,0.039501,0.103950,0.045738,0.000000,0.006237,0.000000,0.022869,0.097713,0.012474,0.002079,0.010395,0.024948,0.039501,0.089397,0.189189,0.029106,0.110187,0.012474,0.124740,0.039501,0.039501,0.103950,0.045738,0.000000,0.006237,0.000000,0.022869,0.097713,0.012474,0.002079,0.010395,0.024948,0.039501,0.089397,0.189189,0.029106,0.110187,0.012474,0.124740,0.039501,0.039501,0.103950,0.045738,0.000000,0.006237,0.000000,0.022869,0.097713,0.012474,0.002079,0.010395,0.024948,0.039501,0
0.133779,0.150502,0.013378,0.086957,0.023411,0.081382,0.102564,0.022297,0.148272,0.033445,0.000000,0.001115,0.000000,0.015608,0.091416,0.024526,0.004459,0.008919,0.021182,0.036789,0.133779,0.150502,0.013378,0.086957,0.023411,0.081382,0.102564,0.022297,0.148272,0.033445,0.000000,0.001115,0.000000,0.015608,0.091416,0.024526,0.004459,0.008919,0.021182,0.036789,0.133779,0.150502,0.013378,0.086957,0.023411,0.081382,0.102564,0.022297,0.148272,0.033445,0.000000,0.001115,0.000000,0.015608,0.091416,0.024526,0.004459,0.008919,0.021182,0.036789,0.133779,0.150502,0.013378,0.086957,0.023411,0.081382,0.102564,0.022297,0.148272,0.033445,0.000000,0.001115,0.000000,0.015608,0.091416,0.024526,0.004459,0.008919,0.021182,0.036789,0
0.092308,0.184615,0.169231,0.030769,0.015385,0.046154,0.061538,0.015385,0.107692,0.000000,0.000000,0.000000,0.000000,0.076923,0.030769,0.046154,0.030769,0.061538,0.015385,0.015385,0.092308,0.184615,0.169231,0.030769,0.015385,0.046154,0.061538,0.015385,0.107692,0.000000,0.000000,0.000000,0.000000,0.076923,0.030769,0.046154,0.030769,0.061538,0.015385,0.015385,0.092308,0.184615,0.169231,0.030769,0.015385,0.046154,0.061538,0.015385,0.107692,0.000000,0.000000,0.000000,0.000000,0.076923,0.030769,0.046154,0.030769,0.061538,0.015385,0.015385,0.092308,0.184615,0.169231,0.030769,0.015385,0.046154,0.061538,0.015385,0.107692,0.000000,0.000000,0.000000,0.000000,0.076923,0.030769,0.046154,0.030769,0.061538,0.015385,0.015385,0
0.084227,0.191424,0.018377,0.079632,0.019908,0.098009,0.079632,0.029096,0.111792,0.041348,0.000000,0.012251,0.000000,0.044410,0.120980,0.012251,0.001531,0.007657,0.016845,0.030628,0.084227,0.191424,0.018377,0.079632,0.019908,0.098009,0.079632,0.029096,0.111792,0.041348,0.000000,0.012251,0.000000,0.044410,0.120980,0.012251,0.001531,0.007657,0.016845,0.030628,0.084227,0.191424,0.018377,0.079632,0.019908,0.098009,0.079632,0.029096,0.111792,0.041348,0.000000,0.012251,0.000000,0.044410,0.120980,0.012251,0.001531,0.007657,0.016845,0.030628,0.084227,0.191424,0.018377,0.079632,0.019908,0.098009,0.079632,0.029096,0.111792,0.041348,0.000000,0.012251,0.000000,0.044410,0.120980,0.012251,0.001531,0.007657,0.016845,0.030628,1
0.004926,0.172414,0.054187,0.088670,0.024631,0.073892,0.187192,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.103448,0.118227,0.034483,0.000000,0.024631,0.009852,0.000000,0.004926,0.172414,0.054187,0.088670,0.024631,0.073892,0.187192,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.103448,0.118227,0.034483,0.000000,0.024631,0.009852,0.000000,0.004926,0.172414,0.054187,0.088670,0.024631,0.073892,0.187192,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.103448,0.118227,0.034483,0.000000,0.024631,0.009852,0.000000,0.004926,0.172414,0.054187,0.088670,0.024631,0.073892,0.187192,0.000000,0.068966,0.034483,0.000000,0.000000,0.000000,0.103448,0.118227,0.034483,0.000000,0.024631,0.009852,0.000000,1
0.105691,0.153455,0.010163,0.111789,0.021341,0.097561,0.087398,0.019309,0.135163,0.044715,0.000000,0.002033,0.000000,0.027439,0.103659,0.008130,0.004065,0.013211,0.019309,0.035569,0.105691,0.153455,0.010163,0.111789,0.021341,0.097561,0.087398,0.019309,0.135163,0.044715,0.000000,0.002033,0.000000,0.027439,0.103659,0.008130,0.004065,0.013211,0.019309,0.035569,0.105691,0.153455,0.010163,0.111789,0.021341,0.097561,0.087398,0.019309,0.135163,0.044715,0.000000,0.002033,0.000000,0.027439,0.103659,0.008130,0.004065,0.013211,0.019309,0.035569,0.105691,0.153455,0.010163,0.111789,0.021341,0.097561,0.087398,0.019309,0.135163,0.044715,0.000000,0.002033,0.000000,0.027439,0.103659,0.008130,0.004065,0.013211,0.019309,0.035569,0
0.070175,0.236842,0.043860,0.043860,0.008772,0.114035,0.070175,0.017544,0.070175,0.035088,0.000000,0.000000,0.000000,0.061404,0.122807,0.043860,0.008772,0.026316,0.026316,0.000000,0.070175,0.236842,0.043860,0.043860,0.008772,0.114035,0.070175,0.017544,0.070175,0.035088,0.000000,0.000000,0.000000,0.061404,0.122807,0.043860,0.008772,0.026316,0.026316,0.000000,0.070175,0.236842,0.043860,0.043860,0.008772,0.114035,0.070175,0.017544,0.070175,0.035088,0.000000,0.000000,0.000000,0.061404,0.122807,0.043860,0.008772,0.026316,0.026316,0.000000,0.070175,0.236842,0.043860,0.043860,0.008772,0.114035,0.070175,0.017544,0.070175,0.035088,0.000000,0.000000,0.000000,0.061404,0.122807,0.043860,0.008772,0.026316,0.026316,0.000000,1
0.063636,0.206061,0.018182,0.081818,0.021212,0.096970,0.103030,0.018182,0.106061,0.033333,0.000000,0.003030,0.000000,0.045455,0.112121,0.027273,0.003030,0.015152,0.018182,0.027273,0.063636,0.206061,0.018182,0.081818,0.021212,0.096970,0.103030,0.018182,0.106061,0.033333,0.000000,0.003030,0.000000,0.045455,0.112121,0.027273,0.003030,0.015152,0.018182,0.027273,0.063636,0.206061,0.018182,0.081818,0.021212,0.096970,0.103030,0.018182,0.106061,0.033333,0.000000,0.003030,0.000000,0.045455,0.112121,0.027273,0.003030,0.015152,0.018182,0.027273,0.063636,0.206061,0.018182,0.081818,0.021212,0.096970,0.103030,0.018182,0.106061,0.033333,0.000000,0.003030,0.000000,0.045455,0.112121,0.027273,0.003030,0.015152,0.018182,0.027273,1
0.155039,0.155039,0.069767,0.038760,0.015504,0.054264,0.077519,0.023256,0.131783,0.007752,0.000000,0.000000,0.000000,0.046512,0.085271,0.062016,0.007752,0.031008,0.031008,0.007752,0.155039,0.155039,0.069767,0.038760,0.015504,0.054264,0.077519,0.023256,0.131783,0.007752,0.000000,0.000000,0.000000,0.046512,0.085271,0.062016,0.007752,0.031008,0.031008,0.007752,0.155039,0.155039,0.069767,0.038760,0.015504,0.054264,0.077519,0.023256,0.131783,0.007752,0.000000,0.000000,0.000000,0.046512,0.085271,0.062016,0.007752,0.031008,0.031008,0.007752,0.155039,0.155039,0.069767,0.038760,0.015504,0.054264,0.077519,0.023256,0.131783,0.007752,0.000000,0.000000,0.000000,0.046512,0.085271,0.062016,0.007752,0.031008,0.031008,0.007752,1
0.133515,0.144414,0.010899,0.049046,0.027248,0.059946,0.133515,0.016349,0.166213,0.021798,0.000000,0.000000,0.000000,0.029973,0.147139,0.019074,0.002725,0.008174,0.016349,0.013624,0.133515,0.144414,0.010899,0.049046,0.027248,0.059946,0.133515,0.016349,0.166213,0.021798,0.000000,0.000000,0.000000,0.029973,0.147139,0.019074,0.002725,0.008174,0.016349,0.013624,0.133515,0.144414,0.010899,0.049046,0.027248,0.059946,0.133515,0.016349,0.166213,0.021798,0.000000,0.000000,0.000000,0.029973,0.147139,0.019074,0.002725,0.008174,0.016349,0.013624,0.133515,0.144414,0.010899,0.049046,0.027248,0.059946,0.133515,0.016349,0.166213,0.021798,0.000000,0.000000,0.000000,0.029973,0.147139,0.019074,0.002725,0.008174,0.016349,0.013624,1
0.106977,0.158140,0.093023,0.111628,0.009302,0.111628,0.018605,0.041860,0.093023,0.037209,0.000000,0.013953,0.000000,0.023256,0.051163,0.069767,0.004651,0.023256,0.013953,0.018605,0.106977,0.158140,0.093023,0.111628,0.009302,0.111628,0.018605,0.041860,0.093023,0.037209,0.000000,0.013953,0.000000,0.023256,0.051163,0.069767,0.004651,0.023256,0.013953,0.018605,0.106977,0.158140,0.093023,0.111628,0.009302,0.111628,0.018605,0.041860,0.093023,0.037209,0.000000,0.013953,0.000000,0.023256,0.051163,0.069767,0.004651,0.023256,0.013953,0.018605,0.106977,0.158140,0.093023,0.111628,0.009302,0.111628,0.018605,0.041860,0.093023,0.037209,0.000000,0.013953,0.000000,0.023256,0.051163,0.069767,0.004651,0.023256,0.013953,0.018605,0
