0.001479,0.000000,0.294379,0.013314,0.106509,0.207101,0.022189,0.068047,0.007396,0.008876,0.005917,0.000000,0.017751,0.007396,0.001479,0.008876,0.097633,0.034024,0.079882,0.017751,0.001479,0.000000,0.294379,0.013314,0.106509,0.207101,0.022189,0.068047,0.007396,0.008876,0.005917,0.000000,0.017751,0.007396,0.001479,0.008876,0.097633,0.034024,0.079882,0.017751,1
0.011236,0.022472,0.157303,0.000000,0.033708,0.157303,0.000000,0.056180,0.044944,0.235955,0.000000,0.000000,0.000000,0.033708,0.000000,0.033708,0.146067,0.011236,0.056180,0.000000,0.011236,0.022472,0.157303,0.000000,0.033708,0.157303,0.000000,0.056180,0.044944,0.235955,0.000000,0.000000,0.000000,0.033708,0.000000,0.033708,0.146067,0.011236,0.056180,0.000000,0
0.005263,0.000000,0.084211,0.063158,0.036842,0.084211,0.142105,0.000000,0.021053,0.000000,0.021053,0.000000,0.026316,0.015789,0.000000,0.052632,0.026316,0.278947,0.047368,0.094737,0.005263,0.000000,0.084211,0.063158,0.036842,0.084211,0.142105,0.000000,0.021053,0.000000,0.021053,0.000000,0.026316,0.015789,0.000000,0.052632,0.026316,0.278947,0.047368,0.094737,1
0.005208,0.010417,0.156250,0.031250,0.052083,0.119792,0.031250,0.041667,0.067708,0.213542,0.010417,0.000000,0.005208,0.015625,0.005208,0.031250,0.052083,0.072917,0.046875,0.031250,0.005208,0.010417,0.156250,0.031250,0.052083,0.119792,0.031250,0.041667,0.067708,0.213542,0.010417,0.000000,0.005208,0.015625,0.005208,0.031250,0.052083,0.072917,0.046875,0.031250,0
0.006944,0.000000,0.083333,0.041667,0.062500,0.118056,0.062500,0.027778,0.076389,0.083333,0.020833,0.000000,0.020833,0.027778,0.000000,0.048611,0.062500,0.131944,0.062500,0.062500,0.006944,0.000000,0.083333,0.041667,0.062500,0.118056,0.062500,0.027778,0.076389,0.083333,0.020833,0.000000,0.020833,0.027778,0.000000,0.048611,0.062500,0.131944,0.062500,0.062500,0
0.000553,0.004427,0.188711,0.011621,0.053127,0.211400,0.054234,0.033758,0.013282,0.072496,0.007194,0.000000,0.040398,0.006641,0.001107,0.014388,0.084671,0.076923,0.087438,0.037631,0.000553,0.004427,0.188711,0.011621,0.053127,0.211400,0.054234,0.033758,0.013282,0.072496,0.007194,0.000000,0.040398,0.006641,0.001107,0.014388,0.084671,0.076923,0.087438,0.037631,1
0.001307,0.000000,0.137255,0.023529,0.045752,0.151634,0.078431,0.026144,0.033987,0.103268,0.010458,0.001307,0.026144,0.003922,0.000000,0.031373,0.056209,0.146405,0.065359,0.057516,0.001307,0.000000,0.137255,0.023529,0.045752,0.151634,0.078431,0.026144,0.033987,0.103268,0.010458,0.001307,0.026144,0.003922,0.000000,0.031373,0.056209,0.146405,0.065359,0.057516,0
0.008000,0.000000,0.096000,0.032000,0.016000,0.152000,0.144000,0.000000,0.016000,0.000000,0.032000,0.000000,0.032000,0.024000,0.000000,0.032000,0.064000,0.168000,0.088000,0.096000,0.008000,0.000000,0.096000,0.032000,0.016000,0.152000,0.144000,0.000000,0.016000,0.000000,0.032000,0.000000,0.032000,0.024000,0.000000,0.032000,0.064000,0.168000,0.088000,0.096000,1
0.001502,0.000000,0.120120,0.012012,0.033033,0.157658,0.031532,0.019520,0.066066,0.322823,0.006006,0.000000,0.018018,0.004505,0.001502,0.007508,0.054054,0.037538,0.084084,0.022523,0.001502,0.000000,0.120120,0.012012,0.033033,0.157658,0.031532,0.019520,0.066066,0.322823,0.006006,0.000000,0.018018,0.004505,0.001502,0.007508,0.054054,0.037538,0.084084,0.022523,1
0.002882,0.008646,0.195965,0.028818,0.048991,0.195965,0.048991,0.034582,0.034582,0.103746,0.011527,0.000000,0.023055,0.008646,0.005764,0.014409,0.083573,0.037464,0.086455,0.025937,0.002882,0.008646,0.195965,0.028818,0.048991,0.195965,0.048991,0.034582,0.034582,0.103746,0.011527,0.000000,0.023055,0.008646,0.005764,0.014409,0.083573,0.037464,0.086455,0.025937,0
0.004348,0.004348,0.300000,0.013043,0.039130,0.200000,0.000000,0.052174,0.008696,0.113043,0.000000,0.000000,0.030435,0.013043,0.008696,0.008696,0.126087,0.004348,0.073913,0.000000,0.004348,0.004348,0.300000,0.013043,0.039130,0.200000,0.000000,0.052174,0.008696,0.113043,0.000000,0.000000,0.030435,0.013043,0.008696,0.008696,0.126087,0.004348,0.073913,0.000000,1
0.001976,0.000000,0.173913,0.015810,0.063241,0.205534,0.071146,0.031621,0.011858,0.000000,0.011858,0.000000,0.041502,0.013834,0.000000,0.021739,0.081028,0.116601,0.084980,0.053360,0.001976,0.000000,0.173913,0.015810,0.063241,0.205534,0.071146,0.031621,0.011858,0.000000,0.011858,0.000000,0.041502,0.013834,0.000000,0.021739,0.081028,0.116601,0.084980,0.053360,0
0.012195,0.012195,0.170732,0.036585,0.073171,0.207317,0.000000,0.024390,0.073171,0.182927,0.000000,0.000000,0.000000,0.024390,0.012195,0.024390,0.073171,0.000000,0.073171,0.000000,0.012195,0.012195,0.170732,0.036585,0.073171,0.207317,0.000000,0.024390,0.073171,0.182927,0.000000,0.000000,0.000000,0.024390,0.012195,0.024390,0.073171,0.000000,0.073171,0.000000,1
0.001230,0.013530,0.246002,0.014760,0.079951,0.166052,0.044280,0.066421,0.012300,0.002460,0.007380,0.000000,0.015990,0.013530,0.000000,0.017220,0.110701,0.083641,0.068881,0.035670,0.001230,0.013530,0.246002,0.014760,0.079951,0.166052,0.044280,0.066421,0.012300,0.002460,0.007380,0.000000,0.015990,0.013530,0.000000,0.017220,0.110701,0.083641,0.068881,0.035670,0
0.006369,0.019108,0.203822,0.025478,0.031847,0.165605,0.038217,0.063694,0.031847,0.038217,0.012739,0.000000,0.031847,0.038217,0.000000,0.025478,0.076433,0.082803,0.070064,0.038217,0.006369,0.019108,0.203822,0.025478,0.031847,0.165605,0.038217,0.063694,0.031847,0.038217,0.012739,0.000000,0.031847,0.038217,0.000000,0.025478,0.076433,0.082803,0.070064,0.038217,1
0.002950,0.000000,0.197640,0.014749,0.035398,0.185841,0.053097,0.035398,0.017699,0.047198,0.011799,0.000000,0.026549,0.008850,0.000000,0.020649,0.120944,0.103245,0.076696,0.041298,0.002950,0.000000,0.197640,0.014749,0.035398,0.185841,0.053097,0.035398,0.017699,0.047198,0.011799,0.000000,0.026549,0.008850,0.000000,0.020649,0.120944,0.103245,0.076696,0.041298,0
0.001330,0.000000,0.220745,0.009309,0.062500,0.184840,0.039894,0.055851,0.018617,0.046543,0.007979,0.000000,0.019947,0.009309,0.001330,0.013298,0.132979,0.070479,0.070479,0.034574,0.001330,0.000000,0.220745,0.009309,0.062500,0.184840,0.039894,0.055851,0.018617,0.046543,0.007979,0.000000,0.019947,0.009309,0.001330,0.013298,0.132979,0.070479,0.070479,0.034574,0
0.005208,0.010417,0.125000,0.020833,0.062500,0.244792,0.062500,0.020833,0.031250,0.000000,0.020833,0.000000,0.041667,0.020833,0.000000,0.020833,0.052083,0.104167,0.104167,0.052083,0.005208,0.010417,0.125000,0.020833,0.062500,0.244792,0.062500,0.020833,0.031250,0.000000,0.020833,0.000000,0.041667,0.020833,0.000000,0.020833,0.052083,0.104167,0.104167,0.052083,1
0.002494,0.017456,0.147132,0.034913,0.059850,0.172070,0.074813,0.029925,0.029925,0.007481,0.014963,0.000000,0.037406,0.017456,0.000000,0.027431,0.049875,0.129676,0.084788,0.062344,0.002494,0.017456,0.147132,0.034913,0.059850,0.172070,0.074813,0.029925,0.029925,0.007481,0.014963,0.000000,0.037406,0.017456,0.000000,0.027431,0.049875,0.129676,0.084788,0.062344,1
0.007752,0.046512,0.286822,0.038760,0.077519,0.232558,0.000000,0.085271,0.015504,0.000000,0.000000,0.000000,0.015504,0.023256,0.000000,0.015504,0.054264,0.007752,0.093023,0.000000,0.007752,0.046512,0.286822,0.038760,0.077519,0.232558,0.000000,0.085271,0.015504,0.000000,0.000000,0.000000,0.015504,0.023256,0.000000,0.015504,0.054264,0.007752,0.093023,0.000000,0
0.002024,0.024291,0.188259,0.022267,0.056680,0.165992,0.048583,0.062753,0.024291,0.103239,0.008097,0.000000,0.028340,0.006073,0.000000,0.018219,0.062753,0.066802,0.074899,0.036437,0.002024,0.024291,0.188259,0.022267,0.056680,0.165992,0.048583,0.062753,0.024291,0.103239,0.008097,0.000000,0.028340,0.006073,0.000000,0.018219,0.062753,0.066802,0.074899,0.036437,0
0.001458,0.046647,0.268222,0.013120,0.072886,0.275510,0.008746,0.106414,0.002915,0.000000,0.002915,0.005831,0.018950,0.004373,0.002915,0.004373,0.045190,0.010204,0.103499,0.005831,0.001458,0.046647,0.268222,0.013120,0.072886,0.275510,0.008746,0.106414,0.002915,0.000000,0.002915,0.005831,0.018950,0.004373,0.002915,0.004373,0.045190,0.010204,0.103499,0.005831,0
0.021277,0.042553,0.234043,0.000000,0.106383,0.106383,0.000000,0.042553,0.042553,0.085106,0.000000,0.000000,0.000000,0.042553,0.000000,0.063830,0.148936,0.021277,0.042553,0.000000,0.021277,0.042553,0.234043,0.000000,0.106383,0.106383,0.000000,0.042553,0.042553,0.085106,0.000000,0.000000,0.000000,0.042553,0.000000,0.063830,0.148936,0.021277,0.042553,0.000000,1
0.003984,0.000000,0.131474,0.039841,0.075697,0.171315,0.071713,0.023904,0.023904,0.031873,0.015936,0.000000,0.031873,0.019920,0.000000,0.027888,0.091633,0.103586,0.079681,0.055777,0.003984,0.000000,0.131474,0.039841,0.075697,0.171315,0.071713,0.023904,0.023904,0.031873,0.015936,0.000000,0.031873,0.019920,0.000000,0.027888,0.091633,0.103586,0.079681,0.055777,1
0.000760,0.000000,0.146768,0.007605,0.058555,0.221293,0.031939,0.027376,0.036502,0.169582,0.005323,0.000000,0.020532,0.002281,0.003042,0.008365,0.092776,0.044867,0.098859,0.023574,0.000760,0.000000,0.146768,0.007605,0.058555,0.221293,0.031939,0.027376,0.036502,0.169582,0.005323,0.000000,0.020532,0.002281,0.003042,0.008365,0.092776,0.044867,0.098859,0.023574,1
0.003650,0.010949,0.226277,0.021898,0.076642,0.193431,0.032847,0.058394,0.007299,0.014599,0.010949,0.000000,0.032847,0.018248,0.000000,0.018248,0.087591,0.076642,0.076642,0.032847,0.003650,0.010949,0.226277,0.021898,0.076642,0.193431,0.032847,0.058394,0.007299,0.014599,0.010949,0.000000,0.032847,0.018248,0.000000,0.018248,0.087591,0.076642,0.076642,0.032847,0
0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,1
0.012048,0.000000,0.120482,0.012048,0.132530,0.168675,0.000000,0.024096,0.072289,0.204819,0.000000,0.000000,0.000000,0.024096,0.000000,0.060241,0.120482,0.000000,0.048193,0.000000,0.012048,0.000000,0.120482,0.012048,0.132530,0.168675,0.000000,0.024096,0.072289,0.204819,0.000000,0.000000,0.000000,0.024096,0.000000,0.060241,0.120482,0.000000,0.048193,0.000000,1
0.006098,0.000000,0.091463,0.030488,0.054878,0.243902,0.073171,0.012195,0.012195,0.000000,0.024390,0.000000,0.042683,0.036585,0.000000,0.036585,0.060976,0.121951,0.091463,0.060976,0.006098,0.000000,0.091463,0.030488,0.054878,0.243902,0.073171,0.012195,0.012195,0.000000,0.024390,0.000000,0.042683,0.036585,0.000000,0.036585,0.060976,0.121951,0.091463,0.060976,1
0.004902,0.009804,0.166667,0.024510,0.073529,0.220588,0.058824,0.019608,0.029412,0.000000,0.019608,0.000000,0.034314,0.019608,0.000000,0.019608,0.049020,0.098039,0.102941,0.049020,0.004902,0.009804,0.166667,0.024510,0.073529,0.220588,0.058824,0.019608,0.029412,0.000000,0.019608,0.000000,0.034314,0.019608,0.000000,0.019608,0.049020,0.098039,0.102941,0.049020,0
0.014286,0.000000,0.085714,0.028571,0.028571,0.142857,0.128571,0.000000,0.028571,0.000000,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0.014286,0.000000,0.085714,0.028571,0.028571,0.142857,0.128571,0.000000,0.028571,0.000000,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0
0.004219,0.000000,0.118143,0.016878,0.054852,0.198312,0.075949,0.025316,0.025316,0.000000,0.016878,0.000000,0.050633,0.029536,0.000000,0.033755,0.050633,0.147679,0.084388,0.067511,0.004219,0.000000,0.118143,0.016878,0.054852,0.198312,0.075949,0.025316,0.025316,0.000000,0.016878,0.000000,0.050633,0.029536,0.000000,0.033755,0.050633,0.147679,0.084388,0.067511,0
0.001894,0.000000,0.234848,0.013258,0.070076,0.191288,0.062500,0.053030,0.009470,0.013258,0.011364,0.000000,0.030303,0.013258,0.007576,0.015152,0.066288,0.085227,0.073864,0.047348,0.001894,0.000000,0.234848,0.013258,0.070076,0.191288,0.062500,0.053030,0.009470,0.013258,0.011364,0.000000,0.030303,0.013258,0.007576,0.015152,0.066288,0.085227,0.073864,0.047348,1
0.004292,0.008584,0.115880,0.021459,0.068670,0.210300,0.077253,0.017167,0.025751,0.000000,0.017167,0.000000,0.047210,0.017167,0.000000,0.025751,0.072961,0.111588,0.098712,0.060086,0.004292,0.008584,0.115880,0.021459,0.068670,0.210300,0.077253,0.017167,0.025751,0.000000,0.017167,0.000000,0.047210,0.017167,0.000000,0.025751,0.072961,0.111588,0.098712,0.060086,1
0.011494,0.000000,0.252874,0.045977,0.022989,0.183908,0.000000,0.045977,0.022989,0.103448,0.000000,0.000000,0.011494,0.034483,0.011494,0.011494,0.149425,0.011494,0.080460,0.000000,0.011494,0.000000,0.252874,0.045977,0.022989,0.183908,0.000000,0.045977,0.022989,0.103448,0.000000,0.000000,0.011494,0.034483,0.011494,0.011494,0.149425,0.011494,0.080460,0.000000,1
0.014286,0.000000,0.085714,0.028571,0.042857,0.128571,0.128571,0.000000,0.028571,0.000000,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0.014286,0.000000,0.085714,0.028571,0.042857,0.128571,0.128571,0.000000,0.028571,0.000000,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0
0.000526,0.001052,0.160358,0.011567,0.085174,0.202419,0.068875,0.022082,0.017876,0.060463,0.009989,0.000000,0.029443,0.012093,0.001577,0.019453,0.045216,0.114616,0.087277,0.049947,0.000526,0.001052,0.160358,0.011567,0.085174,0.202419,0.068875,0.022082,0.017876,0.060463,0.009989,0.000000,0.029443,0.012093,0.001577,0.019453,0.045216,0.114616,0.087277,0.049947,1
0.002227,0.022272,0.171492,0.020045,0.057906,0.155902,0.053452,0.057906,0.026726,0.115813,0.008909,0.000000,0.031180,0.008909,0.000000,0.020045,0.057906,0.075724,0.073497,0.040089,0.002227,0.022272,0.171492,0.020045,0.057906,0.155902,0.053452,0.057906,0.026726,0.115813,0.008909,0.000000,0.031180,0.008909,0.000000,0.020045,0.057906,0.075724,0.073497,0.040089,0
0.003623,0.000000,0.177536,0.021739,0.072464,0.173913,0.054348,0.028986,0.039855,0.043478,0.014493,0.000000,0.039855,0.018116,0.000000,0.028986,0.054348,0.101449,0.079710,0.047101,0.003623,0.000000,0.177536,0.021739,0.072464,0.173913,0.054348,0.028986,0.039855,0.043478,0.014493,0.000000,0.039855,0.018116,0.000000,0.028986,0.054348,0.101449,0.079710,0.047101,0
0.018182,0.000000,0.109091,0.036364,0.036364,0.163636,0.109091,0.000000,0.036364,0.000000,0.036364,0.000000,0.000000,0.036364,0.000000,0.036364,0.072727,0.145455,0.090909,0.072727,0.018182,0.000000,0.109091,0.036364,0.036364,0.163636,0.109091,0.000000,0.036364,0.000000,0.036364,0.000000,0.000000,0.036364,0.000000,0.036364,0.072727,0.145455,0.090909,0.072727,1
0.005464,0.000000,0.071038,0.065574,0.038251,0.098361,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,0.005464,0.000000,0.071038,0.065574,0.038251,0.098361,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,0
0.000945,0.006616,0.241021,0.017958,0.046314,0.174858,0.051040,0.037807,0.010397,0.084121,0.006616,0.000000,0.042533,0.002836,0.001890,0.017013,0.092628,0.060491,0.074669,0.030246,0.000945,0.006616,0.241021,0.017958,0.046314,0.174858,0.051040,0.037807,0.010397,0.084121,0.006616,0.000000,0.042533,0.002836,0.001890,0.017013,0.092628,0.060491,0.074669,0.030246,0
0.000982,0.000000,0.231827,0.015717,0.130648,0.158153,0.026523,0.066798,0.019646,0.125737,0.005894,0.000000,0.014735,0.002947,0.012770,0.011788,0.038310,0.051081,0.059921,0.026523,0.000982,0.000000,0.231827,0.015717,0.130648,0.158153,0.026523,0.066798,0.019646,0.125737,0.005894,0.000000,0.014735,0.002947,0.012770,0.011788,0.038310,0.051081,0.059921,0.026523,1
0.010101,0.000000,0.212121,0.050505,0.080808,0.111111,0.060606,0.060606,0.040404,0.040404,0.020202,0.000000,0.000000,0.030303,0.000000,0.030303,0.080808,0.070707,0.060606,0.040404,0.010101,0.000000,0.212121,0.050505,0.080808,0.111111,0.060606,0.060606,0.040404,0.040404,0.020202,0.000000,0.000000,0.030303,0.000000,0.030303,0.080808,0.070707,0.060606,0.040404,1
0.003876,0.000000,0.147287,0.031008,0.011628,0.205426,0.058140,0.027132,0.046512,0.112403,0.015504,0.000000,0.027132,0.011628,0.007752,0.015504,0.077519,0.073643,0.089147,0.038760,0.003876,0.000000,0.147287,0.031008,0.011628,0.205426,0.058140,0.027132,0.046512,0.112403,0.015504,0.000000,0.027132,0.011628,0.007752,0.015504,0.077519,0.073643,0.089147,0.038760,1
0.004587,0.000000,0.151376,0.055046,0.036697,0.155963,0.027523,0.018349,0.077982,0.215596,0.009174,0.000000,0.009174,0.018349,0.013761,0.018349,0.027523,0.068807,0.064220,0.027523,0.004587,0.000000,0.151376,0.055046,0.036697,0.155963,0.027523,0.018349,0.077982,0.215596,0.009174,0.000000,0.009174,0.018349,0.013761,0.018349,0.027523,0.068807,0.064220,0.027523,0
0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0
0.005348,0.021390,0.155080,0.016043,0.058824,0.171123,0.016043,0.021390,0.074866,0.219251,0.005348,0.000000,0.026738,0.016043,0.000000,0.016043,0.058824,0.037433,0.064171,0.016043,0.005348,0.021390,0.155080,0.016043,0.058824,0.171123,0.016043,0.021390,0.074866,0.219251,0.005348,0.000000,0.026738,0.016043,0.000000,0.016043,0.058824,0.037433,0.064171,0.016043,0
0.016667,0.000000,0.316667,0.050000,0.116667,0.116667,0.000000,0.066667,0.033333,0.033333,0.000000,0.000000,0.000000,0.050000,0.000000,0.033333,0.100000,0.016667,0.050000,0.000000,0.016667,0.000000,0.316667,0.050000,0.116667,0.116667,0.000000,0.066667,0.033333,0.033333,0.000000,0.000000,0.000000,0.050000,0.000000,0.033333,0.100000,0.016667,0.050000,0.000000,1
0.005952,0.000000,0.071429,0.071429,0.053571,0.095238,0.125000,0.000000,0.023810,0.000000,0.023810,0.000000,0.017857,0.017857,0.000000,0.053571,0.029762,0.273810,0.047619,0.089286,0.005952,0.000000,0.071429,0.071429,0.053571,0.095238,0.125000,0.000000,0.023810,0.000000,0.023810,0.000000,0.017857,0.017857,0.000000,0.053571,0.029762,0.273810,0.047619,0.089286,1
0.008065,0.048387,0.298387,0.048387,0.080645,0.217742,0.000000,0.088710,0.016129,0.000000,0.000000,0.000000,0.016129,0.024194,0.000000,0.016129,0.040323,0.008065,0.088710,0.000000,0.008065,0.048387,0.298387,0.048387,0.080645,0.217742,0.000000,0.088710,0.016129,0.000000,0.000000,0.000000,0.016129,0.024194,0.000000,0.016129,0.040323,0.008065,0.088710,0.000000,0
0.006711,0.020134,0.134228,0.026846,0.067114,0.295302,0.040268,0.033557,0.013423,0.000000,0.013423,0.000000,0.026846,0.020134,0.006711,0.013423,0.080537,0.053691,0.120805,0.026846,0.006711,0.020134,0.134228,0.026846,0.067114,0.295302,0.040268,0.033557,0.013423,0.000000,0.013423,0.000000,0.026846,0.020134,0.006711,0.013423,0.080537,0.053691,0.120805,0.026846,0
0.001859,0.000000,0.243494,0.018587,0.066914,0.163569,0.061338,0.055762,0.013011,0.018587,0.007435,0.000000,0.035316,0.011152,0.000000,0.020446,0.072491,0.096654,0.070632,0.042751,0.001859,0.000000,0.243494,0.018587,0.066914,0.163569,0.061338,0.055762,0.013011,0.018587,0.007435,0.000000,0.035316,0.011152,0.000000,0.020446,0.072491,0.096654,0.070632,0.042751,1
0.016667,0.050000,0.250000,0.033333,0.083333,0.166667,0.000000,0.066667,0.033333,0.033333,0.000000,0.000000,0.000000,0.050000,0.000000,0.033333,0.100000,0.016667,0.066667,0.000000,0.016667,0.050000,0.250000,0.033333,0.083333,0.166667,0.000000,0.066667,0.033333,0.033333,0.000000,0.000000,0.000000,0.050000,0.000000,0.033333,0.100000,0.016667,0.066667,0.000000,0
0.001348,0.000000,0.225067,0.013477,0.044474,0.207547,0.040431,0.055256,0.030997,0.099730,0.009434,0.000000,0.025606,0.004043,0.006739,0.012129,0.057951,0.059299,0.079515,0.026954,0.001348,0.000000,0.225067,0.013477,0.044474,0.207547,0.040431,0.055256,0.030997,0.099730,0.009434,0.000000,0.025606,0.004043,0.006739,0.012129,0.057951,0.059299,0.079515,0.026954,0
0.003953,0.000000,0.075099,0.055336,0.039526,0.106719,0.142292,0.000000,0.011858,0.000000,0.015810,0.000000,0.031621,0.019763,0.000000,0.047431,0.039526,0.256917,0.055336,0.098814,0.003953,0.000000,0.075099,0.055336,0.039526,0.106719,0.142292,0.000000,0.011858,0.000000,0.015810,0.000000,0.031621,0.019763,0.000000,0.047431,0.039526,0.256917,0.055336,0.098814,1
0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,0
0.001477,0.016248,0.135894,0.019202,0.054653,0.132939,0.039882,0.042836,0.064993,0.236337,0.005908,0.000000,0.017725,0.005908,0.008863,0.016248,0.039882,0.059084,0.069424,0.032496,0.001477,0.016248,0.135894,0.019202,0.054653,0.132939,0.039882,0.042836,0.064993,0.236337,0.005908,0.000000,0.017725,0.005908,0.008863,0.016248,0.039882,0.059084,0.069424,0.032496,0
0.005051,0.000000,0.090909,0.025253,0.030303,0.151515,0.060606,0.015152,0.045455,0.131313,0.020202,0.000000,0.040404,0.020202,0.005051,0.035354,0.050505,0.141414,0.070707,0.060606,0.005051,0.000000,0.090909,0.025253,0.030303,0.151515,0.060606,0.015152,0.045455,0.131313,0.020202,0.000000,0.040404,0.020202,0.005051,0.035354,0.050505,0.141414,0.070707,0.060606,1
0.009434,0.018868,0.254717,0.009434,0.084906,0.132075,0.028302,0.037736,0.037736,0.037736,0.009434,0.000000,0.018868,0.028302,0.000000,0.047170,0.084906,0.075472,0.056604,0.028302,0.009434,0.018868,0.254717,0.009434,0.084906,0.132075,0.028302,0.037736,0.037736,0.037736,0.009434,0.000000,0.018868,0.028302,0.000000,0.047170,0.084906,0.075472,0.056604,0.028302,1
0.005464,0.000000,0.071038,0.065574,0.049180,0.087432,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,0.005464,0.000000,0.071038,0.065574,0.049180,0.087432,0.131148,0.000000,0.021858,0.000000,0.021858,0.000000,0.021858,0.016393,0.000000,0.054645,0.027322,0.289617,0.043716,0.092896,1
0.005208,0.010417,0.177083,0.031250,0.031250,0.119792,0.031250,0.031250,0.067708,0.223958,0.010417,0.000000,0.005208,0.015625,0.005208,0.031250,0.052083,0.072917,0.046875,0.031250,0.005208,0.010417,0.177083,0.031250,0.031250,0.119792,0.031250,0.031250,0.067708,0.223958,0.010417,0.000000,0.005208,0.015625,0.005208,0.031250,0.052083,0.072917,0.046875,0.031250,0
0.003817,0.007634,0.095420,0.022901,0.068702,0.282443,0.045802,0.000000,0.034351,0.045802,0.015267,0.000000,0.030534,0.015267,0.003817,0.030534,0.076336,0.080153,0.103053,0.038168,0.003817,0.007634,0.095420,0.022901,0.068702,0.282443,0.045802,0.000000,0.034351,0.045802,0.015267,0.000000,0.030534,0.015267,0.003817,0.030534,0.076336,0.080153,0.103053,0.038168,0
0.014286,0.000000,0.085714,0.028571,0.028571,0.128571,0.128571,0.000000,0.028571,0.014286,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0.014286,0.000000,0.085714,0.028571,0.028571,0.128571,0.128571,0.000000,0.028571,0.014286,0.028571,0.000000,0.014286,0.028571,0.000000,0.042857,0.057143,0.214286,0.071429,0.085714,0
0.002874,0.000000,0.175287,0.040230,0.071839,0.149425,0.068966,0.045977,0.017241,0.028736,0.011494,0.000000,0.025862,0.037356,0.000000,0.025862,0.063218,0.109195,0.068966,0.057471,0.002874,0.000000,0.175287,0.040230,0.071839,0.149425,0.068966,0.045977,0.017241,0.028736,0.011494,0.000000,0.025862,0.037356,0.000000,0.025862,0.063218,0.109195,0.068966,0.057471,1
0.004878,0.000000,0.136585,0.019512,0.082927,0.258537,0.014634,0.029268,0.039024,0.073171,0.004878,0.000000,0.019512,0.014634,0.024390,0.014634,0.112195,0.039024,0.097561,0.014634,0.004878,0.000000,0.136585,0.019512,0.082927,0.258537,0.014634,0.029268,0.039024,0.073171,0.004878,0.000000,0.019512,0.014634,0.024390,0.014634,0.112195,0.039024,0.097561,0.014634,1
0.010309,0.030928,0.309278,0.041237,0.030928,0.175258,0.000000,0.082474,0.020619,0.041237,0.000000,0.000000,0.000000,0.030928,0.000000,0.010309,0.134021,0.010309,0.072165,0.000000,0.010309,0.030928,0.309278,0.041237,0.030928,0.175258,0.000000,0.082474,0.020619,0.041237,0.000000,0.000000,0.000000,0.030928,0.000000,0.010309,0.134021,0.010309,0.072165,0.000000,0
0.013889,0.041667,0.069444,0.013889,0.027778,0.180556,0.000000,0.069444,0.083333,0.291667,0.000000,0.000000,0.013889,0.027778,0.013889,0.027778,0.041667,0.013889,0.069444,0.000000,0.013889,0.041667,0.069444,0.013889,0.027778,0.180556,0.000000,0.069444,0.083333,0.291667,0.000000,0.000000,0.013889,0.027778,0.013889,0.027778,0.041667,0.013889,0.069444,0.000000,1
0.003953,0.015810,0.162055,0.031621,0.055336,0.142292,0.083004,0.035573,0.015810,0.023715,0.015810,0.000000,0.043478,0.031621,0.000000,0.031621,0.047431,0.126482,0.071146,0.063241,0.003953,0.015810,0.162055,0.031621,0.055336,0.142292,0.083004,0.035573,0.015810,0.023715,0.015810,0.000000,0.043478,0.031621,0.000000,0.031621,0.047431,0.126482,0.071146,0.063241,0
