0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0.095238,0.003663,0.053114,0.034799,0.000000,0.049451,0.049451,0.135531,0.009158,0.005495,0.087912,0.020147,0.000000,0.010989,0.064103,0.045788,0.203297,0.093407,0.029304,0.009158,0
0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0.111919,0.002907,0.029070,0.052326,0.000000,0.046512,0.046512,0.138081,0.008721,0.008721,0.066860,0.008721,0.004360,0.011628,0.053779,0.042151,0.261628,0.039244,0.045058,0.021802,0
0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.040439,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071282,0.300206,0.039068,0.009596,0.005483,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,0.092524,0.008142,0.020725,0.053294,0.000000,0.049593,0.070318,0.125093,0.015544,0.017024,0.059956,0.008882,0.013323,0.017024,0.047372,0.059956,0.290155,0.031088,0.010363,0.009623,1
0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,0.082278,0.009206,0.020713,0.046030,0.000000,0.070196,0.073648,0.104718,0.012658,0.006904,0.051784,0.008631,0.015535,0.024166,0.041427,0.066168,0.308400,0.029344,0.013809,0.014384,1
0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,0.079470,0.003311,0.049669,0.036424,0.000000,0.036424,0.052980,0.079470,0.009934,0.029801,0.072848,0.016556,0.000000,0.016556,0.043046,0.066225,0.241722,0.079470,0.072848,0.013245,1
0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,0.084833,0.005141,0.046272,0.048843,0.000000,0.043702,0.038560,0.097686,0.010283,0.017995,0.069409,0.017995,0.010283,0.015424,0.053985,0.079692,0.231362,0.069409,0.041131,0.017995,1
0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,0.088517,0.002392,0.052632,0.033493,0.000000,0.019139,0.064593,0.119617,0.007177,0.014354,0.086124,0.021531,0.004785,0.009569,0.059809,0.050239,0.236842,0.093301,0.026316,0.009569,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,0.074398,0.014770,0.027352,0.068928,0.000000,0.050875,0.052516,0.100109,0.021335,0.016958,0.054158,0.010941,0.008206,0.017505,0.042670,0.126915,0.248906,0.042670,0.014223,0.006565,1
0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,0.069405,0.009915,0.053824,0.032578,0.000000,0.042493,0.046742,0.101983,0.007082,0.016997,0.076487,0.021246,0.002833,0.016997,0.053824,0.062323,0.257790,0.093484,0.022663,0.011331,1
0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,0.086305,0.004910,0.027649,0.051680,0.000000,0.062016,0.044186,0.128165,0.011628,0.011628,0.063824,0.012145,0.005426,0.012661,0.053488,0.099742,0.257106,0.043411,0.008010,0.016021,1
0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,0.077273,0.009273,0.041972,0.040345,0.000000,0.031560,0.061168,0.115341,0.012038,0.019522,0.073044,0.021311,0.012689,0.020823,0.054498,0.061981,0.268098,0.065886,0.006345,0.006833,1
0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,0.114286,0.014286,0.042857,0.042857,0.000000,0.100000,0.071429,0.000000,0.000000,0.028571,0.028571,0.000000,0.000000,0.014286,0.014286,0.057143,0.242857,0.000000,0.228571,0.000000,1
0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,0.085561,0.002674,0.050802,0.032086,0.000000,0.048128,0.050802,0.104278,0.008021,0.026738,0.077540,0.018717,0.000000,0.010695,0.053476,0.050802,0.235294,0.088235,0.042781,0.013369,1
0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,0.088098,0.013742,0.034601,0.049816,0.000000,0.047117,0.070184,0.120491,0.014233,0.021104,0.061840,0.019877,0.023558,0.017423,0.046626,0.075583,0.241718,0.043436,0.002699,0.007853,1
0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,0.076046,0.003802,0.057034,0.041825,0.000000,0.041825,0.045627,0.068441,0.015209,0.026616,0.076046,0.019011,0.000000,0.015209,0.041825,0.087452,0.205323,0.102662,0.072243,0.003802,1
0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,0.079948,0.002621,0.022280,0.058978,0.000000,0.062910,0.062910,0.095675,0.011796,0.022280,0.051114,0.007864,0.003932,0.019659,0.039318,0.058978,0.322412,0.031455,0.035387,0.010485,1
0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0.107930,0.011013,0.024229,0.035242,0.000000,0.050661,0.096916,0.103524,0.015419,0.004405,0.063877,0.013216,0.030837,0.019824,0.044053,0.046256,0.262115,0.026432,0.035242,0.008811,0
0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,0.088305,0.002387,0.052506,0.035800,0.000000,0.016706,0.062053,0.119332,0.007160,0.014320,0.085919,0.021480,0.004773,0.009547,0.059666,0.052506,0.238663,0.093079,0.026253,0.009547,1
0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,0.083333,0.012438,0.038557,0.049751,0.000000,0.027363,0.038557,0.110697,0.009950,0.023632,0.070896,0.017413,0.012438,0.016169,0.054726,0.068408,0.272388,0.070896,0.013682,0.008706,1
0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,0.078821,0.010966,0.025360,0.061001,0.000000,0.039753,0.065113,0.106237,0.011652,0.026731,0.056888,0.011652,0.013708,0.020562,0.045236,0.071967,0.300206,0.039068,0.009596,0.005483,1
