0.000683,0.068989,0.000000,0.002732,0.025273,0.000000,0.112022,0.047131,0.019809,0.003415,0.000000,0.044399,0.000000,0.153005,0.009563,0.000000,0.024590,0.009563,0.001366,0.183743,0.012978,0.005464,0.005464,0.000000,0.008197,0.004098,0.006148,0.059426,0.000000,0.073087,0.016393,0.000000,0.000000,0.017077,0.010246,0.024590,0.020492,0.000000,0.002049,0.028005,0.000683,0.068989,0.000000,0.002732,0.025273,0.000000,0.112022,0.047131,0.019809,0.003415,0.000000,0.044399,0.000000,0.153005,0.009563,0.000000,0.024590,0.009563,0.001366,0.183743,0.012978,0.005464,0.005464,0.000000,0.008197,0.004098,0.006148,0.059426,0.000000,0.073087,0.016393,0.000000,0.000000,0.017077,0.010246,0.024590,0.020492,0.000000,0.002049,0.028005,0.000683,0.068989,0.000000,0.002732,0.025273,0.000000,0.112022,0.047131,0.019809,0.003415,0.000000,0.044399,0.000000,0.153005,0.009563,0.000000,0.024590,0.009563,0.001366,0.183743,0.012978,0.005464,0.005464,0.000000,0.008197,0.004098,0.006148,0.059426,0.000000,0.073087,0.016393,0.000000,0.000000,0.017077,0.010246,0.024590,0.020492,0.000000,0.002049,0.028005,0.000683,0.068989,0.000000,0.002732,0.025273,0.000000,0.112022,0.047131,0.019809,0.003415,0.000000,0.044399,0.000000,0.153005,0.009563,0.000000,0.024590,0.009563,0.001366,0.183743,0.012978,0.005464,0.005464,0.000000,0.008197,0.004098,0.006148,0.059426,0.000000,0.073087,0.016393,0.000000,0.000000,0.017077,0.010246,0.024590,0.020492,0.000000,0.002049,0.028005,1
0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,1
0.000387,0.068552,0.000000,0.002324,0.034469,0.000000,0.084431,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068552,0.000000,0.002324,0.034469,0.000000,0.084431,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068552,0.000000,0.002324,0.034469,0.000000,0.084431,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068552,0.000000,0.002324,0.034469,0.000000,0.084431,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0
0.001372,0.068587,0.000000,0.002743,0.032922,0.000000,0.098765,0.002743,0.017833,0.002743,0.000000,0.004115,0.000000,0.159122,0.008230,0.000000,0.016461,0.019204,0.002743,0.209877,0.008230,0.012346,0.000000,0.000000,0.008230,0.002743,0.008230,0.097394,0.000000,0.067215,0.028807,0.000000,0.000000,0.023320,0.006859,0.021948,0.026063,0.000000,0.001372,0.039781,0.001372,0.068587,0.000000,0.002743,0.032922,0.000000,0.098765,0.002743,0.017833,0.002743,0.000000,0.004115,0.000000,0.159122,0.008230,0.000000,0.016461,0.019204,0.002743,0.209877,0.008230,0.012346,0.000000,0.000000,0.008230,0.002743,0.008230,0.097394,0.000000,0.067215,0.028807,0.000000,0.000000,0.023320,0.006859,0.021948,0.026063,0.000000,0.001372,0.039781,0.001372,0.068587,0.000000,0.002743,0.032922,0.000000,0.098765,0.002743,0.017833,0.002743,0.000000,0.004115,0.000000,0.159122,0.008230,0.000000,0.016461,0.019204,0.002743,0.209877,0.008230,0.012346,0.000000,0.000000,0.008230,0.002743,0.008230,0.097394,0.000000,0.067215,0.028807,0.000000,0.000000,0.023320,0.006859,0.021948,0.026063,0.000000,0.001372,0.039781,0.001372,0.068587,0.000000,0.002743,0.032922,0.000000,0.098765,0.002743,0.017833,0.002743,0.000000,0.004115,0.000000,0.159122,0.008230,0.000000,0.016461,0.019204,0.002743,0.209877,0.008230,0.012346,0.000000,0.000000,0.008230,0.002743,0.008230,0.097394,0.000000,0.067215,0.028807,0.000000,0.000000,0.023320,0.006859,0.021948,0.026063,0.000000,0.001372,0.039781,1
0.003086,0.058642,0.000000,0.015432,0.040123,0.000000,0.067901,0.006173,0.015432,0.000000,0.000000,0.003086,0.000000,0.111111,0.006173,0.000000,0.012346,0.027778,0.006173,0.191358,0.006173,0.012346,0.000000,0.000000,0.018519,0.006173,0.009259,0.070988,0.000000,0.067901,0.033951,0.000000,0.000000,0.030864,0.061728,0.018519,0.049383,0.000000,0.012346,0.037037,0.003086,0.058642,0.000000,0.015432,0.040123,0.000000,0.067901,0.006173,0.015432,0.000000,0.000000,0.003086,0.000000,0.111111,0.006173,0.000000,0.012346,0.027778,0.006173,0.191358,0.006173,0.012346,0.000000,0.000000,0.018519,0.006173,0.009259,0.070988,0.000000,0.067901,0.033951,0.000000,0.000000,0.030864,0.061728,0.018519,0.049383,0.000000,0.012346,0.037037,0.003086,0.058642,0.000000,0.015432,0.040123,0.000000,0.067901,0.006173,0.015432,0.000000,0.000000,0.003086,0.000000,0.111111,0.006173,0.000000,0.012346,0.027778,0.006173,0.191358,0.006173,0.012346,0.000000,0.000000,0.018519,0.006173,0.009259,0.070988,0.000000,0.067901,0.033951,0.000000,0.000000,0.030864,0.061728,0.018519,0.049383,0.000000,0.012346,0.037037,0.003086,0.058642,0.000000,0.015432,0.040123,0.000000,0.067901,0.006173,0.015432,0.000000,0.000000,0.003086,0.000000,0.111111,0.006173,0.000000,0.012346,0.027778,0.006173,0.191358,0.006173,0.012346,0.000000,0.000000,0.018519,0.006173,0.009259,0.070988,0.000000,0.067901,0.033951,0.000000,0.000000,0.030864,0.061728,0.018519,0.049383,0.000000,0.012346,0.037037,0
0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0.014286,0.071429,0.000000,0.042857,0.014286,0.000000,0.014286,0.000000,0.028571,0.000000,0.000000,0.014286,0.000000,0.214286,0.014286,0.000000,0.028571,0.000000,0.028571,0.128571,0.014286,0.028571,0.000000,0.000000,0.028571,0.000000,0.000000,0.028571,0.000000,0.028571,0.000000,0.000000,0.000000,0.014286,0.142857,0.014286,0.028571,0.014286,0.028571,0.014286,0
0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,1
0.000210,0.072570,0.000000,0.002314,0.013252,0.000000,0.117796,0.036390,0.029659,0.002945,0.000000,0.033025,0.000000,0.198570,0.012831,0.001262,0.034287,0.010307,0.000421,0.175642,0.006731,0.010307,0.003155,0.000000,0.003786,0.011990,0.001472,0.071098,0.000000,0.059950,0.008624,0.000000,0.000000,0.008204,0.003786,0.028397,0.008835,0.000210,0.000631,0.031342,0.000210,0.072570,0.000000,0.002314,0.013252,0.000000,0.117796,0.036390,0.029659,0.002945,0.000000,0.033025,0.000000,0.198570,0.012831,0.001262,0.034287,0.010307,0.000421,0.175642,0.006731,0.010307,0.003155,0.000000,0.003786,0.011990,0.001472,0.071098,0.000000,0.059950,0.008624,0.000000,0.000000,0.008204,0.003786,0.028397,0.008835,0.000210,0.000631,0.031342,0.000210,0.072570,0.000000,0.002314,0.013252,0.000000,0.117796,0.036390,0.029659,0.002945,0.000000,0.033025,0.000000,0.198570,0.012831,0.001262,0.034287,0.010307,0.000421,0.175642,0.006731,0.010307,0.003155,0.000000,0.003786,0.011990,0.001472,0.071098,0.000000,0.059950,0.008624,0.000000,0.000000,0.008204,0.003786,0.028397,0.008835,0.000210,0.000631,0.031342,0.000210,0.072570,0.000000,0.002314,0.013252,0.000000,0.117796,0.036390,0.029659,0.002945,0.000000,0.033025,0.000000,0.198570,0.012831,0.001262,0.034287,0.010307,0.000421,0.175642,0.006731,0.010307,0.003155,0.000000,0.003786,0.011990,0.001472,0.071098,0.000000,0.059950,0.008624,0.000000,0.000000,0.008204,0.003786,0.028397,0.008835,0.000210,0.000631,0.031342,1
0.004717,0.051887,0.000000,0.014151,0.033019,0.000000,0.113208,0.000000,0.018868,0.000000,0.000000,0.004717,0.000000,0.198113,0.009434,0.000000,0.018868,0.018868,0.009434,0.141509,0.009434,0.009434,0.000000,0.000000,0.018868,0.000000,0.004717,0.051887,0.000000,0.056604,0.028302,0.000000,0.000000,0.028302,0.070755,0.009434,0.037736,0.000000,0.014151,0.023585,0.004717,0.051887,0.000000,0.014151,0.033019,0.000000,0.113208,0.000000,0.018868,0.000000,0.000000,0.004717,0.000000,0.198113,0.009434,0.000000,0.018868,0.018868,0.009434,0.141509,0.009434,0.009434,0.000000,0.000000,0.018868,0.000000,0.004717,0.051887,0.000000,0.056604,0.028302,0.000000,0.000000,0.028302,0.070755,0.009434,0.037736,0.000000,0.014151,0.023585,0.004717,0.051887,0.000000,0.014151,0.033019,0.000000,0.113208,0.000000,0.018868,0.000000,0.000000,0.004717,0.000000,0.198113,0.009434,0.000000,0.018868,0.018868,0.009434,0.141509,0.009434,0.009434,0.000000,0.000000,0.018868,0.000000,0.004717,0.051887,0.000000,0.056604,0.028302,0.000000,0.000000,0.028302,0.070755,0.009434,0.037736,0.000000,0.014151,0.023585,0.004717,0.051887,0.000000,0.014151,0.033019,0.000000,0.113208,0.000000,0.018868,0.000000,0.000000,0.004717,0.000000,0.198113,0.009434,0.000000,0.018868,0.018868,0.009434,0.141509,0.009434,0.009434,0.000000,0.000000,0.018868,0.000000,0.004717,0.051887,0.000000,0.056604,0.028302,0.000000,0.000000,0.028302,0.070755,0.009434,0.037736,0.000000,0.014151,0.023585,1
0.001642,0.064039,0.000000,0.006568,0.047619,0.000000,0.087028,0.004926,0.016420,0.004926,0.000000,0.006568,0.000000,0.169130,0.008210,0.003284,0.016420,0.026273,0.003284,0.155993,0.009852,0.008210,0.003284,0.000000,0.018062,0.009852,0.013136,0.062397,0.000000,0.072250,0.039409,0.000000,0.000000,0.039409,0.016420,0.008210,0.044335,0.000000,0.003284,0.029557,0.001642,0.064039,0.000000,0.006568,0.047619,0.000000,0.087028,0.004926,0.016420,0.004926,0.000000,0.006568,0.000000,0.169130,0.008210,0.003284,0.016420,0.026273,0.003284,0.155993,0.009852,0.008210,0.003284,0.000000,0.018062,0.009852,0.013136,0.062397,0.000000,0.072250,0.039409,0.000000,0.000000,0.039409,0.016420,0.008210,0.044335,0.000000,0.003284,0.029557,0.001642,0.064039,0.000000,0.006568,0.047619,0.000000,0.087028,0.004926,0.016420,0.004926,0.000000,0.006568,0.000000,0.169130,0.008210,0.003284,0.016420,0.026273,0.003284,0.155993,0.009852,0.008210,0.003284,0.000000,0.018062,0.009852,0.013136,0.062397,0.000000,0.072250,0.039409,0.000000,0.000000,0.039409,0.016420,0.008210,0.044335,0.000000,0.003284,0.029557,0.001642,0.064039,0.000000,0.006568,0.047619,0.000000,0.087028,0.004926,0.016420,0.004926,0.000000,0.006568,0.000000,0.169130,0.008210,0.003284,0.016420,0.026273,0.003284,0.155993,0.009852,0.008210,0.003284,0.000000,0.018062,0.009852,0.013136,0.062397,0.000000,0.072250,0.039409,0.000000,0.000000,0.039409,0.016420,0.008210,0.044335,0.000000,0.003284,0.029557,1
0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,0.000305,0.095485,0.000000,0.001220,0.017999,0.000000,0.096400,0.004576,0.027761,0.003356,0.000000,0.004576,0.000000,0.201342,0.012508,0.000000,0.025320,0.009762,0.000610,0.204698,0.002135,0.014643,0.000305,0.000000,0.005796,0.005796,0.004271,0.102807,0.000000,0.054912,0.013728,0.000000,0.000000,0.013423,0.003051,0.017694,0.014338,0.000610,0.000610,0.039963,1
0.000391,0.069977,0.000000,0.001955,0.031665,0.000000,0.088350,0.010946,0.009382,0.006255,0.000000,0.011337,0.000000,0.163018,0.003909,0.000000,0.010555,0.017201,0.000782,0.214621,0.004300,0.005864,0.000782,0.000000,0.010555,0.012119,0.006646,0.111415,0.000000,0.074668,0.022283,0.000000,0.000000,0.024238,0.005864,0.009773,0.023847,0.000000,0.001173,0.046130,0.000391,0.069977,0.000000,0.001955,0.031665,0.000000,0.088350,0.010946,0.009382,0.006255,0.000000,0.011337,0.000000,0.163018,0.003909,0.000000,0.010555,0.017201,0.000782,0.214621,0.004300,0.005864,0.000782,0.000000,0.010555,0.012119,0.006646,0.111415,0.000000,0.074668,0.022283,0.000000,0.000000,0.024238,0.005864,0.009773,0.023847,0.000000,0.001173,0.046130,0.000391,0.069977,0.000000,0.001955,0.031665,0.000000,0.088350,0.010946,0.009382,0.006255,0.000000,0.011337,0.000000,0.163018,0.003909,0.000000,0.010555,0.017201,0.000782,0.214621,0.004300,0.005864,0.000782,0.000000,0.010555,0.012119,0.006646,0.111415,0.000000,0.074668,0.022283,0.000000,0.000000,0.024238,0.005864,0.009773,0.023847,0.000000,0.001173,0.046130,0.000391,0.069977,0.000000,0.001955,0.031665,0.000000,0.088350,0.010946,0.009382,0.006255,0.000000,0.011337,0.000000,0.163018,0.003909,0.000000,0.010555,0.017201,0.000782,0.214621,0.004300,0.005864,0.000782,0.000000,0.010555,0.012119,0.006646,0.111415,0.000000,0.074668,0.022283,0.000000,0.000000,0.024238,0.005864,0.009773,0.023847,0.000000,0.001173,0.046130,1
0.001294,0.065977,0.000000,0.009056,0.024580,0.000000,0.111255,0.019405,0.010349,0.002587,0.000000,0.016818,0.000000,0.199224,0.005175,0.000000,0.015524,0.019405,0.002587,0.168176,0.002587,0.012937,0.002587,0.000000,0.011643,0.003881,0.006468,0.073739,0.000000,0.049159,0.020699,0.000000,0.000000,0.019405,0.032342,0.015524,0.032342,0.003881,0.006468,0.034929,0.001294,0.065977,0.000000,0.009056,0.024580,0.000000,0.111255,0.019405,0.010349,0.002587,0.000000,0.016818,0.000000,0.199224,0.005175,0.000000,0.015524,0.019405,0.002587,0.168176,0.002587,0.012937,0.002587,0.000000,0.011643,0.003881,0.006468,0.073739,0.000000,0.049159,0.020699,0.000000,0.000000,0.019405,0.032342,0.015524,0.032342,0.003881,0.006468,0.034929,0.001294,0.065977,0.000000,0.009056,0.024580,0.000000,0.111255,0.019405,0.010349,0.002587,0.000000,0.016818,0.000000,0.199224,0.005175,0.000000,0.015524,0.019405,0.002587,0.168176,0.002587,0.012937,0.002587,0.000000,0.011643,0.003881,0.006468,0.073739,0.000000,0.049159,0.020699,0.000000,0.000000,0.019405,0.032342,0.015524,0.032342,0.003881,0.006468,0.034929,0.001294,0.065977,0.000000,0.009056,0.024580,0.000000,0.111255,0.019405,0.010349,0.002587,0.000000,0.016818,0.000000,0.199224,0.005175,0.000000,0.015524,0.019405,0.002587,0.168176,0.002587,0.012937,0.002587,0.000000,0.011643,0.003881,0.006468,0.073739,0.000000,0.049159,0.020699,0.000000,0.000000,0.019405,0.032342,0.015524,0.032342,0.003881,0.006468,0.034929,1
0.000313,0.079449,0.000000,0.001877,0.023459,0.000000,0.131060,0.016891,0.010009,0.004692,0.000000,0.016265,0.000000,0.236784,0.005005,0.000000,0.017516,0.016578,0.000626,0.162965,0.000626,0.007820,0.002502,0.000000,0.008758,0.003441,0.005005,0.081952,0.000000,0.050360,0.018768,0.000000,0.000000,0.017204,0.006256,0.014388,0.020019,0.000000,0.001251,0.038161,0.000313,0.079449,0.000000,0.001877,0.023459,0.000000,0.131060,0.016891,0.010009,0.004692,0.000000,0.016265,0.000000,0.236784,0.005005,0.000000,0.017516,0.016578,0.000626,0.162965,0.000626,0.007820,0.002502,0.000000,0.008758,0.003441,0.005005,0.081952,0.000000,0.050360,0.018768,0.000000,0.000000,0.017204,0.006256,0.014388,0.020019,0.000000,0.001251,0.038161,0.000313,0.079449,0.000000,0.001877,0.023459,0.000000,0.131060,0.016891,0.010009,0.004692,0.000000,0.016265,0.000000,0.236784,0.005005,0.000000,0.017516,0.016578,0.000626,0.162965,0.000626,0.007820,0.002502,0.000000,0.008758,0.003441,0.005005,0.081952,0.000000,0.050360,0.018768,0.000000,0.000000,0.017204,0.006256,0.014388,0.020019,0.000000,0.001251,0.038161,0.000313,0.079449,0.000000,0.001877,0.023459,0.000000,0.131060,0.016891,0.010009,0.004692,0.000000,0.016265,0.000000,0.236784,0.005005,0.000000,0.017516,0.016578,0.000626,0.162965,0.000626,0.007820,0.002502,0.000000,0.008758,0.003441,0.005005,0.081952,0.000000,0.050360,0.018768,0.000000,0.000000,0.017204,0.006256,0.014388,0.020019,0.000000,0.001251,0.038161,1
0.000387,0.068939,0.000000,0.002324,0.034469,0.000000,0.084043,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068939,0.000000,0.002324,0.034469,0.000000,0.084043,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068939,0.000000,0.002324,0.034469,0.000000,0.084043,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,0.000387,0.068939,0.000000,0.002324,0.034469,0.000000,0.084043,0.003873,0.014330,0.008908,0.000000,0.002711,0.000000,0.150271,0.006971,0.000387,0.015105,0.022463,0.000775,0.211851,0.002324,0.014717,0.000387,0.000000,0.011619,0.006971,0.008908,0.106507,0.000000,0.068552,0.026723,0.000000,0.000000,0.024012,0.007746,0.011232,0.031758,0.000000,0.001549,0.049187,1
0.000934,0.067227,0.000000,0.003735,0.030812,0.000000,0.091503,0.007470,0.015873,0.005602,0.000000,0.006536,0.000000,0.149393,0.007470,0.000934,0.017740,0.018674,0.001867,0.201681,0.004669,0.017740,0.000934,0.000000,0.012138,0.006536,0.009337,0.094304,0.000000,0.069094,0.026144,0.000000,0.000000,0.023343,0.014006,0.015873,0.032680,0.000000,0.002801,0.042951,0.000934,0.067227,0.000000,0.003735,0.030812,0.000000,0.091503,0.007470,0.015873,0.005602,0.000000,0.006536,0.000000,0.149393,0.007470,0.000934,0.017740,0.018674,0.001867,0.201681,0.004669,0.017740,0.000934,0.000000,0.012138,0.006536,0.009337,0.094304,0.000000,0.069094,0.026144,0.000000,0.000000,0.023343,0.014006,0.015873,0.032680,0.000000,0.002801,0.042951,0.000934,0.067227,0.000000,0.003735,0.030812,0.000000,0.091503,0.007470,0.015873,0.005602,0.000000,0.006536,0.000000,0.149393,0.007470,0.000934,0.017740,0.018674,0.001867,0.201681,0.004669,0.017740,0.000934,0.000000,0.012138,0.006536,0.009337,0.094304,0.000000,0.069094,0.026144,0.000000,0.000000,0.023343,0.014006,0.015873,0.032680,0.000000,0.002801,0.042951,0.000934,0.067227,0.000000,0.003735,0.030812,0.000000,0.091503,0.007470,0.015873,0.005602,0.000000,0.006536,0.000000,0.149393,0.007470,0.000934,0.017740,0.018674,0.001867,0.201681,0.004669,0.017740,0.000934,0.000000,0.012138,0.006536,0.009337,0.094304,0.000000,0.069094,0.026144,0.000000,0.000000,0.023343,0.014006,0.015873,0.032680,0.000000,0.002801,0.042951,1
0.002053,0.088296,0.000000,0.004107,0.020534,0.000000,0.086242,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.088296,0.000000,0.004107,0.020534,0.000000,0.086242,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.088296,0.000000,0.004107,0.020534,0.000000,0.086242,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.088296,0.000000,0.004107,0.020534,0.000000,0.086242,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,1
