0.150502,0.000000,0.011148,0.000000,0.017837,0.000000,0.063545,0.426979,0.071349,0.000000,0.000000,0.000000,0.000000,0.042363,0.025641,0.000000,0.005574,0.173913,0.004459,0.006689,0.150502,0.000000,0.011148,0.000000,0.017837,0.000000,0.063545,0.426979,0.071349,0.000000,0.000000,0.000000,0.000000,0.042363,0.025641,0.000000,0.005574,0.173913,0.004459,0.006689,1
0.186603,0.000000,0.023923,0.000000,0.019139,0.000000,0.081340,0.397129,0.057416,0.000000,0.000000,0.000000,0.000000,0.055024,0.033493,0.000000,0.000000,0.133971,0.007177,0.004785,0.186603,0.000000,0.023923,0.000000,0.019139,0.000000,0.081340,0.397129,0.057416,0.000000,0.000000,0.000000,0.000000,0.055024,0.033493,0.000000,0.000000,0.133971,0.007177,0.004785,1
0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0
0.162413,0.000000,0.011601,0.000000,0.018561,0.000000,0.062645,0.406032,0.088167,0.000000,0.000000,0.000000,0.000000,0.044084,0.023202,0.000000,0.000000,0.169374,0.004640,0.009281,0.162413,0.000000,0.011601,0.000000,0.018561,0.000000,0.062645,0.406032,0.088167,0.000000,0.000000,0.000000,0.000000,0.044084,0.023202,0.000000,0.000000,0.169374,0.004640,0.009281,1
0.180049,0.000000,0.012165,0.000000,0.021898,0.000000,0.072993,0.418491,0.085158,0.000000,0.000000,0.000000,0.000000,0.038929,0.026764,0.000000,0.007299,0.121655,0.004866,0.009732,0.180049,0.000000,0.012165,0.000000,0.021898,0.000000,0.072993,0.418491,0.085158,0.000000,0.000000,0.000000,0.000000,0.038929,0.026764,0.000000,0.007299,0.121655,0.004866,0.009732,0
0.105056,0.000000,0.006742,0.005056,0.008989,0.000000,0.053371,0.409551,0.114045,0.000000,0.000000,0.000000,0.000000,0.044944,0.023596,0.000000,0.012921,0.212921,0.002247,0.000562,0.105056,0.000000,0.006742,0.005056,0.008989,0.000000,0.053371,0.409551,0.114045,0.000000,0.000000,0.000000,0.000000,0.044944,0.023596,0.000000,0.012921,0.212921,0.002247,0.000562,1
0.188206,0.000000,0.010038,0.000000,0.015056,0.000000,0.071518,0.405270,0.052698,0.000000,0.000000,0.000000,0.000000,0.042660,0.025094,0.000000,0.001255,0.180678,0.005019,0.002509,0.188206,0.000000,0.010038,0.000000,0.015056,0.000000,0.071518,0.405270,0.052698,0.000000,0.000000,0.000000,0.000000,0.042660,0.025094,0.000000,0.001255,0.180678,0.005019,0.002509,1
0.168242,0.000000,0.015123,0.000000,0.024575,0.000000,0.071834,0.417769,0.060491,0.000000,0.000000,0.000000,0.007561,0.041588,0.028355,0.000000,0.005671,0.141777,0.005671,0.011342,0.168242,0.000000,0.015123,0.000000,0.024575,0.000000,0.071834,0.417769,0.060491,0.000000,0.000000,0.000000,0.007561,0.041588,0.028355,0.000000,0.005671,0.141777,0.005671,0.011342,1
0.194200,0.000000,0.021912,0.000430,0.025564,0.000000,0.091085,0.352954,0.051557,0.000000,0.000000,0.000000,0.000000,0.065521,0.045113,0.000000,0.000000,0.139850,0.011600,0.000215,0.194200,0.000000,0.021912,0.000430,0.025564,0.000000,0.091085,0.352954,0.051557,0.000000,0.000000,0.000000,0.000000,0.065521,0.045113,0.000000,0.000000,0.139850,0.011600,0.000215,1
0.151255,0.000000,0.007042,0.000612,0.009798,0.000000,0.055113,0.429884,0.090018,0.000000,0.000000,0.000000,0.000000,0.042254,0.018677,0.000000,0.000612,0.189835,0.003980,0.000919,0.151255,0.000000,0.007042,0.000612,0.009798,0.000000,0.055113,0.429884,0.090018,0.000000,0.000000,0.000000,0.000000,0.042254,0.018677,0.000000,0.000612,0.189835,0.003980,0.000919,1
0.154557,0.000000,0.027741,0.000000,0.025099,0.000000,0.083223,0.384412,0.047556,0.000000,0.000000,0.000000,0.000000,0.071334,0.042272,0.000000,0.000000,0.150594,0.009247,0.003963,0.154557,0.000000,0.027741,0.000000,0.025099,0.000000,0.083223,0.384412,0.047556,0.000000,0.000000,0.000000,0.000000,0.071334,0.042272,0.000000,0.000000,0.150594,0.009247,0.003963,1
0.190184,0.000000,0.016360,0.000000,0.016360,0.000000,0.079755,0.398773,0.063395,0.000000,0.000000,0.000000,0.000000,0.049080,0.030675,0.000000,0.002045,0.145194,0.006135,0.002045,0.190184,0.000000,0.016360,0.000000,0.016360,0.000000,0.079755,0.398773,0.063395,0.000000,0.000000,0.000000,0.000000,0.049080,0.030675,0.000000,0.002045,0.145194,0.006135,0.002045,1
0.076246,0.000000,0.011730,0.000000,0.026393,0.000000,0.052786,0.398827,0.105572,0.000000,0.000000,0.000000,0.000000,0.049853,0.029326,0.000000,0.017595,0.214076,0.005865,0.011730,0.076246,0.000000,0.011730,0.000000,0.026393,0.000000,0.052786,0.398827,0.105572,0.000000,0.000000,0.000000,0.000000,0.049853,0.029326,0.000000,0.017595,0.214076,0.005865,0.011730,0
0.180149,0.000000,0.003442,0.000000,0.005164,0.000000,0.055077,0.490534,0.075731,0.000000,0.000000,0.000000,0.000000,0.014343,0.009753,0.000000,0.002869,0.160069,0.001147,0.001721,0.180149,0.000000,0.003442,0.000000,0.005164,0.000000,0.055077,0.490534,0.075731,0.000000,0.000000,0.000000,0.000000,0.014343,0.009753,0.000000,0.002869,0.160069,0.001147,0.001721,1
0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.126087,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.147826,0.004348,0.006522,0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.126087,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.147826,0.004348,0.006522,1
0.098837,0.000000,0.029070,0.000000,0.023256,0.000000,0.052326,0.447674,0.075581,0.000000,0.000000,0.000000,0.000000,0.040698,0.023256,0.000000,0.000000,0.186047,0.005814,0.017442,0.098837,0.000000,0.029070,0.000000,0.023256,0.000000,0.052326,0.447674,0.075581,0.000000,0.000000,0.000000,0.000000,0.040698,0.023256,0.000000,0.000000,0.186047,0.005814,0.017442,0
0.191209,0.000000,0.016954,0.000628,0.022292,0.000000,0.084458,0.399686,0.060597,0.000000,0.000000,0.000000,0.000314,0.056201,0.038932,0.000000,0.001256,0.117425,0.009419,0.000628,0.191209,0.000000,0.016954,0.000628,0.022292,0.000000,0.084458,0.399686,0.060597,0.000000,0.000000,0.000000,0.000314,0.056201,0.038932,0.000000,0.001256,0.117425,0.009419,0.000628,1
0.162211,0.000000,0.013368,0.002057,0.021594,0.000000,0.075578,0.390231,0.076607,0.000000,0.000000,0.000000,0.000000,0.059383,0.038046,0.000000,0.003085,0.147815,0.008483,0.001542,0.162211,0.000000,0.013368,0.002057,0.021594,0.000000,0.075578,0.390231,0.076607,0.000000,0.000000,0.000000,0.000000,0.059383,0.038046,0.000000,0.003085,0.147815,0.008483,0.001542,1
0.160886,0.000000,0.019268,0.000000,0.022158,0.000000,0.077071,0.396917,0.055877,0.000000,0.000000,0.000000,0.000000,0.062620,0.037572,0.000000,0.000000,0.157033,0.008671,0.001927,0.160886,0.000000,0.019268,0.000000,0.022158,0.000000,0.077071,0.396917,0.055877,0.000000,0.000000,0.000000,0.000000,0.062620,0.037572,0.000000,0.000000,0.157033,0.008671,0.001927,1
0.086294,0.000000,0.006345,0.000000,0.011421,0.000000,0.046954,0.467005,0.112944,0.000000,0.000000,0.000000,0.000000,0.036802,0.024112,0.000000,0.012690,0.189086,0.003807,0.002538,0.086294,0.000000,0.006345,0.000000,0.011421,0.000000,0.046954,0.467005,0.112944,0.000000,0.000000,0.000000,0.000000,0.036802,0.024112,0.000000,0.012690,0.189086,0.003807,0.002538,1
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,1
0.175000,0.000000,0.025000,0.000000,0.020313,0.000000,0.079687,0.378125,0.065625,0.000000,0.000000,0.000000,0.000000,0.059375,0.034375,0.000000,0.000000,0.150000,0.007812,0.004687,0.175000,0.000000,0.025000,0.000000,0.020313,0.000000,0.079687,0.378125,0.065625,0.000000,0.000000,0.000000,0.000000,0.059375,0.034375,0.000000,0.000000,0.150000,0.007812,0.004687,0
0.199492,0.000000,0.013977,0.000000,0.016518,0.000000,0.077510,0.407878,0.045743,0.000000,0.000000,0.000000,0.006353,0.047014,0.029225,0.000000,0.000000,0.147395,0.006353,0.002541,0.199492,0.000000,0.013977,0.000000,0.016518,0.000000,0.077510,0.407878,0.045743,0.000000,0.000000,0.000000,0.006353,0.047014,0.029225,0.000000,0.000000,0.147395,0.006353,0.002541,1
0.148148,0.000000,0.025463,0.000000,0.023148,0.000000,0.076389,0.372685,0.069444,0.000000,0.000000,0.000000,0.000000,0.067130,0.039352,0.000000,0.000000,0.164352,0.009259,0.004630,0.148148,0.000000,0.025463,0.000000,0.023148,0.000000,0.076389,0.372685,0.069444,0.000000,0.000000,0.000000,0.000000,0.067130,0.039352,0.000000,0.000000,0.164352,0.009259,0.004630,0
0.137399,0.000000,0.011777,0.000523,0.021722,0.000000,0.073018,0.388118,0.062811,0.000000,0.000000,0.000000,0.000523,0.067522,0.042659,0.000000,0.005234,0.179011,0.008898,0.000785,0.137399,0.000000,0.011777,0.000523,0.021722,0.000000,0.073018,0.388118,0.062811,0.000000,0.000000,0.000000,0.000523,0.067522,0.042659,0.000000,0.005234,0.179011,0.008898,0.000785,1
0.157319,0.000000,0.016416,0.000000,0.028728,0.000000,0.079343,0.388509,0.065663,0.000000,0.000000,0.000000,0.005472,0.058824,0.039672,0.000000,0.008208,0.135431,0.008208,0.008208,0.157319,0.000000,0.016416,0.000000,0.028728,0.000000,0.079343,0.388509,0.065663,0.000000,0.000000,0.000000,0.005472,0.058824,0.039672,0.000000,0.008208,0.135431,0.008208,0.008208,1
0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,1
0.081333,0.000000,0.014667,0.000000,0.025333,0.000000,0.058667,0.388000,0.102667,0.000000,0.000000,0.000000,0.000000,0.058667,0.037333,0.000000,0.012000,0.206667,0.006667,0.008000,0.081333,0.000000,0.014667,0.000000,0.025333,0.000000,0.058667,0.388000,0.102667,0.000000,0.000000,0.000000,0.000000,0.058667,0.037333,0.000000,0.012000,0.206667,0.006667,0.008000,1
0.082902,0.000000,0.015544,0.000000,0.020725,0.000000,0.051813,0.409326,0.108808,0.000000,0.000000,0.000000,0.000000,0.046632,0.025907,0.000000,0.015544,0.207254,0.005181,0.010363,0.082902,0.000000,0.015544,0.000000,0.020725,0.000000,0.051813,0.409326,0.108808,0.000000,0.000000,0.000000,0.000000,0.046632,0.025907,0.000000,0.015544,0.207254,0.005181,0.010363,0
0.110638,0.000000,0.017021,0.000000,0.017021,0.000000,0.048936,0.455319,0.102128,0.000000,0.000000,0.000000,0.000000,0.036170,0.019149,0.000000,0.002128,0.176596,0.004255,0.010638,0.110638,0.000000,0.017021,0.000000,0.017021,0.000000,0.048936,0.455319,0.102128,0.000000,0.000000,0.000000,0.000000,0.036170,0.019149,0.000000,0.002128,0.176596,0.004255,0.010638,0
0.131336,0.000000,0.011521,0.000000,0.017281,0.000000,0.061060,0.415899,0.080645,0.000000,0.000000,0.000000,0.000000,0.057604,0.029954,0.000000,0.001152,0.185484,0.006912,0.001152,0.131336,0.000000,0.011521,0.000000,0.017281,0.000000,0.061060,0.415899,0.080645,0.000000,0.000000,0.000000,0.000000,0.057604,0.029954,0.000000,0.001152,0.185484,0.006912,0.001152,0
0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0
0.171334,0.000000,0.023064,0.000000,0.024712,0.000000,0.084020,0.367381,0.064250,0.000000,0.000000,0.000000,0.000000,0.070840,0.042834,0.000000,0.000000,0.138386,0.009885,0.003295,0.171334,0.000000,0.023064,0.000000,0.024712,0.000000,0.084020,0.367381,0.064250,0.000000,0.000000,0.000000,0.000000,0.070840,0.042834,0.000000,0.000000,0.138386,0.009885,0.003295,1
0.185185,0.000000,0.025463,0.000000,0.023148,0.000000,0.085648,0.379630,0.050926,0.000000,0.000000,0.000000,0.000000,0.060185,0.039352,0.000000,0.000000,0.136574,0.009259,0.004630,0.185185,0.000000,0.025463,0.000000,0.023148,0.000000,0.085648,0.379630,0.050926,0.000000,0.000000,0.000000,0.000000,0.060185,0.039352,0.000000,0.000000,0.136574,0.009259,0.004630,1
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,1
0.082902,0.000000,0.015544,0.000000,0.020725,0.000000,0.051813,0.409326,0.108808,0.000000,0.000000,0.000000,0.000000,0.046632,0.025907,0.000000,0.015544,0.207254,0.005181,0.010363,0.082902,0.000000,0.015544,0.000000,0.020725,0.000000,0.051813,0.409326,0.108808,0.000000,0.000000,0.000000,0.000000,0.046632,0.025907,0.000000,0.015544,0.207254,0.005181,0.010363,0
0.224086,0.000000,0.001198,0.001198,0.003595,0.000000,0.056920,0.472139,0.086279,0.000000,0.000000,0.000000,0.000000,0.004793,0.000000,0.000000,0.000000,0.146195,0.000000,0.003595,0.224086,0.000000,0.001198,0.001198,0.003595,0.000000,0.056920,0.472139,0.086279,0.000000,0.000000,0.000000,0.000000,0.004793,0.000000,0.000000,0.000000,0.146195,0.000000,0.003595,1
0.184375,0.000000,0.021875,0.000000,0.021875,0.000000,0.081250,0.384375,0.068750,0.000000,0.000000,0.000000,0.000000,0.053125,0.031250,0.000000,0.000000,0.140625,0.006250,0.006250,0.184375,0.000000,0.021875,0.000000,0.021875,0.000000,0.081250,0.384375,0.068750,0.000000,0.000000,0.000000,0.000000,0.053125,0.031250,0.000000,0.000000,0.140625,0.006250,0.006250,1
0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0.085714,0.000000,0.028571,0.000000,0.028571,0.000000,0.042857,0.428571,0.114286,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.228571,0.000000,0.028571,0
0.144144,0.000000,0.019820,0.000000,0.023423,0.000000,0.070270,0.407207,0.075676,0.000000,0.000000,0.000000,0.000000,0.057658,0.034234,0.000000,0.001802,0.149550,0.007207,0.009009,0.144144,0.000000,0.019820,0.000000,0.023423,0.000000,0.070270,0.407207,0.075676,0.000000,0.000000,0.000000,0.000000,0.057658,0.034234,0.000000,0.001802,0.149550,0.007207,0.009009,0
0.194211,0.000000,0.022022,0.000419,0.025797,0.000000,0.091862,0.350671,0.050545,0.000000,0.000000,0.000000,0.000000,0.066904,0.045931,0.000000,0.000000,0.139891,0.011535,0.000210,0.194211,0.000000,0.022022,0.000419,0.025797,0.000000,0.091862,0.350671,0.050545,0.000000,0.000000,0.000000,0.000000,0.066904,0.045931,0.000000,0.000000,0.139891,0.011535,0.000210,1
0.098266,0.000000,0.028902,0.000000,0.023121,0.000000,0.052023,0.445087,0.075145,0.000000,0.000000,0.000000,0.000000,0.040462,0.023121,0.000000,0.000000,0.190751,0.005780,0.017341,0.098266,0.000000,0.028902,0.000000,0.023121,0.000000,0.052023,0.445087,0.075145,0.000000,0.000000,0.000000,0.000000,0.040462,0.023121,0.000000,0.000000,0.190751,0.005780,0.017341,1
0.165450,0.000000,0.026764,0.000000,0.029197,0.000000,0.085158,0.372263,0.058394,0.000000,0.000000,0.000000,0.000000,0.070560,0.043796,0.000000,0.000000,0.128954,0.009732,0.009732,0.165450,0.000000,0.026764,0.000000,0.029197,0.000000,0.085158,0.372263,0.058394,0.000000,0.000000,0.000000,0.000000,0.070560,0.043796,0.000000,0.000000,0.128954,0.009732,0.009732,0
0.157171,0.000000,0.029470,0.000000,0.021611,0.000000,0.078585,0.385069,0.055010,0.000000,0.000000,0.000000,0.000000,0.064833,0.037328,0.000000,0.000000,0.157171,0.009823,0.003929,0.157171,0.000000,0.029470,0.000000,0.021611,0.000000,0.078585,0.385069,0.055010,0.000000,0.000000,0.000000,0.000000,0.064833,0.037328,0.000000,0.000000,0.157171,0.009823,0.003929,0
0.162162,0.000000,0.021021,0.000000,0.030030,0.000000,0.084084,0.363363,0.042042,0.000000,0.000000,0.000000,0.000000,0.069069,0.045045,0.000000,0.000000,0.168168,0.012012,0.003003,0.162162,0.000000,0.021021,0.000000,0.030030,0.000000,0.084084,0.363363,0.042042,0.000000,0.000000,0.000000,0.000000,0.069069,0.045045,0.000000,0.000000,0.168168,0.012012,0.003003,0
0.151739,0.000000,0.008882,0.000000,0.010363,0.000000,0.059956,0.420429,0.098446,0.000000,0.000000,0.000000,0.000000,0.043671,0.022946,0.000000,0.003701,0.174685,0.003701,0.001480,0.151739,0.000000,0.008882,0.000000,0.010363,0.000000,0.059956,0.420429,0.098446,0.000000,0.000000,0.000000,0.000000,0.043671,0.022946,0.000000,0.003701,0.174685,0.003701,0.001480,0
0.145553,0.000000,0.016173,0.000000,0.021563,0.000000,0.070081,0.409704,0.086253,0.000000,0.000000,0.000000,0.000000,0.051213,0.032345,0.000000,0.002695,0.153639,0.005391,0.005391,0.145553,0.000000,0.016173,0.000000,0.021563,0.000000,0.070081,0.409704,0.086253,0.000000,0.000000,0.000000,0.000000,0.051213,0.032345,0.000000,0.002695,0.153639,0.005391,0.005391,1
0.202670,0.000000,0.013350,0.000000,0.014563,0.000000,0.077670,0.416262,0.050971,0.000000,0.000000,0.000000,0.007282,0.044903,0.026699,0.000000,0.000000,0.139563,0.004854,0.001214,0.202670,0.000000,0.013350,0.000000,0.014563,0.000000,0.077670,0.416262,0.050971,0.000000,0.000000,0.000000,0.007282,0.044903,0.026699,0.000000,0.000000,0.139563,0.004854,0.001214,1
0.156556,0.000000,0.013699,0.000000,0.019569,0.000000,0.074364,0.399217,0.076321,0.000000,0.000000,0.000000,0.000000,0.052838,0.035225,0.000000,0.007828,0.154599,0.005871,0.003914,0.156556,0.000000,0.013699,0.000000,0.019569,0.000000,0.074364,0.399217,0.076321,0.000000,0.000000,0.000000,0.000000,0.052838,0.035225,0.000000,0.007828,0.154599,0.005871,0.003914,1
0.101190,0.000000,0.029762,0.000000,0.023810,0.000000,0.053571,0.434524,0.089286,0.000000,0.000000,0.000000,0.000000,0.041667,0.023810,0.000000,0.000000,0.178571,0.005952,0.017857,0.101190,0.000000,0.029762,0.000000,0.023810,0.000000,0.053571,0.434524,0.089286,0.000000,0.000000,0.000000,0.000000,0.041667,0.023810,0.000000,0.000000,0.178571,0.005952,0.017857,0
0.100266,0.000000,0.013315,0.000232,0.023504,0.000000,0.058469,0.410675,0.095056,0.000000,0.000000,0.000000,0.000232,0.076763,0.040408,0.000000,0.000463,0.173440,0.006947,0.000232,0.100266,0.000000,0.013315,0.000232,0.023504,0.000000,0.058469,0.410675,0.095056,0.000000,0.000000,0.000000,0.000232,0.076763,0.040408,0.000000,0.000463,0.173440,0.006947,0.000232,1
0.154557,0.000000,0.027741,0.000000,0.025099,0.000000,0.083223,0.384412,0.047556,0.000000,0.000000,0.000000,0.000000,0.071334,0.042272,0.000000,0.000000,0.150594,0.009247,0.003963,0.154557,0.000000,0.027741,0.000000,0.025099,0.000000,0.083223,0.384412,0.047556,0.000000,0.000000,0.000000,0.000000,0.071334,0.042272,0.000000,0.000000,0.150594,0.009247,0.003963,1
0.181818,0.000000,0.020053,0.000000,0.022727,0.000000,0.082888,0.381016,0.037433,0.000000,0.000000,0.000000,0.000000,0.060160,0.038770,0.000000,0.000000,0.163102,0.008021,0.004011,0.181818,0.000000,0.020053,0.000000,0.022727,0.000000,0.082888,0.381016,0.037433,0.000000,0.000000,0.000000,0.000000,0.060160,0.038770,0.000000,0.000000,0.163102,0.008021,0.004011,1
0.151739,0.000000,0.008882,0.000000,0.010363,0.000000,0.059956,0.420429,0.098446,0.000000,0.000000,0.000000,0.000000,0.043671,0.022946,0.000000,0.003701,0.174685,0.003701,0.001480,0.151739,0.000000,0.008882,0.000000,0.010363,0.000000,0.059956,0.420429,0.098446,0.000000,0.000000,0.000000,0.000000,0.043671,0.022946,0.000000,0.003701,0.174685,0.003701,0.001480,1
0.177612,0.000000,0.000746,0.000000,0.002239,0.000000,0.045522,0.479851,0.069403,0.000000,0.000000,0.000000,0.000000,0.012687,0.000000,0.000000,0.000000,0.209701,0.000000,0.002239,0.177612,0.000000,0.000746,0.000000,0.002239,0.000000,0.045522,0.479851,0.069403,0.000000,0.000000,0.000000,0.000000,0.012687,0.000000,0.000000,0.000000,0.209701,0.000000,0.002239,1
0.153558,0.000000,0.027466,0.000000,0.026217,0.000000,0.083645,0.383271,0.053683,0.000000,0.000000,0.000000,0.000000,0.072409,0.043695,0.000000,0.000000,0.142322,0.009988,0.003745,0.153558,0.000000,0.027466,0.000000,0.026217,0.000000,0.083645,0.383271,0.053683,0.000000,0.000000,0.000000,0.000000,0.072409,0.043695,0.000000,0.000000,0.142322,0.009988,0.003745,0
0.194307,0.000000,0.011757,0.000000,0.015470,0.000000,0.074876,0.406559,0.062500,0.000000,0.000000,0.000000,0.000000,0.044554,0.027228,0.000000,0.001856,0.153465,0.005569,0.001856,0.194307,0.000000,0.011757,0.000000,0.015470,0.000000,0.074876,0.406559,0.062500,0.000000,0.000000,0.000000,0.000000,0.044554,0.027228,0.000000,0.001856,0.153465,0.005569,0.001856,1
0.118758,0.000000,0.022942,0.000000,0.028340,0.000000,0.074224,0.368421,0.056680,0.000000,0.000000,0.000000,0.000000,0.078273,0.047233,0.000000,0.000000,0.190283,0.010796,0.004049,0.118758,0.000000,0.022942,0.000000,0.028340,0.000000,0.074224,0.368421,0.056680,0.000000,0.000000,0.000000,0.000000,0.078273,0.047233,0.000000,0.000000,0.190283,0.010796,0.004049,0
0.179715,0.000000,0.023132,0.000000,0.019573,0.000000,0.078292,0.384342,0.064057,0.000000,0.000000,0.000000,0.000000,0.056940,0.032028,0.000000,0.000000,0.149466,0.007117,0.005338,0.179715,0.000000,0.023132,0.000000,0.019573,0.000000,0.078292,0.384342,0.064057,0.000000,0.000000,0.000000,0.000000,0.056940,0.032028,0.000000,0.000000,0.149466,0.007117,0.005338,0
0.173606,0.000000,0.012962,0.000786,0.017282,0.000000,0.074234,0.404949,0.064415,0.000000,0.000000,0.000000,0.000000,0.050668,0.031815,0.000000,0.003142,0.158288,0.006284,0.001571,0.173606,0.000000,0.012962,0.000786,0.017282,0.000000,0.074234,0.404949,0.064415,0.000000,0.000000,0.000000,0.000000,0.050668,0.031815,0.000000,0.003142,0.158288,0.006284,0.001571,1
0.129019,0.000000,0.012862,0.000000,0.020096,0.000000,0.067926,0.402331,0.068730,0.000000,0.000000,0.000000,0.000000,0.063103,0.038987,0.000000,0.003215,0.184486,0.007637,0.001608,0.129019,0.000000,0.012862,0.000000,0.020096,0.000000,0.067926,0.402331,0.068730,0.000000,0.000000,0.000000,0.000000,0.063103,0.038987,0.000000,0.003215,0.184486,0.007637,0.001608,0
0.152231,0.000000,0.026247,0.000000,0.020997,0.000000,0.078740,0.377953,0.076115,0.000000,0.000000,0.000000,0.000000,0.065617,0.036745,0.000000,0.000000,0.154856,0.007874,0.002625,0.152231,0.000000,0.026247,0.000000,0.020997,0.000000,0.078740,0.377953,0.076115,0.000000,0.000000,0.000000,0.000000,0.065617,0.036745,0.000000,0.000000,0.154856,0.007874,0.002625,1
0.182423,0.000000,0.013316,0.000000,0.022636,0.000000,0.074567,0.423435,0.061252,0.000000,0.000000,0.000000,0.000000,0.039947,0.027963,0.000000,0.003995,0.137150,0.006658,0.006658,0.182423,0.000000,0.013316,0.000000,0.022636,0.000000,0.074567,0.423435,0.061252,0.000000,0.000000,0.000000,0.000000,0.039947,0.027963,0.000000,0.003995,0.137150,0.006658,0.006658,1
0.171141,0.000000,0.020134,0.000000,0.025168,0.000000,0.078859,0.399329,0.058725,0.000000,0.000000,0.000000,0.000000,0.057047,0.035235,0.000000,0.000000,0.139262,0.008389,0.006711,0.171141,0.000000,0.020134,0.000000,0.025168,0.000000,0.078859,0.399329,0.058725,0.000000,0.000000,0.000000,0.000000,0.057047,0.035235,0.000000,0.000000,0.139262,0.008389,0.006711,1
0.178862,0.000000,0.000739,0.000000,0.002217,0.000000,0.045824,0.478936,0.068736,0.000000,0.000000,0.000000,0.000000,0.012565,0.000000,0.000000,0.000000,0.209904,0.000000,0.002217,0.178862,0.000000,0.000739,0.000000,0.002217,0.000000,0.045824,0.478936,0.068736,0.000000,0.000000,0.000000,0.000000,0.012565,0.000000,0.000000,0.000000,0.209904,0.000000,0.002217,1
0.117647,0.000000,0.018256,0.000000,0.018256,0.000000,0.056795,0.423935,0.093306,0.000000,0.000000,0.000000,0.000000,0.046653,0.026369,0.000000,0.002028,0.182556,0.006085,0.008114,0.117647,0.000000,0.018256,0.000000,0.018256,0.000000,0.056795,0.423935,0.093306,0.000000,0.000000,0.000000,0.000000,0.046653,0.026369,0.000000,0.002028,0.182556,0.006085,0.008114,1
0.129412,0.000000,0.008627,0.000000,0.017255,0.000000,0.059608,0.394510,0.087843,0.000000,0.000000,0.000000,0.001569,0.053333,0.028235,0.000000,0.007059,0.203922,0.005490,0.003137,0.129412,0.000000,0.008627,0.000000,0.017255,0.000000,0.059608,0.394510,0.087843,0.000000,0.000000,0.000000,0.001569,0.053333,0.028235,0.000000,0.007059,0.203922,0.005490,0.003137,1
0.178862,0.000000,0.024390,0.000000,0.024390,0.000000,0.085366,0.376016,0.050813,0.000000,0.000000,0.000000,0.000000,0.065041,0.040650,0.000000,0.000000,0.140244,0.008130,0.006098,0.178862,0.000000,0.024390,0.000000,0.024390,0.000000,0.085366,0.376016,0.050813,0.000000,0.000000,0.000000,0.000000,0.065041,0.040650,0.000000,0.000000,0.140244,0.008130,0.006098,1
