0.001206,0.033762,0.067122,0.252412,0.006833,0.065113,0.047830,0.035772,0.048232,0.005627,0.067122,0.112942,0.055466,0.004421,0.000000,0.061495,0.079984,0.014068,0.030547,0.010048,0.001206,0.033762,0.067122,0.252412,0.006833,0.065113,0.047830,0.035772,0.048232,0.005627,0.067122,0.112942,0.055466,0.004421,0.000000,0.061495,0.079984,0.014068,0.030547,0.010048,0
0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,1
0.003003,0.033033,0.081081,0.219219,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0.003003,0.033033,0.081081,0.219219,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0
0.000597,0.026253,0.080549,0.283413,0.010143,0.057876,0.040573,0.021480,0.058473,0.001193,0.075179,0.094869,0.050716,0.001790,0.002387,0.053699,0.072196,0.011933,0.041766,0.014916,0.000597,0.026253,0.080549,0.283413,0.010143,0.057876,0.040573,0.021480,0.058473,0.001193,0.075179,0.094869,0.050716,0.001790,0.002387,0.053699,0.072196,0.011933,0.041766,0.014916,0
0.001212,0.033926,0.067851,0.250404,0.006866,0.065024,0.048061,0.035541,0.048869,0.005654,0.067447,0.113489,0.055735,0.004443,0.000000,0.060985,0.079968,0.014136,0.030291,0.010097,0.001212,0.033926,0.067851,0.250404,0.006866,0.065024,0.048061,0.035541,0.048869,0.005654,0.067447,0.113489,0.055735,0.004443,0.000000,0.060985,0.079968,0.014136,0.030291,0.010097,1
0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.054237,0.111864,0.044068,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.054237,0.111864,0.044068,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,1
0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113967,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0
0.008993,0.032374,0.066547,0.293165,0.005396,0.079137,0.023381,0.019784,0.048561,0.001799,0.043165,0.091727,0.073741,0.007194,0.000000,0.064748,0.086331,0.003597,0.044964,0.005396,0.008993,0.032374,0.066547,0.293165,0.005396,0.079137,0.023381,0.019784,0.048561,0.001799,0.043165,0.091727,0.073741,0.007194,0.000000,0.064748,0.086331,0.003597,0.044964,0.005396,1
0.009615,0.076923,0.067308,0.221154,0.009615,0.076923,0.048077,0.057692,0.048077,0.000000,0.048077,0.105769,0.019231,0.019231,0.000000,0.028846,0.076923,0.009615,0.048077,0.028846,0.009615,0.076923,0.067308,0.221154,0.009615,0.076923,0.048077,0.057692,0.048077,0.000000,0.048077,0.105769,0.019231,0.019231,0.000000,0.028846,0.076923,0.009615,0.048077,0.028846,1
0.004808,0.055288,0.055288,0.245192,0.007212,0.081731,0.028846,0.019231,0.038462,0.000000,0.050481,0.105769,0.052885,0.009615,0.000000,0.067308,0.103365,0.002404,0.036058,0.036058,0.004808,0.055288,0.055288,0.245192,0.007212,0.081731,0.028846,0.019231,0.038462,0.000000,0.050481,0.105769,0.052885,0.009615,0.000000,0.067308,0.103365,0.002404,0.036058,0.036058,0
0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,1
0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.200000,0.022222,0.066667,0.000000,0.111111,0.022222,0.000000,0.022222,0.022222,0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.200000,0.022222,0.066667,0.000000,0.111111,0.022222,0.000000,0.022222,0.022222,1
0.000856,0.019692,0.089897,0.238014,0.014555,0.035103,0.067637,0.050514,0.043664,0.011986,0.053938,0.113870,0.064212,0.016267,0.000000,0.046233,0.059932,0.025685,0.041952,0.005993,0.000856,0.019692,0.089897,0.238014,0.014555,0.035103,0.067637,0.050514,0.043664,0.011986,0.053938,0.113870,0.064212,0.016267,0.000000,0.046233,0.059932,0.025685,0.041952,0.005993,1
0.004292,0.034335,0.094421,0.240343,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.240343,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.000515,0.024730,0.083720,0.282844,0.009016,0.062597,0.036321,0.019320,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,0.000515,0.024730,0.083720,0.282844,0.009016,0.062597,0.036321,0.019320,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,1
0.003012,0.021084,0.069277,0.207831,0.015060,0.039157,0.066265,0.039157,0.033133,0.018072,0.066265,0.165663,0.060241,0.012048,0.000000,0.051205,0.063253,0.027108,0.024096,0.018072,0.003012,0.021084,0.069277,0.207831,0.015060,0.039157,0.066265,0.039157,0.033133,0.018072,0.066265,0.165663,0.060241,0.012048,0.000000,0.051205,0.063253,0.027108,0.024096,0.018072,1
0.002046,0.022510,0.074352,0.296044,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.074352,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,0.002046,0.022510,0.074352,0.296044,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.074352,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,1
0.002070,0.022774,0.077985,0.287095,0.011732,0.055901,0.046239,0.026225,0.050380,0.003451,0.064182,0.074534,0.069703,0.004831,0.000000,0.082816,0.060041,0.010352,0.043478,0.006211,0.002070,0.022774,0.077985,0.287095,0.011732,0.055901,0.046239,0.026225,0.050380,0.003451,0.064182,0.074534,0.069703,0.004831,0.000000,0.082816,0.060041,0.010352,0.043478,0.006211,0
0.002048,0.022526,0.073720,0.289420,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0.002048,0.022526,0.073720,0.289420,0.011604,0.055973,0.045734,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.075085,0.060751,0.010239,0.043686,0.006143,0
0.003841,0.055058,0.071703,0.245839,0.008963,0.084507,0.029449,0.007682,0.043534,0.000000,0.071703,0.078105,0.064020,0.005122,0.002561,0.051216,0.103713,0.002561,0.044814,0.025608,0.003841,0.055058,0.071703,0.245839,0.008963,0.084507,0.029449,0.007682,0.043534,0.000000,0.071703,0.078105,0.064020,0.005122,0.002561,0.051216,0.103713,0.002561,0.044814,0.025608,0
0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.041667,0.229167,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.041667,0.229167,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0
0.001475,0.030973,0.069322,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.069322,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,1
0.004728,0.054374,0.052009,0.248227,0.007092,0.082742,0.030733,0.021277,0.042553,0.000000,0.049645,0.115839,0.056738,0.009456,0.000000,0.061466,0.099291,0.002364,0.035461,0.026005,0.004728,0.054374,0.052009,0.248227,0.007092,0.082742,0.030733,0.021277,0.042553,0.000000,0.049645,0.115839,0.056738,0.009456,0.000000,0.061466,0.099291,0.002364,0.035461,0.026005,1
0.003597,0.025180,0.075540,0.284173,0.014388,0.061151,0.057554,0.025180,0.068345,0.000000,0.064748,0.071942,0.053957,0.007194,0.000000,0.071942,0.053957,0.007194,0.046763,0.007194,0.003597,0.025180,0.075540,0.284173,0.014388,0.061151,0.057554,0.025180,0.068345,0.000000,0.064748,0.071942,0.053957,0.007194,0.000000,0.071942,0.053957,0.007194,0.046763,0.007194,1
0.005848,0.046784,0.076023,0.245614,0.023392,0.052632,0.058480,0.029240,0.046784,0.005848,0.064327,0.122807,0.052632,0.017544,0.000000,0.017544,0.064327,0.017544,0.035088,0.017544,0.005848,0.046784,0.076023,0.245614,0.023392,0.052632,0.058480,0.029240,0.046784,0.005848,0.064327,0.122807,0.052632,0.017544,0.000000,0.017544,0.064327,0.017544,0.035088,0.017544,0
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.006024,0.060241,0.066265,0.186747,0.018072,0.066265,0.048193,0.024096,0.054217,0.000000,0.066265,0.144578,0.060241,0.024096,0.006024,0.024096,0.084337,0.006024,0.018072,0.036145,0.006024,0.060241,0.066265,0.186747,0.018072,0.066265,0.048193,0.024096,0.054217,0.000000,0.066265,0.144578,0.060241,0.024096,0.006024,0.024096,0.084337,0.006024,0.018072,0.036145,0
0.006780,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.108475,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,0.006780,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.108475,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,1
0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.060472,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.269912,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.060472,0.067847,0.007375,0.050147,0.007375,1
0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.074352,0.068895,0.004775,0.000000,0.075034,0.068213,0.010232,0.043656,0.006139,0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.074352,0.068895,0.004775,0.000000,0.075034,0.068213,0.010232,0.043656,0.006139,1
0.003601,0.034814,0.074430,0.244898,0.010804,0.063625,0.042017,0.021609,0.056423,0.000000,0.072029,0.097239,0.072029,0.008403,0.000000,0.061224,0.078031,0.008403,0.036014,0.014406,0.003601,0.034814,0.074430,0.244898,0.010804,0.063625,0.042017,0.021609,0.056423,0.000000,0.072029,0.097239,0.072029,0.008403,0.000000,0.061224,0.078031,0.008403,0.036014,0.014406,1
0.004405,0.022026,0.096916,0.215859,0.004405,0.030837,0.074890,0.044053,0.022026,0.017621,0.026432,0.096916,0.057269,0.013216,0.013216,0.066079,0.057269,0.022026,0.057269,0.057269,0.004405,0.022026,0.096916,0.215859,0.004405,0.030837,0.074890,0.044053,0.022026,0.017621,0.026432,0.096916,0.057269,0.013216,0.013216,0.066079,0.057269,0.022026,0.057269,0.057269,1
0.004608,0.052995,0.055300,0.244240,0.006912,0.080645,0.029954,0.018433,0.041475,0.000000,0.048387,0.117512,0.052995,0.009217,0.000000,0.059908,0.103687,0.002304,0.036866,0.034562,0.004608,0.052995,0.055300,0.244240,0.006912,0.080645,0.029954,0.018433,0.041475,0.000000,0.048387,0.117512,0.052995,0.009217,0.000000,0.059908,0.103687,0.002304,0.036866,0.034562,0
0.002126,0.020553,0.078668,0.293409,0.012048,0.053863,0.046775,0.026931,0.051736,0.003544,0.061658,0.073707,0.068746,0.004961,0.000000,0.082920,0.057406,0.010631,0.044649,0.005670,0.002126,0.020553,0.078668,0.293409,0.012048,0.053863,0.046775,0.026931,0.051736,0.003544,0.061658,0.073707,0.068746,0.004961,0.000000,0.082920,0.057406,0.010631,0.044649,0.005670,1
0.001318,0.013175,0.096179,0.243742,0.014493,0.034256,0.063241,0.048748,0.048748,0.011858,0.051383,0.119895,0.057971,0.013175,0.001318,0.052701,0.056653,0.023715,0.043478,0.003953,0.001318,0.013175,0.096179,0.243742,0.014493,0.034256,0.063241,0.048748,0.048748,0.011858,0.051383,0.119895,0.057971,0.013175,0.001318,0.052701,0.056653,0.023715,0.043478,0.003953,1
0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.049123,0.112281,0.042105,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.049123,0.112281,0.042105,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,1
0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,0
0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,1
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.004960,0.013393,0.098710,0.249256,0.011409,0.044395,0.056300,0.036458,0.041915,0.008681,0.062004,0.090774,0.077133,0.009673,0.000000,0.073661,0.058780,0.019097,0.038442,0.004960,0.004960,0.013393,0.098710,0.249256,0.011409,0.044395,0.056300,0.036458,0.041915,0.008681,0.062004,0.090774,0.077133,0.009673,0.000000,0.073661,0.058780,0.019097,0.038442,0.004960,1
0.000498,0.040339,0.071713,0.228088,0.008466,0.064243,0.032371,0.014442,0.037351,0.005478,0.078685,0.107570,0.075199,0.002490,0.002988,0.076693,0.087649,0.010956,0.035359,0.019422,0.000498,0.040339,0.071713,0.228088,0.008466,0.064243,0.032371,0.014442,0.037351,0.005478,0.078685,0.107570,0.075199,0.002490,0.002988,0.076693,0.087649,0.010956,0.035359,0.019422,0
0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.055961,0.109489,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.055961,0.109489,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0
0.005479,0.043836,0.090411,0.200000,0.008219,0.063014,0.043836,0.035616,0.030137,0.010959,0.046575,0.142466,0.060274,0.013699,0.000000,0.043836,0.090411,0.013699,0.032877,0.024658,0.005479,0.043836,0.090411,0.200000,0.008219,0.063014,0.043836,0.035616,0.030137,0.010959,0.046575,0.142466,0.060274,0.013699,0.000000,0.043836,0.090411,0.013699,0.032877,0.024658,1
0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.052271,0.113967,0.065981,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.000857,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.052271,0.113967,0.065981,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,1
0.001364,0.013643,0.084584,0.248295,0.023192,0.028649,0.075034,0.040928,0.055935,0.004093,0.065484,0.085948,0.079127,0.023192,0.000000,0.054570,0.045020,0.020464,0.046385,0.004093,0.001364,0.013643,0.084584,0.248295,0.023192,0.028649,0.075034,0.040928,0.055935,0.004093,0.065484,0.085948,0.079127,0.023192,0.000000,0.054570,0.045020,0.020464,0.046385,0.004093,1
0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,1
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.039735,0.185430,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.039735,0.185430,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.002639,0.021108,0.100264,0.208443,0.005277,0.036939,0.065963,0.058047,0.029024,0.021108,0.031662,0.166227,0.050132,0.013193,0.000000,0.058047,0.060686,0.029024,0.034301,0.007916,0.002639,0.021108,0.100264,0.208443,0.005277,0.036939,0.065963,0.058047,0.029024,0.021108,0.031662,0.166227,0.050132,0.013193,0.000000,0.058047,0.060686,0.029024,0.034301,0.007916,1
0.002201,0.024211,0.072634,0.286867,0.011739,0.057227,0.052825,0.025679,0.053558,0.003668,0.066031,0.064563,0.069699,0.005136,0.000000,0.075569,0.062362,0.010271,0.049156,0.006603,0.002201,0.024211,0.072634,0.286867,0.011739,0.057227,0.052825,0.025679,0.053558,0.003668,0.066031,0.064563,0.069699,0.005136,0.000000,0.075569,0.062362,0.010271,0.049156,0.006603,1
0.000788,0.022065,0.104807,0.277384,0.017336,0.050433,0.057526,0.019701,0.055950,0.002364,0.088258,0.069346,0.061466,0.007092,0.000000,0.044917,0.064618,0.013396,0.037825,0.004728,0.000788,0.022065,0.104807,0.277384,0.017336,0.050433,0.057526,0.019701,0.055950,0.002364,0.088258,0.069346,0.061466,0.007092,0.000000,0.044917,0.064618,0.013396,0.037825,0.004728,1
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.234694,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.002266,0.021903,0.073263,0.293807,0.012085,0.055136,0.053625,0.025680,0.055136,0.003776,0.062689,0.063444,0.069486,0.005287,0.000000,0.075529,0.059668,0.010574,0.050604,0.006042,0.002266,0.021903,0.073263,0.293807,0.012085,0.055136,0.053625,0.025680,0.055136,0.003776,0.062689,0.063444,0.069486,0.005287,0.000000,0.075529,0.059668,0.010574,0.050604,0.006042,1
0.003003,0.060060,0.045045,0.240240,0.009009,0.084084,0.027027,0.021021,0.036036,0.000000,0.066066,0.111111,0.078078,0.012012,0.006006,0.033033,0.099099,0.000000,0.030030,0.039039,0.003003,0.060060,0.045045,0.240240,0.009009,0.084084,0.027027,0.021021,0.036036,0.000000,0.066066,0.111111,0.078078,0.012012,0.006006,0.033033,0.099099,0.000000,0.030030,0.039039,0
0.008772,0.017544,0.131579,0.228070,0.017544,0.026316,0.078947,0.096491,0.035088,0.008772,0.000000,0.105263,0.000000,0.026316,0.000000,0.070175,0.035088,0.026316,0.078947,0.008772,0.008772,0.017544,0.131579,0.228070,0.017544,0.026316,0.078947,0.096491,0.035088,0.008772,0.000000,0.105263,0.000000,0.026316,0.000000,0.070175,0.035088,0.026316,0.078947,0.008772,0
0.010870,0.021739,0.108696,0.163043,0.021739,0.021739,0.097826,0.086957,0.032609,0.021739,0.000000,0.173913,0.010870,0.032609,0.000000,0.065217,0.032609,0.032609,0.054348,0.010870,0.010870,0.021739,0.108696,0.163043,0.021739,0.021739,0.097826,0.086957,0.032609,0.021739,0.000000,0.173913,0.010870,0.032609,0.000000,0.065217,0.032609,0.032609,0.054348,0.010870,0
0.008668,0.049726,0.044708,0.265511,0.001369,0.091697,0.027828,0.009580,0.038321,0.000912,0.074818,0.077555,0.074818,0.001825,0.000000,0.078011,0.097628,0.000456,0.042427,0.014142,0.008668,0.049726,0.044708,0.265511,0.001369,0.091697,0.027828,0.009580,0.038321,0.000912,0.074818,0.077555,0.074818,0.001825,0.000000,0.078011,0.097628,0.000456,0.042427,0.014142,1
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.099338,0.079470,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.185430,0.006623,0.019868,0.000000,0.099338,0.079470,0.026490,0.019868,0.006623,1
0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.000000,0.244444,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,1
0.002068,0.024819,0.101344,0.284385,0.012410,0.057911,0.041365,0.019648,0.057911,0.001034,0.064116,0.047570,0.066184,0.003102,0.000000,0.054809,0.067218,0.008273,0.066184,0.019648,0.002068,0.024819,0.101344,0.284385,0.012410,0.057911,0.041365,0.019648,0.057911,0.001034,0.064116,0.047570,0.066184,0.003102,0.000000,0.054809,0.067218,0.008273,0.066184,0.019648,1
0.005305,0.061008,0.045093,0.244032,0.007958,0.087533,0.026525,0.010610,0.037135,0.000000,0.055703,0.108753,0.055703,0.010610,0.000000,0.053050,0.111406,0.000000,0.039788,0.039788,0.005305,0.061008,0.045093,0.244032,0.007958,0.087533,0.026525,0.010610,0.037135,0.000000,0.055703,0.108753,0.055703,0.010610,0.000000,0.053050,0.111406,0.000000,0.039788,0.039788,0
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.000856,0.019692,0.089897,0.238014,0.014555,0.035103,0.067637,0.050514,0.043664,0.011986,0.053082,0.113870,0.065068,0.016267,0.000000,0.046233,0.059932,0.025685,0.041952,0.005993,0.000856,0.019692,0.089897,0.238014,0.014555,0.035103,0.067637,0.050514,0.043664,0.011986,0.053082,0.113870,0.065068,0.016267,0.000000,0.046233,0.059932,0.025685,0.041952,0.005993,1
0.005814,0.046512,0.075581,0.244186,0.023256,0.052326,0.058140,0.034884,0.046512,0.005814,0.069767,0.122093,0.046512,0.017442,0.000000,0.017442,0.063953,0.017442,0.034884,0.017442,0.005814,0.046512,0.075581,0.244186,0.023256,0.052326,0.058140,0.034884,0.046512,0.005814,0.069767,0.122093,0.046512,0.017442,0.000000,0.017442,0.063953,0.017442,0.034884,0.017442,1
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.197425,0.012876,0.012876,0.000000,0.098712,0.055794,0.021459,0.017167,0.012876,0
0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.045614,0.112281,0.045614,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.045614,0.112281,0.045614,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,0
0.005618,0.036116,0.073034,0.264045,0.007223,0.072231,0.034510,0.019262,0.050562,0.000000,0.086677,0.078652,0.080257,0.003210,0.000803,0.051364,0.081059,0.004815,0.036918,0.013644,0.005618,0.036116,0.073034,0.264045,0.007223,0.072231,0.034510,0.019262,0.050562,0.000000,0.086677,0.078652,0.080257,0.003210,0.000803,0.051364,0.081059,0.004815,0.036918,0.013644,1
0.001473,0.030928,0.067747,0.269514,0.013255,0.064801,0.047128,0.019146,0.058910,0.000000,0.073638,0.086892,0.069219,0.005891,0.000000,0.058910,0.067747,0.007364,0.050074,0.007364,0.001473,0.030928,0.067747,0.269514,0.013255,0.064801,0.047128,0.019146,0.058910,0.000000,0.073638,0.086892,0.069219,0.005891,0.000000,0.058910,0.067747,0.007364,0.050074,0.007364,1
0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.057500,0.107500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.057500,0.107500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,1
0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.062500,0.102500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,0.005000,0.057500,0.042500,0.252500,0.007500,0.087500,0.025000,0.012500,0.040000,0.000000,0.062500,0.102500,0.070000,0.010000,0.000000,0.055000,0.102500,0.000000,0.040000,0.027500,1
