0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,0.004109,0.021828,0.047252,0.148177,0.056497,0.032614,0.015665,0.074987,0.074474,0.093734,0.046739,0.030817,0.012070,0.032101,0.052131,0.053159,0.074987,0.064458,0.030303,0.033898,1
0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,0.003509,0.010526,0.052632,0.112281,0.063158,0.056140,0.028070,0.049123,0.056140,0.094737,0.052632,0.024561,0.010526,0.087719,0.052632,0.056140,0.049123,0.056140,0.042105,0.042105,1
0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083902,0.060709,0.108458,0.077763,0.018417,0.000682,0.040928,0.047067,0.037517,0.058663,0.059345,0.033424,0.033424,1
0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.000000,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.088889,0.022222,0.066667,0.133333,0.044444,1
0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.133047,0.055794,0
0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0.012969,0.008874,0.061433,0.133788,0.047782,0.052560,0.022526,0.083276,0.059386,0.108532,0.077816,0.019795,0.001365,0.040956,0.047099,0.036860,0.058703,0.059386,0.033447,0.033447,0
0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.072961,0.034335,0.060086,0.042918,0.047210,0.115880,0.072961,0
0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.132653,0.030612,0.061224,0.020408,0.040816,0.142857,0.081633,1
0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,0.000917,0.010999,0.056829,0.142988,0.067828,0.032997,0.014665,0.069661,0.059578,0.134739,0.077910,0.018332,0.013749,0.048579,0.050412,0.033914,0.054079,0.067828,0.010999,0.032997,1
0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,0.003617,0.015675,0.044614,0.140273,0.075161,0.058682,0.018891,0.061495,0.069936,0.103296,0.062299,0.026125,0.009244,0.035370,0.049035,0.034566,0.051849,0.068328,0.032958,0.038585,1
0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,0.003390,0.010169,0.054237,0.108475,0.061017,0.050847,0.023729,0.050847,0.054237,0.115254,0.067797,0.020339,0.013559,0.091525,0.050847,0.047458,0.040678,0.054237,0.040678,0.040678,1
0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0.004292,0.025751,0.047210,0.094421,0.034335,0.008584,0.012876,0.068670,0.038627,0.133047,0.060086,0.025751,0.000000,0.081545,0.034335,0.051502,0.042918,0.047210,0.115880,0.072961,0
0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0.002632,0.031579,0.050000,0.100000,0.021053,0.015789,0.010526,0.063158,0.052632,0.134211,0.084211,0.047368,0.021053,0.086842,0.036842,0.052632,0.047368,0.044737,0.031579,0.065789,0
0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0.008850,0.106195,0.053097,0.092920,0.008850,0.039823,0.013274,0.044248,0.030973,0.044248,0.044248,0.128319,0.008850,0.053097,0.035398,0.075221,0.039823,0.039823,0.057522,0.075221,0
0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,0.003896,0.010390,0.049351,0.174026,0.102597,0.033766,0.020779,0.057143,0.074026,0.090909,0.035065,0.033766,0.006494,0.037662,0.061039,0.031169,0.062338,0.087013,0.019481,0.009091,1
0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,0.019116,0.004182,0.050777,0.114695,0.058542,0.091995,0.018519,0.057348,0.046595,0.096177,0.118280,0.016726,0.019116,0.053166,0.046595,0.026882,0.043608,0.059737,0.014337,0.043608,1
0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,0.013793,0.008966,0.060000,0.133103,0.048276,0.051724,0.022069,0.082759,0.060000,0.109655,0.078621,0.018621,0.001379,0.042069,0.046897,0.037241,0.057931,0.059310,0.033793,0.033793,1
0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,0.006897,0.041379,0.062069,0.075862,0.000000,0.000000,0.006897,0.082759,0.034483,0.131034,0.055172,0.027586,0.000000,0.124138,0.027586,0.075862,0.048276,0.034483,0.103448,0.062069,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,0.012960,0.008868,0.061392,0.133697,0.047749,0.052524,0.022510,0.083220,0.059345,0.108458,0.077763,0.019100,0.001364,0.039563,0.047067,0.039563,0.058663,0.059345,0.037517,0.029332,1
0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,0.025352,0.053521,0.045070,0.084507,0.036620,0.070423,0.011268,0.039437,0.053521,0.045070,0.078873,0.039437,0.033803,0.076056,0.033803,0.039437,0.047887,0.045070,0.073239,0.067606,1
0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,0.003616,0.015669,0.044596,0.140217,0.075131,0.058658,0.018883,0.061470,0.069908,0.103254,0.062274,0.025713,0.009241,0.035356,0.049016,0.035356,0.051828,0.068301,0.032945,0.038570,1
0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,0.018519,0.000000,0.037037,0.092593,0.000000,0.000000,0.018519,0.055556,0.018519,0.185185,0.074074,0.018519,0.018519,0.166667,0.037037,0.074074,0.037037,0.055556,0.037037,0.055556,1
