0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,0.090909,0.053476,0.024064,0.024064,0.024064,0.048128,0.037433,0.045455,0.221925,0.050802,0.085561,0.058824,0.029412,0.013369,0.061497,0.010695,0.021390,0.002674,0.050802,0.045455,1
0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0.061847,0.065060,0.029719,0.033735,0.024096,0.040964,0.042570,0.070683,0.217671,0.033735,0.073896,0.057028,0.022490,0.008032,0.073092,0.015261,0.033735,0.005622,0.044980,0.045783,0
0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0.158798,0.038627,0.008584,0.034335,0.060086,0.017167,0.008584,0.017167,0.120172,0.072961,0.047210,0.034335,0.120172,0.042918,0.060086,0.094421,0.004292,0.008584,0.030043,0.021459,0
0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,0.140489,0.056827,0.025257,0.035517,0.055249,0.034728,0.019732,0.026046,0.166535,0.078927,0.055249,0.044199,0.056827,0.011839,0.078927,0.011050,0.016575,0.008682,0.031571,0.045777,1
0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,0.044444,0.088889,0.000000,0.044444,0.000000,0.000000,0.022222,0.022222,0.133333,0.022222,0.066667,0.022222,0.111111,0.222222,0.066667,0.088889,0.022222,0.000000,0.000000,0.022222,1
0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,0.026667,0.066667,0.093333,0.026667,0.066667,0.000000,0.013333,0.026667,0.106667,0.013333,0.040000,0.026667,0.080000,0.133333,0.120000,0.026667,0.066667,0.026667,0.026667,0.013333,1
0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,0.092920,0.063422,0.042773,0.035398,0.041298,0.035398,0.032448,0.044248,0.196165,0.051622,0.067847,0.057522,0.035398,0.014749,0.073746,0.007375,0.023599,0.001475,0.039823,0.042773,1
0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,0.185430,0.046358,0.000000,0.039735,0.072848,0.000000,0.000000,0.006623,0.092715,0.072848,0.033113,0.033113,0.145695,0.066225,0.072848,0.092715,0.000000,0.013245,0.013245,0.013245,1
0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,0.067637,0.038527,0.090753,0.018836,0.072774,0.020548,0.025685,0.036815,0.123288,0.024829,0.047945,0.070205,0.089897,0.017123,0.120719,0.012842,0.072774,0.003425,0.027397,0.017979,1
0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,0.058442,0.062338,0.025974,0.031169,0.015584,0.057143,0.037662,0.057143,0.229870,0.033766,0.087013,0.061039,0.022078,0.019481,0.072727,0.005195,0.019481,0.005195,0.049351,0.049351,1
0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,0.023381,0.082734,0.021583,0.048561,0.007194,0.043165,0.035971,0.082734,0.248201,0.008993,0.080935,0.070144,0.023381,0.026978,0.082734,0.014388,0.016187,0.005396,0.030576,0.046763,1
0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,0.092784,0.063328,0.042710,0.035346,0.041237,0.035346,0.032401,0.045655,0.195876,0.051546,0.067747,0.057437,0.035346,0.014728,0.073638,0.007364,0.023564,0.001473,0.039764,0.042710,1
0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,0.082487,0.041878,0.078680,0.022843,0.064721,0.020305,0.029188,0.040609,0.129442,0.034264,0.046954,0.072335,0.087563,0.012690,0.118020,0.013959,0.058376,0.005076,0.022843,0.017766,1
0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0.052344,0.051600,0.070702,0.025056,0.055817,0.022079,0.032746,0.048871,0.159762,0.023319,0.053337,0.068221,0.068221,0.003721,0.119325,0.026544,0.067229,0.011163,0.018606,0.021335,0
0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,0.004562,0.067518,0.037865,0.028285,0.002737,0.059307,0.055201,0.080292,0.263686,0.004106,0.092609,0.085766,0.003193,0.004562,0.082117,0.001825,0.030566,0.000000,0.050182,0.045620,1
0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,0.057057,0.054054,0.033033,0.033033,0.030030,0.030030,0.042042,0.105105,0.132132,0.006006,0.045045,0.102102,0.069069,0.030030,0.114114,0.051051,0.036036,0.003003,0.015015,0.012012,1
0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,0.035461,0.063830,0.026005,0.028369,0.014184,0.054374,0.042553,0.063830,0.229314,0.018913,0.085106,0.068558,0.028369,0.035461,0.075650,0.021277,0.021277,0.000000,0.044917,0.042553,1
