0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.076451,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.039590,0.030034,0.064164,0.150171,0.075085,0.036860,0
0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,0.073286,0.000000,0.081560,0.034279,0.087470,0.011820,0.078014,0.026005,0.033097,0.040189,0.008274,0.009456,0.078014,0.074468,0.023641,0.024823,0.050827,0.169031,0.052009,0.043735,1
0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,0.048748,0.000000,0.044796,0.054018,0.100132,0.025033,0.067194,0.015810,0.025033,0.028986,0.026350,0.018445,0.064559,0.055336,0.076416,0.027668,0.081686,0.113307,0.071146,0.055336,1
0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,0.094563,0.000000,0.099291,0.035461,0.075650,0.007092,0.047281,0.023641,0.037825,0.052009,0.009456,0.016548,0.070922,0.078014,0.028369,0.018913,0.026005,0.219858,0.040189,0.018913,1
0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,0.054054,0.000000,0.042042,0.084084,0.093093,0.027027,0.015015,0.057057,0.033033,0.024024,0.012012,0.021021,0.048048,0.048048,0.102102,0.021021,0.093093,0.141141,0.030030,0.054054,1
0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,0.071186,0.000000,0.071186,0.054237,0.077966,0.013559,0.044068,0.020339,0.020339,0.054237,0.006780,0.013559,0.077966,0.067797,0.067797,0.023729,0.057627,0.155932,0.064407,0.037288,1
0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0.061422,0.000000,0.080055,0.053830,0.074534,0.013803,0.075914,0.026915,0.027605,0.037957,0.008972,0.006211,0.063492,0.071084,0.040028,0.030366,0.064872,0.149068,0.076605,0.037267,0
0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,0.076244,0.000000,0.094703,0.049759,0.069021,0.008026,0.081059,0.020064,0.039326,0.040931,0.008828,0.010433,0.060193,0.073034,0.019262,0.027287,0.033708,0.186998,0.062600,0.038523,1
0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0
0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,0.051821,0.000000,0.050420,0.054622,0.093838,0.026611,0.068627,0.018207,0.019608,0.029412,0.014006,0.021008,0.064426,0.060224,0.077031,0.028011,0.081232,0.113445,0.071429,0.056022,1
0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,1
0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0.062500,0.000000,0.020833,0.062500,0.083333,0.031250,0.000000,0.125000,0.000000,0.041667,0.000000,0.010417,0.052083,0.062500,0.177083,0.000000,0.041667,0.135417,0.062500,0.031250,0
0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,0.073684,0.000000,0.070175,0.042105,0.091228,0.024561,0.035088,0.031579,0.021053,0.052632,0.007018,0.014035,0.084211,0.070175,0.077193,0.014035,0.049123,0.164912,0.049123,0.028070,1
