0.017570,0.000293,0.001757,0.038653,0.000000,0.040117,0.000000,0.015227,0.002928,0.000293,0.000293,0.035725,0.000293,0.008492,0.000293,0.173060,0.000586,0.001757,0.048023,0.061493,0.000000,0.000000,0.000000,0.079063,0.094583,0.001757,0.000000,0.072914,0.000293,0.014641,0.066179,0.010542,0.189165,0.000000,0.000000,0.022840,0.000000,0.000000,0.000878,0.000293,0.017570,0.000293,0.001757,0.038653,0.000000,0.040117,0.000000,0.015227,0.002928,0.000293,0.000293,0.035725,0.000293,0.008492,0.000293,0.173060,0.000586,0.001757,0.048023,0.061493,0.000000,0.000000,0.000000,0.079063,0.094583,0.001757,0.000000,0.072914,0.000293,0.014641,0.066179,0.010542,0.189165,0.000000,0.000000,0.022840,0.000000,0.000000,0.000878,0.000293,0.017570,0.000293,0.001757,0.038653,0.000000,0.040117,0.000000,0.015227,0.002928,0.000293,0.000293,0.035725,0.000293,0.008492,0.000293,0.173060,0.000586,0.001757,0.048023,0.061493,0.000000,0.000000,0.000000,0.079063,0.094583,0.001757,0.000000,0.072914,0.000293,0.014641,0.066179,0.010542,0.189165,0.000000,0.000000,0.022840,0.000000,0.000000,0.000878,0.000293,0.017570,0.000293,0.001757,0.038653,0.000000,0.040117,0.000000,0.015227,0.002928,0.000293,0.000293,0.035725,0.000293,0.008492,0.000293,0.173060,0.000586,0.001757,0.048023,0.061493,0.000000,0.000000,0.000000,0.079063,0.094583,0.001757,0.000000,0.072914,0.000293,0.014641,0.066179,0.010542,0.189165,0.000000,0.000000,0.022840,0.000000,0.000000,0.000878,0.000293,0
0.010417,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.000000,0.020833,0.000000,0.062500,0.000000,0.010417,0.000000,0.302083,0.020833,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.125000,0.093750,0.000000,0.000000,0.041667,0.020833,0.020833,0.052083,0.031250,0.031250,0.000000,0.000000,0.062500,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.000000,0.020833,0.000000,0.062500,0.000000,0.010417,0.000000,0.302083,0.020833,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.125000,0.093750,0.000000,0.000000,0.041667,0.020833,0.020833,0.052083,0.031250,0.031250,0.000000,0.000000,0.062500,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.000000,0.020833,0.000000,0.062500,0.000000,0.010417,0.000000,0.302083,0.020833,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.125000,0.093750,0.000000,0.000000,0.041667,0.020833,0.020833,0.052083,0.031250,0.031250,0.000000,0.000000,0.062500,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.000000,0.020833,0.000000,0.062500,0.000000,0.010417,0.000000,0.302083,0.020833,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.125000,0.093750,0.000000,0.000000,0.041667,0.020833,0.020833,0.052083,0.031250,0.031250,0.000000,0.000000,0.062500,0.000000,0.000000,0.041667,0.000000,0
0.016548,0.000000,0.000000,0.030733,0.000000,0.027187,0.000000,0.010638,0.005910,0.003546,0.002364,0.037825,0.003546,0.008274,0.000000,0.158392,0.001182,0.044917,0.024823,0.054374,0.000000,0.023641,0.000000,0.094563,0.095745,0.005910,0.000000,0.075650,0.002364,0.011820,0.061466,0.010638,0.147754,0.000000,0.000000,0.034279,0.000000,0.000000,0.005910,0.000000,0.016548,0.000000,0.000000,0.030733,0.000000,0.027187,0.000000,0.010638,0.005910,0.003546,0.002364,0.037825,0.003546,0.008274,0.000000,0.158392,0.001182,0.044917,0.024823,0.054374,0.000000,0.023641,0.000000,0.094563,0.095745,0.005910,0.000000,0.075650,0.002364,0.011820,0.061466,0.010638,0.147754,0.000000,0.000000,0.034279,0.000000,0.000000,0.005910,0.000000,0.016548,0.000000,0.000000,0.030733,0.000000,0.027187,0.000000,0.010638,0.005910,0.003546,0.002364,0.037825,0.003546,0.008274,0.000000,0.158392,0.001182,0.044917,0.024823,0.054374,0.000000,0.023641,0.000000,0.094563,0.095745,0.005910,0.000000,0.075650,0.002364,0.011820,0.061466,0.010638,0.147754,0.000000,0.000000,0.034279,0.000000,0.000000,0.005910,0.000000,0.016548,0.000000,0.000000,0.030733,0.000000,0.027187,0.000000,0.010638,0.005910,0.003546,0.002364,0.037825,0.003546,0.008274,0.000000,0.158392,0.001182,0.044917,0.024823,0.054374,0.000000,0.023641,0.000000,0.094563,0.095745,0.005910,0.000000,0.075650,0.002364,0.011820,0.061466,0.010638,0.147754,0.000000,0.000000,0.034279,0.000000,0.000000,0.005910,0.000000,1
0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.015385,0.010256,0.174359,0.020513,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.092308,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.015385,0.010256,0.174359,0.020513,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.092308,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.015385,0.010256,0.174359,0.020513,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.092308,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.015385,0.010256,0.174359,0.020513,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.092308,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,1
0.006821,0.000000,0.000000,0.010914,0.000000,0.008186,0.000000,0.006821,0.002729,0.015007,0.000000,0.036835,0.001364,0.005457,0.001364,0.158254,0.008186,0.125512,0.008186,0.040928,0.002729,0.065484,0.000000,0.085948,0.115962,0.016371,0.000000,0.040928,0.005457,0.010914,0.040928,0.017735,0.076398,0.000000,0.000000,0.072306,0.000000,0.000000,0.012278,0.000000,0.006821,0.000000,0.000000,0.010914,0.000000,0.008186,0.000000,0.006821,0.002729,0.015007,0.000000,0.036835,0.001364,0.005457,0.001364,0.158254,0.008186,0.125512,0.008186,0.040928,0.002729,0.065484,0.000000,0.085948,0.115962,0.016371,0.000000,0.040928,0.005457,0.010914,0.040928,0.017735,0.076398,0.000000,0.000000,0.072306,0.000000,0.000000,0.012278,0.000000,0.006821,0.000000,0.000000,0.010914,0.000000,0.008186,0.000000,0.006821,0.002729,0.015007,0.000000,0.036835,0.001364,0.005457,0.001364,0.158254,0.008186,0.125512,0.008186,0.040928,0.002729,0.065484,0.000000,0.085948,0.115962,0.016371,0.000000,0.040928,0.005457,0.010914,0.040928,0.017735,0.076398,0.000000,0.000000,0.072306,0.000000,0.000000,0.012278,0.000000,0.006821,0.000000,0.000000,0.010914,0.000000,0.008186,0.000000,0.006821,0.002729,0.015007,0.000000,0.036835,0.001364,0.005457,0.001364,0.158254,0.008186,0.125512,0.008186,0.040928,0.002729,0.065484,0.000000,0.085948,0.115962,0.016371,0.000000,0.040928,0.005457,0.010914,0.040928,0.017735,0.076398,0.000000,0.000000,0.072306,0.000000,0.000000,0.012278,0.000000,1
0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.026667,0.000000,0.080000,0.000000,0.000000,0.000000,0.080000,0.026667,0.106667,0.000000,0.040000,0.013333,0.053333,0.000000,0.080000,0.066667,0.013333,0.000000,0.053333,0.026667,0.000000,0.080000,0.026667,0.093333,0.000000,0.000000,0.053333,0.000000,0.000000,0.053333,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.026667,0.000000,0.080000,0.000000,0.000000,0.000000,0.080000,0.026667,0.106667,0.000000,0.040000,0.013333,0.053333,0.000000,0.080000,0.066667,0.013333,0.000000,0.053333,0.026667,0.000000,0.080000,0.026667,0.093333,0.000000,0.000000,0.053333,0.000000,0.000000,0.053333,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.026667,0.000000,0.080000,0.000000,0.000000,0.000000,0.080000,0.026667,0.106667,0.000000,0.040000,0.013333,0.053333,0.000000,0.080000,0.066667,0.013333,0.000000,0.053333,0.026667,0.000000,0.080000,0.026667,0.093333,0.000000,0.000000,0.053333,0.000000,0.000000,0.053333,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.026667,0.000000,0.080000,0.000000,0.000000,0.000000,0.080000,0.026667,0.106667,0.000000,0.040000,0.013333,0.053333,0.000000,0.080000,0.066667,0.013333,0.000000,0.053333,0.026667,0.000000,0.080000,0.026667,0.093333,0.000000,0.000000,0.053333,0.000000,0.000000,0.053333,0.000000,1
0.010252,0.000000,0.001577,0.026814,0.000000,0.021293,0.000000,0.005521,0.003943,0.002366,0.002366,0.026814,0.000000,0.013407,0.001577,0.197161,0.002366,0.012618,0.021293,0.045741,0.000000,0.006309,0.000000,0.114353,0.142744,0.004732,0.007886,0.067823,0.002366,0.026814,0.059937,0.032334,0.102524,0.000000,0.000000,0.032334,0.000000,0.000000,0.004732,0.000000,0.010252,0.000000,0.001577,0.026814,0.000000,0.021293,0.000000,0.005521,0.003943,0.002366,0.002366,0.026814,0.000000,0.013407,0.001577,0.197161,0.002366,0.012618,0.021293,0.045741,0.000000,0.006309,0.000000,0.114353,0.142744,0.004732,0.007886,0.067823,0.002366,0.026814,0.059937,0.032334,0.102524,0.000000,0.000000,0.032334,0.000000,0.000000,0.004732,0.000000,0.010252,0.000000,0.001577,0.026814,0.000000,0.021293,0.000000,0.005521,0.003943,0.002366,0.002366,0.026814,0.000000,0.013407,0.001577,0.197161,0.002366,0.012618,0.021293,0.045741,0.000000,0.006309,0.000000,0.114353,0.142744,0.004732,0.007886,0.067823,0.002366,0.026814,0.059937,0.032334,0.102524,0.000000,0.000000,0.032334,0.000000,0.000000,0.004732,0.000000,0.010252,0.000000,0.001577,0.026814,0.000000,0.021293,0.000000,0.005521,0.003943,0.002366,0.002366,0.026814,0.000000,0.013407,0.001577,0.197161,0.002366,0.012618,0.021293,0.045741,0.000000,0.006309,0.000000,0.114353,0.142744,0.004732,0.007886,0.067823,0.002366,0.026814,0.059937,0.032334,0.102524,0.000000,0.000000,0.032334,0.000000,0.000000,0.004732,0.000000,0
0.016438,0.000000,0.000000,0.027397,0.000000,0.016438,0.000000,0.008219,0.005479,0.005479,0.000000,0.032877,0.000000,0.024658,0.000000,0.126027,0.002740,0.019178,0.021918,0.068493,0.000000,0.008219,0.000000,0.079452,0.112329,0.002740,0.002740,0.104110,0.002740,0.002740,0.095890,0.000000,0.158904,0.000000,0.000000,0.049315,0.000000,0.000000,0.005479,0.000000,0.016438,0.000000,0.000000,0.027397,0.000000,0.016438,0.000000,0.008219,0.005479,0.005479,0.000000,0.032877,0.000000,0.024658,0.000000,0.126027,0.002740,0.019178,0.021918,0.068493,0.000000,0.008219,0.000000,0.079452,0.112329,0.002740,0.002740,0.104110,0.002740,0.002740,0.095890,0.000000,0.158904,0.000000,0.000000,0.049315,0.000000,0.000000,0.005479,0.000000,0.016438,0.000000,0.000000,0.027397,0.000000,0.016438,0.000000,0.008219,0.005479,0.005479,0.000000,0.032877,0.000000,0.024658,0.000000,0.126027,0.002740,0.019178,0.021918,0.068493,0.000000,0.008219,0.000000,0.079452,0.112329,0.002740,0.002740,0.104110,0.002740,0.002740,0.095890,0.000000,0.158904,0.000000,0.000000,0.049315,0.000000,0.000000,0.005479,0.000000,0.016438,0.000000,0.000000,0.027397,0.000000,0.016438,0.000000,0.008219,0.005479,0.005479,0.000000,0.032877,0.000000,0.024658,0.000000,0.126027,0.002740,0.019178,0.021918,0.068493,0.000000,0.008219,0.000000,0.079452,0.112329,0.002740,0.002740,0.104110,0.002740,0.002740,0.095890,0.000000,0.158904,0.000000,0.000000,0.049315,0.000000,0.000000,0.005479,0.000000,0
0.014749,0.000000,0.000000,0.026549,0.000000,0.033923,0.000000,0.005900,0.005900,0.002950,0.000000,0.032448,0.002950,0.020649,0.005900,0.172566,0.005900,0.011799,0.023599,0.054572,0.001475,0.005900,0.000000,0.064897,0.129794,0.001475,0.000000,0.076696,0.002950,0.017699,0.070796,0.017699,0.137168,0.000000,0.000000,0.045723,0.000000,0.000000,0.007375,0.000000,0.014749,0.000000,0.000000,0.026549,0.000000,0.033923,0.000000,0.005900,0.005900,0.002950,0.000000,0.032448,0.002950,0.020649,0.005900,0.172566,0.005900,0.011799,0.023599,0.054572,0.001475,0.005900,0.000000,0.064897,0.129794,0.001475,0.000000,0.076696,0.002950,0.017699,0.070796,0.017699,0.137168,0.000000,0.000000,0.045723,0.000000,0.000000,0.007375,0.000000,0.014749,0.000000,0.000000,0.026549,0.000000,0.033923,0.000000,0.005900,0.005900,0.002950,0.000000,0.032448,0.002950,0.020649,0.005900,0.172566,0.005900,0.011799,0.023599,0.054572,0.001475,0.005900,0.000000,0.064897,0.129794,0.001475,0.000000,0.076696,0.002950,0.017699,0.070796,0.017699,0.137168,0.000000,0.000000,0.045723,0.000000,0.000000,0.007375,0.000000,0.014749,0.000000,0.000000,0.026549,0.000000,0.033923,0.000000,0.005900,0.005900,0.002950,0.000000,0.032448,0.002950,0.020649,0.005900,0.172566,0.005900,0.011799,0.023599,0.054572,0.001475,0.005900,0.000000,0.064897,0.129794,0.001475,0.000000,0.076696,0.002950,0.017699,0.070796,0.017699,0.137168,0.000000,0.000000,0.045723,0.000000,0.000000,0.007375,0.000000,1
0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.010256,0.020513,0.174359,0.010256,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.097436,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.010256,0.020513,0.174359,0.010256,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.097436,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.010256,0.020513,0.174359,0.010256,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.097436,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.030769,0.000000,0.010256,0.000000,0.020513,0.000000,0.051282,0.000000,0.010256,0.020513,0.174359,0.010256,0.041026,0.000000,0.030769,0.005128,0.020513,0.000000,0.097436,0.102564,0.005128,0.000000,0.051282,0.020513,0.020513,0.082051,0.035897,0.076923,0.000000,0.000000,0.035897,0.000000,0.000000,0.041026,0.000000,1
0.014388,0.000000,0.000000,0.021583,0.000000,0.010791,0.000000,0.003597,0.000000,0.003597,0.000000,0.032374,0.007194,0.017986,0.000000,0.172662,0.003597,0.000000,0.021583,0.053957,0.000000,0.000000,0.000000,0.086331,0.158273,0.000000,0.003597,0.082734,0.003597,0.028777,0.071942,0.032374,0.115108,0.000000,0.000000,0.046763,0.000000,0.000000,0.007194,0.000000,0.014388,0.000000,0.000000,0.021583,0.000000,0.010791,0.000000,0.003597,0.000000,0.003597,0.000000,0.032374,0.007194,0.017986,0.000000,0.172662,0.003597,0.000000,0.021583,0.053957,0.000000,0.000000,0.000000,0.086331,0.158273,0.000000,0.003597,0.082734,0.003597,0.028777,0.071942,0.032374,0.115108,0.000000,0.000000,0.046763,0.000000,0.000000,0.007194,0.000000,0.014388,0.000000,0.000000,0.021583,0.000000,0.010791,0.000000,0.003597,0.000000,0.003597,0.000000,0.032374,0.007194,0.017986,0.000000,0.172662,0.003597,0.000000,0.021583,0.053957,0.000000,0.000000,0.000000,0.086331,0.158273,0.000000,0.003597,0.082734,0.003597,0.028777,0.071942,0.032374,0.115108,0.000000,0.000000,0.046763,0.000000,0.000000,0.007194,0.000000,0.014388,0.000000,0.000000,0.021583,0.000000,0.010791,0.000000,0.003597,0.000000,0.003597,0.000000,0.032374,0.007194,0.017986,0.000000,0.172662,0.003597,0.000000,0.021583,0.053957,0.000000,0.000000,0.000000,0.086331,0.158273,0.000000,0.003597,0.082734,0.003597,0.028777,0.071942,0.032374,0.115108,0.000000,0.000000,0.046763,0.000000,0.000000,0.007194,0.000000,1
0.015038,0.000000,0.000000,0.022556,0.000000,0.015038,0.000000,0.003759,0.000000,0.003759,0.000000,0.033835,0.007519,0.018797,0.000000,0.176692,0.003759,0.000000,0.022556,0.052632,0.000000,0.000000,0.000000,0.090226,0.157895,0.000000,0.003759,0.078947,0.003759,0.030075,0.067669,0.033835,0.112782,0.000000,0.000000,0.037594,0.000000,0.000000,0.007519,0.000000,0.015038,0.000000,0.000000,0.022556,0.000000,0.015038,0.000000,0.003759,0.000000,0.003759,0.000000,0.033835,0.007519,0.018797,0.000000,0.176692,0.003759,0.000000,0.022556,0.052632,0.000000,0.000000,0.000000,0.090226,0.157895,0.000000,0.003759,0.078947,0.003759,0.030075,0.067669,0.033835,0.112782,0.000000,0.000000,0.037594,0.000000,0.000000,0.007519,0.000000,0.015038,0.000000,0.000000,0.022556,0.000000,0.015038,0.000000,0.003759,0.000000,0.003759,0.000000,0.033835,0.007519,0.018797,0.000000,0.176692,0.003759,0.000000,0.022556,0.052632,0.000000,0.000000,0.000000,0.090226,0.157895,0.000000,0.003759,0.078947,0.003759,0.030075,0.067669,0.033835,0.112782,0.000000,0.000000,0.037594,0.000000,0.000000,0.007519,0.000000,0.015038,0.000000,0.000000,0.022556,0.000000,0.015038,0.000000,0.003759,0.000000,0.003759,0.000000,0.033835,0.007519,0.018797,0.000000,0.176692,0.003759,0.000000,0.022556,0.052632,0.000000,0.000000,0.000000,0.090226,0.157895,0.000000,0.003759,0.078947,0.003759,0.030075,0.067669,0.033835,0.112782,0.000000,0.000000,0.037594,0.000000,0.000000,0.007519,0.000000,0
0.010819,0.000000,0.000773,0.024214,0.000000,0.035806,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042246,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035806,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042246,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035806,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042246,0.000000,0.000000,0.002576,0.000000,0.010819,0.000000,0.000773,0.024214,0.000000,0.035806,0.000000,0.002061,0.002061,0.001288,0.000258,0.023442,0.000258,0.011334,0.000515,0.210716,0.001546,0.010562,0.023957,0.053581,0.000000,0.005925,0.000000,0.099948,0.122617,0.001288,0.000515,0.079856,0.001288,0.014683,0.074961,0.014683,0.126224,0.000000,0.000000,0.042246,0.000000,0.000000,0.002576,0.000000,0
0.009479,0.000000,0.000000,0.018957,0.000000,0.028436,0.000000,0.002370,0.004739,0.004739,0.000000,0.026066,0.004739,0.004739,0.000000,0.241706,0.002370,0.021327,0.014218,0.045024,0.000000,0.011848,0.000000,0.111374,0.099526,0.002370,0.002370,0.061611,0.004739,0.030806,0.063981,0.028436,0.097156,0.000000,0.000000,0.045024,0.000000,0.000000,0.011848,0.000000,0.009479,0.000000,0.000000,0.018957,0.000000,0.028436,0.000000,0.002370,0.004739,0.004739,0.000000,0.026066,0.004739,0.004739,0.000000,0.241706,0.002370,0.021327,0.014218,0.045024,0.000000,0.011848,0.000000,0.111374,0.099526,0.002370,0.002370,0.061611,0.004739,0.030806,0.063981,0.028436,0.097156,0.000000,0.000000,0.045024,0.000000,0.000000,0.011848,0.000000,0.009479,0.000000,0.000000,0.018957,0.000000,0.028436,0.000000,0.002370,0.004739,0.004739,0.000000,0.026066,0.004739,0.004739,0.000000,0.241706,0.002370,0.021327,0.014218,0.045024,0.000000,0.011848,0.000000,0.111374,0.099526,0.002370,0.002370,0.061611,0.004739,0.030806,0.063981,0.028436,0.097156,0.000000,0.000000,0.045024,0.000000,0.000000,0.011848,0.000000,0.009479,0.000000,0.000000,0.018957,0.000000,0.028436,0.000000,0.002370,0.004739,0.004739,0.000000,0.026066,0.004739,0.004739,0.000000,0.241706,0.002370,0.021327,0.014218,0.045024,0.000000,0.011848,0.000000,0.111374,0.099526,0.002370,0.002370,0.061611,0.004739,0.030806,0.063981,0.028436,0.097156,0.000000,0.000000,0.045024,0.000000,0.000000,0.011848,0.000000,0
0.016479,0.000000,0.000402,0.033762,0.000000,0.024116,0.000000,0.002412,0.003215,0.002814,0.000402,0.036977,0.000402,0.008842,0.000402,0.209807,0.000402,0.024920,0.032556,0.052251,0.000000,0.012862,0.000000,0.106913,0.109727,0.003215,0.000000,0.067122,0.001206,0.015675,0.054662,0.014469,0.128617,0.000000,0.000000,0.032556,0.000000,0.000000,0.002814,0.000000,0.016479,0.000000,0.000402,0.033762,0.000000,0.024116,0.000000,0.002412,0.003215,0.002814,0.000402,0.036977,0.000402,0.008842,0.000402,0.209807,0.000402,0.024920,0.032556,0.052251,0.000000,0.012862,0.000000,0.106913,0.109727,0.003215,0.000000,0.067122,0.001206,0.015675,0.054662,0.014469,0.128617,0.000000,0.000000,0.032556,0.000000,0.000000,0.002814,0.000000,0.016479,0.000000,0.000402,0.033762,0.000000,0.024116,0.000000,0.002412,0.003215,0.002814,0.000402,0.036977,0.000402,0.008842,0.000402,0.209807,0.000402,0.024920,0.032556,0.052251,0.000000,0.012862,0.000000,0.106913,0.109727,0.003215,0.000000,0.067122,0.001206,0.015675,0.054662,0.014469,0.128617,0.000000,0.000000,0.032556,0.000000,0.000000,0.002814,0.000000,0.016479,0.000000,0.000402,0.033762,0.000000,0.024116,0.000000,0.002412,0.003215,0.002814,0.000402,0.036977,0.000402,0.008842,0.000402,0.209807,0.000402,0.024920,0.032556,0.052251,0.000000,0.012862,0.000000,0.106913,0.109727,0.003215,0.000000,0.067122,0.001206,0.015675,0.054662,0.014469,0.128617,0.000000,0.000000,0.032556,0.000000,0.000000,0.002814,0.000000,1
0.015282,0.000000,0.002865,0.036294,0.000000,0.023878,0.000000,0.003820,0.004776,0.001910,0.000000,0.033429,0.000000,0.010506,0.000955,0.179561,0.000955,0.000000,0.035339,0.063992,0.000000,0.000000,0.000000,0.091691,0.114613,0.000000,0.000955,0.083095,0.001910,0.015282,0.076409,0.012416,0.149952,0.000000,0.000000,0.036294,0.000000,0.000000,0.003820,0.000000,0.015282,0.000000,0.002865,0.036294,0.000000,0.023878,0.000000,0.003820,0.004776,0.001910,0.000000,0.033429,0.000000,0.010506,0.000955,0.179561,0.000955,0.000000,0.035339,0.063992,0.000000,0.000000,0.000000,0.091691,0.114613,0.000000,0.000955,0.083095,0.001910,0.015282,0.076409,0.012416,0.149952,0.000000,0.000000,0.036294,0.000000,0.000000,0.003820,0.000000,0.015282,0.000000,0.002865,0.036294,0.000000,0.023878,0.000000,0.003820,0.004776,0.001910,0.000000,0.033429,0.000000,0.010506,0.000955,0.179561,0.000955,0.000000,0.035339,0.063992,0.000000,0.000000,0.000000,0.091691,0.114613,0.000000,0.000955,0.083095,0.001910,0.015282,0.076409,0.012416,0.149952,0.000000,0.000000,0.036294,0.000000,0.000000,0.003820,0.000000,0.015282,0.000000,0.002865,0.036294,0.000000,0.023878,0.000000,0.003820,0.004776,0.001910,0.000000,0.033429,0.000000,0.010506,0.000955,0.179561,0.000955,0.000000,0.035339,0.063992,0.000000,0.000000,0.000000,0.091691,0.114613,0.000000,0.000955,0.083095,0.001910,0.015282,0.076409,0.012416,0.149952,0.000000,0.000000,0.036294,0.000000,0.000000,0.003820,0.000000,0
0.009556,0.000000,0.001365,0.020478,0.000000,0.025939,0.000000,0.008191,0.003413,0.001365,0.000000,0.023891,0.000000,0.014334,0.002730,0.182935,0.003413,0.024573,0.018430,0.050512,0.000000,0.013652,0.000000,0.103072,0.126280,0.003413,0.000000,0.075085,0.001365,0.021843,0.066894,0.022526,0.129010,0.000000,0.000000,0.043003,0.000000,0.000000,0.002730,0.000000,0.009556,0.000000,0.001365,0.020478,0.000000,0.025939,0.000000,0.008191,0.003413,0.001365,0.000000,0.023891,0.000000,0.014334,0.002730,0.182935,0.003413,0.024573,0.018430,0.050512,0.000000,0.013652,0.000000,0.103072,0.126280,0.003413,0.000000,0.075085,0.001365,0.021843,0.066894,0.022526,0.129010,0.000000,0.000000,0.043003,0.000000,0.000000,0.002730,0.000000,0.009556,0.000000,0.001365,0.020478,0.000000,0.025939,0.000000,0.008191,0.003413,0.001365,0.000000,0.023891,0.000000,0.014334,0.002730,0.182935,0.003413,0.024573,0.018430,0.050512,0.000000,0.013652,0.000000,0.103072,0.126280,0.003413,0.000000,0.075085,0.001365,0.021843,0.066894,0.022526,0.129010,0.000000,0.000000,0.043003,0.000000,0.000000,0.002730,0.000000,0.009556,0.000000,0.001365,0.020478,0.000000,0.025939,0.000000,0.008191,0.003413,0.001365,0.000000,0.023891,0.000000,0.014334,0.002730,0.182935,0.003413,0.024573,0.018430,0.050512,0.000000,0.013652,0.000000,0.103072,0.126280,0.003413,0.000000,0.075085,0.001365,0.021843,0.066894,0.022526,0.129010,0.000000,0.000000,0.043003,0.000000,0.000000,0.002730,0.000000,0
