0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.000000,0.058824,0.000000,0.058824,0.000000,0.058824,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.000000,0.058824,0.000000,0.058824,0.000000,0.058824,0.000000,0.000000,0
0.021053,0.021053,0.157895,0.000000,0.042105,0.052632,0.031579,0.000000,0.126316,0.000000,0.021053,0.052632,0.105263,0.042105,0.010526,0.042105,0.010526,0.084211,0.147368,0.031579,0.021053,0.021053,0.157895,0.000000,0.042105,0.052632,0.031579,0.000000,0.126316,0.000000,0.021053,0.052632,0.105263,0.042105,0.010526,0.042105,0.010526,0.084211,0.147368,0.031579,1
0.005000,0.015000,0.110000,0.015000,0.045000,0.040000,0.020000,0.000000,0.085000,0.020000,0.025000,0.085000,0.110000,0.050000,0.020000,0.050000,0.010000,0.000000,0.280000,0.015000,0.005000,0.015000,0.110000,0.015000,0.045000,0.040000,0.020000,0.000000,0.085000,0.020000,0.025000,0.085000,0.110000,0.050000,0.020000,0.050000,0.010000,0.000000,0.280000,0.015000,1
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0
0.006061,0.051515,0.157576,0.042424,0.075758,0.048485,0.027273,0.000000,0.112121,0.042424,0.054545,0.100000,0.051515,0.048485,0.000000,0.103030,0.000000,0.054545,0.000000,0.024242,0.006061,0.051515,0.157576,0.042424,0.075758,0.048485,0.027273,0.000000,0.112121,0.042424,0.054545,0.100000,0.051515,0.048485,0.000000,0.103030,0.000000,0.054545,0.000000,0.024242,1
0.006356,0.059322,0.135593,0.025424,0.101695,0.046610,0.023305,0.002119,0.118644,0.025424,0.036017,0.131356,0.078390,0.084746,0.000000,0.076271,0.000000,0.040254,0.000000,0.008475,0.006356,0.059322,0.135593,0.025424,0.101695,0.046610,0.023305,0.002119,0.118644,0.025424,0.036017,0.131356,0.078390,0.084746,0.000000,0.076271,0.000000,0.040254,0.000000,0.008475,1
0.004149,0.058091,0.141079,0.074689,0.082988,0.037344,0.029046,0.012448,0.099585,0.033195,0.029046,0.082988,0.124481,0.066390,0.000000,0.058091,0.000000,0.049793,0.000000,0.016598,0.004149,0.058091,0.141079,0.074689,0.082988,0.037344,0.029046,0.012448,0.099585,0.033195,0.029046,0.082988,0.124481,0.066390,0.000000,0.058091,0.000000,0.049793,0.000000,0.016598,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0
0.009217,0.027650,0.041475,0.027650,0.050691,0.041475,0.009217,0.000000,0.073733,0.027650,0.018433,0.078341,0.096774,0.069124,0.032258,0.059908,0.000000,0.046083,0.262673,0.027650,0.009217,0.027650,0.041475,0.027650,0.050691,0.041475,0.009217,0.000000,0.073733,0.027650,0.018433,0.078341,0.096774,0.069124,0.032258,0.059908,0.000000,0.046083,0.262673,0.027650,1
0.004255,0.034043,0.080851,0.051064,0.059574,0.025532,0.017021,0.012766,0.068085,0.034043,0.046809,0.102128,0.144681,0.059574,0.008511,0.025532,0.004255,0.063830,0.119149,0.038298,0.004255,0.034043,0.080851,0.051064,0.059574,0.025532,0.017021,0.012766,0.068085,0.034043,0.046809,0.102128,0.144681,0.059574,0.008511,0.025532,0.004255,0.063830,0.119149,0.038298,0
0.034483,0.034483,0.137931,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.034483,0.068966,0.103448,0.034483,0.000000,0.034483,0.000000,0.103448,0.000000,0.034483,0.034483,0.034483,0.137931,0.103448,0.034483,0.068966,0.034483,0.000000,0.068966,0.068966,0.034483,0.068966,0.103448,0.034483,0.000000,0.034483,0.000000,0.103448,0.000000,0.034483,1
0.027027,0.054054,0.108108,0.162162,0.027027,0.054054,0.027027,0.000000,0.054054,0.054054,0.027027,0.027027,0.162162,0.027027,0.000000,0.027027,0.000000,0.135135,0.000000,0.027027,0.027027,0.054054,0.108108,0.162162,0.027027,0.054054,0.027027,0.000000,0.054054,0.054054,0.027027,0.027027,0.162162,0.027027,0.000000,0.027027,0.000000,0.135135,0.000000,0.027027,0
0.018182,0.054545,0.218182,0.145455,0.018182,0.036364,0.054545,0.000000,0.036364,0.036364,0.018182,0.018182,0.163636,0.018182,0.000000,0.018182,0.000000,0.127273,0.000000,0.018182,0.018182,0.054545,0.218182,0.145455,0.018182,0.036364,0.054545,0.000000,0.036364,0.036364,0.018182,0.018182,0.163636,0.018182,0.000000,0.018182,0.000000,0.127273,0.000000,0.018182,0
0.034483,0.034483,0.413793,0.000000,0.034483,0.068966,0.103448,0.000000,0.068966,0.000000,0.000000,0.034483,0.137931,0.034483,0.000000,0.034483,0.000000,0.000000,0.000000,0.000000,0.034483,0.034483,0.413793,0.000000,0.034483,0.068966,0.103448,0.000000,0.068966,0.000000,0.000000,0.034483,0.137931,0.034483,0.000000,0.034483,0.000000,0.000000,0.000000,0.000000,1
0.003226,0.059140,0.029032,0.077419,0.046237,0.023656,0.006452,0.002151,0.047312,0.052688,0.040860,0.088172,0.061290,0.076344,0.024731,0.035484,0.001075,0.041935,0.240860,0.041935,0.003226,0.059140,0.029032,0.077419,0.046237,0.023656,0.006452,0.002151,0.047312,0.052688,0.040860,0.088172,0.061290,0.076344,0.024731,0.035484,0.001075,0.041935,0.240860,0.041935,1
0.015385,0.015385,0.169231,0.000000,0.030769,0.061538,0.030769,0.000000,0.123077,0.015385,0.000000,0.030769,0.046154,0.015385,0.030769,0.061538,0.015385,0.000000,0.323077,0.015385,0.015385,0.015385,0.169231,0.000000,0.030769,0.061538,0.030769,0.000000,0.123077,0.015385,0.000000,0.030769,0.046154,0.015385,0.030769,0.061538,0.015385,0.000000,0.323077,0.015385,0
0.018868,0.056604,0.169811,0.075472,0.056604,0.047170,0.037736,0.000000,0.103774,0.037736,0.028302,0.047170,0.094340,0.084906,0.000000,0.047170,0.000000,0.075472,0.000000,0.018868,0.018868,0.056604,0.169811,0.075472,0.056604,0.047170,0.037736,0.000000,0.103774,0.037736,0.028302,0.047170,0.094340,0.084906,0.000000,0.047170,0.000000,0.075472,0.000000,0.018868,0
0.007500,0.045000,0.170000,0.032500,0.080000,0.040000,0.032500,0.000000,0.087500,0.010000,0.015000,0.110000,0.080000,0.075000,0.005000,0.075000,0.000000,0.050000,0.075000,0.010000,0.007500,0.045000,0.170000,0.032500,0.080000,0.040000,0.032500,0.000000,0.087500,0.010000,0.015000,0.110000,0.080000,0.075000,0.005000,0.075000,0.000000,0.050000,0.075000,0.010000,1
0.002660,0.090426,0.066489,0.111702,0.063830,0.021277,0.013298,0.000000,0.053191,0.071809,0.053191,0.079787,0.087766,0.087766,0.005319,0.034574,0.002660,0.079787,0.047872,0.026596,0.002660,0.090426,0.066489,0.111702,0.063830,0.021277,0.013298,0.000000,0.053191,0.071809,0.053191,0.079787,0.087766,0.087766,0.005319,0.034574,0.002660,0.079787,0.047872,0.026596,0
0.004032,0.032258,0.145161,0.040323,0.072581,0.040323,0.028226,0.000000,0.092742,0.024194,0.032258,0.068548,0.096774,0.076613,0.008065,0.068548,0.004032,0.040323,0.112903,0.012097,0.004032,0.032258,0.145161,0.040323,0.072581,0.040323,0.028226,0.000000,0.092742,0.024194,0.032258,0.068548,0.096774,0.076613,0.008065,0.068548,0.004032,0.040323,0.112903,0.012097,1
0.004451,0.060831,0.051929,0.051929,0.074184,0.023739,0.008902,0.002967,0.043027,0.050445,0.038576,0.129080,0.111276,0.090504,0.013353,0.044510,0.001484,0.065282,0.102374,0.031157,0.004451,0.060831,0.051929,0.051929,0.074184,0.023739,0.008902,0.002967,0.043027,0.050445,0.038576,0.129080,0.111276,0.090504,0.013353,0.044510,0.001484,0.065282,0.102374,0.031157,1
0.003781,0.043478,0.111531,0.068053,0.081285,0.034026,0.020794,0.007561,0.085066,0.039698,0.032136,0.107750,0.100189,0.064272,0.003781,0.071834,0.000000,0.071834,0.032136,0.020794,0.003781,0.043478,0.111531,0.068053,0.081285,0.034026,0.020794,0.007561,0.085066,0.039698,0.032136,0.107750,0.100189,0.064272,0.003781,0.071834,0.000000,0.071834,0.032136,0.020794,1
0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,1
0.003030,0.027273,0.118182,0.072727,0.078788,0.036364,0.021212,0.000000,0.087879,0.048485,0.033333,0.100000,0.136364,0.060606,0.000000,0.081818,0.000000,0.066667,0.000000,0.027273,0.003030,0.027273,0.118182,0.072727,0.078788,0.036364,0.021212,0.000000,0.087879,0.048485,0.033333,0.100000,0.136364,0.060606,0.000000,0.081818,0.000000,0.066667,0.000000,0.027273,1
0.015385,0.015385,0.169231,0.000000,0.030769,0.061538,0.030769,0.000000,0.123077,0.015385,0.000000,0.030769,0.046154,0.015385,0.030769,0.061538,0.015385,0.000000,0.323077,0.015385,0.015385,0.015385,0.169231,0.000000,0.030769,0.061538,0.030769,0.000000,0.123077,0.015385,0.000000,0.030769,0.046154,0.015385,0.030769,0.061538,0.015385,0.000000,0.323077,0.015385,0
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0
0.000574,0.032721,0.156716,0.053961,0.084386,0.039610,0.031573,0.000574,0.114811,0.045924,0.025832,0.094145,0.067164,0.068886,0.000000,0.094719,0.000000,0.051091,0.016073,0.021240,0.000574,0.032721,0.156716,0.053961,0.084386,0.039610,0.031573,0.000574,0.114811,0.045924,0.025832,0.094145,0.067164,0.068886,0.000000,0.094719,0.000000,0.051091,0.016073,0.021240,0
0.010101,0.020202,0.191919,0.030303,0.080808,0.060606,0.035354,0.000000,0.151515,0.020202,0.035354,0.060606,0.085859,0.045455,0.000000,0.121212,0.000000,0.040404,0.000000,0.010101,0.010101,0.020202,0.191919,0.030303,0.080808,0.060606,0.035354,0.000000,0.151515,0.020202,0.035354,0.060606,0.085859,0.045455,0.000000,0.121212,0.000000,0.040404,0.000000,0.010101,0
0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0
0.004559,0.022796,0.088146,0.050152,0.048632,0.025836,0.016717,0.000000,0.051672,0.037994,0.022796,0.080547,0.060790,0.051672,0.025836,0.045593,0.000000,0.072948,0.262918,0.030395,0.004559,0.022796,0.088146,0.050152,0.048632,0.025836,0.016717,0.000000,0.051672,0.037994,0.022796,0.080547,0.060790,0.051672,0.025836,0.045593,0.000000,0.072948,0.262918,0.030395,0
0.015625,0.007812,0.257812,0.015625,0.070312,0.070312,0.046875,0.000000,0.164062,0.015625,0.007812,0.046875,0.046875,0.054688,0.000000,0.125000,0.000000,0.046875,0.000000,0.007812,0.015625,0.007812,0.257812,0.015625,0.070312,0.070312,0.046875,0.000000,0.164062,0.015625,0.007812,0.046875,0.046875,0.054688,0.000000,0.125000,0.000000,0.046875,0.000000,0.007812,1
0.003683,0.047882,0.114180,0.071823,0.073665,0.034991,0.020258,0.007366,0.075506,0.049724,0.040516,0.125230,0.090239,0.066298,0.003683,0.064457,0.000000,0.062615,0.023941,0.023941,0.003683,0.047882,0.114180,0.071823,0.073665,0.034991,0.020258,0.007366,0.075506,0.049724,0.040516,0.125230,0.090239,0.066298,0.003683,0.064457,0.000000,0.062615,0.023941,0.023941,1
0.006579,0.000000,0.177632,0.000000,0.000000,0.019737,0.052632,0.000000,0.072368,0.000000,0.000000,0.000000,0.039474,0.000000,0.039474,0.026316,0.000000,0.000000,0.539474,0.026316,0.006579,0.000000,0.177632,0.000000,0.000000,0.019737,0.052632,0.000000,0.072368,0.000000,0.000000,0.000000,0.039474,0.000000,0.039474,0.026316,0.000000,0.000000,0.539474,0.026316,0
0.008621,0.025862,0.168103,0.077586,0.068966,0.051724,0.030172,0.000000,0.125000,0.034483,0.043103,0.064655,0.064655,0.038793,0.000000,0.107759,0.000000,0.073276,0.000000,0.017241,0.008621,0.025862,0.168103,0.077586,0.068966,0.051724,0.030172,0.000000,0.125000,0.034483,0.043103,0.064655,0.064655,0.038793,0.000000,0.107759,0.000000,0.073276,0.000000,0.017241,0
0.009756,0.058537,0.180488,0.009756,0.097561,0.053659,0.034146,0.000000,0.126829,0.009756,0.014634,0.102439,0.087805,0.078049,0.000000,0.097561,0.000000,0.029268,0.000000,0.009756,0.009756,0.058537,0.180488,0.009756,0.097561,0.053659,0.034146,0.000000,0.126829,0.009756,0.014634,0.102439,0.087805,0.078049,0.000000,0.097561,0.000000,0.029268,0.000000,0.009756,0
0.010638,0.037234,0.101064,0.085106,0.053191,0.026596,0.021277,0.000000,0.063830,0.053191,0.015957,0.069149,0.138298,0.085106,0.010638,0.021277,0.005319,0.069149,0.111702,0.021277,0.010638,0.037234,0.101064,0.085106,0.053191,0.026596,0.021277,0.000000,0.063830,0.053191,0.015957,0.069149,0.138298,0.085106,0.010638,0.021277,0.005319,0.069149,0.111702,0.021277,1
0.018868,0.056604,0.169811,0.075472,0.056604,0.047170,0.037736,0.000000,0.103774,0.037736,0.028302,0.047170,0.094340,0.084906,0.000000,0.047170,0.000000,0.075472,0.000000,0.018868,0.018868,0.056604,0.169811,0.075472,0.056604,0.047170,0.037736,0.000000,0.103774,0.037736,0.028302,0.047170,0.094340,0.084906,0.000000,0.047170,0.000000,0.075472,0.000000,0.018868,1
0.024578,0.039036,0.035663,0.055904,0.054940,0.022169,0.006265,0.001928,0.066988,0.056867,0.024578,0.118554,0.072289,0.074699,0.014940,0.062169,0.000000,0.069880,0.141687,0.056867,0.024578,0.039036,0.035663,0.055904,0.054940,0.022169,0.006265,0.001928,0.066988,0.056867,0.024578,0.118554,0.072289,0.074699,0.014940,0.062169,0.000000,0.069880,0.141687,0.056867,1
0.006349,0.034921,0.161905,0.019048,0.073016,0.050794,0.028571,0.000000,0.111111,0.006349,0.015873,0.107937,0.092063,0.050794,0.012698,0.104762,0.000000,0.012698,0.095238,0.015873,0.006349,0.034921,0.161905,0.019048,0.073016,0.050794,0.028571,0.000000,0.111111,0.006349,0.015873,0.107937,0.092063,0.050794,0.012698,0.104762,0.000000,0.012698,0.095238,0.015873,1
0.011858,0.007905,0.264822,0.000000,0.083004,0.067194,0.047431,0.000000,0.181818,0.000000,0.003953,0.059289,0.083004,0.043478,0.000000,0.134387,0.000000,0.011858,0.000000,0.000000,0.011858,0.007905,0.264822,0.000000,0.083004,0.067194,0.047431,0.000000,0.181818,0.000000,0.003953,0.059289,0.083004,0.043478,0.000000,0.134387,0.000000,0.011858,0.000000,0.000000,1
0.008368,0.041841,0.117155,0.050209,0.062762,0.029289,0.025105,0.000000,0.062762,0.029289,0.033473,0.104603,0.108787,0.062762,0.008368,0.033473,0.000000,0.100418,0.092050,0.029289,0.008368,0.041841,0.117155,0.050209,0.062762,0.029289,0.025105,0.000000,0.062762,0.029289,0.033473,0.104603,0.108787,0.062762,0.008368,0.033473,0.000000,0.100418,0.092050,0.029289,0
0.007874,0.039370,0.149606,0.078740,0.062992,0.047244,0.031496,0.000000,0.141732,0.047244,0.047244,0.047244,0.102362,0.047244,0.000000,0.055118,0.000000,0.070866,0.000000,0.023622,0.007874,0.039370,0.149606,0.078740,0.062992,0.047244,0.031496,0.000000,0.141732,0.047244,0.047244,0.047244,0.102362,0.047244,0.000000,0.055118,0.000000,0.070866,0.000000,0.023622,1
0.012500,0.012500,0.112500,0.000000,0.025000,0.025000,0.025000,0.000000,0.025000,0.012500,0.050000,0.062500,0.087500,0.050000,0.025000,0.012500,0.000000,0.075000,0.350000,0.037500,0.012500,0.012500,0.112500,0.000000,0.025000,0.025000,0.025000,0.000000,0.025000,0.012500,0.050000,0.062500,0.087500,0.050000,0.025000,0.012500,0.000000,0.075000,0.350000,0.037500,1
0.004717,0.018868,0.080189,0.042453,0.061321,0.028302,0.018868,0.014151,0.075472,0.028302,0.042453,0.108491,0.146226,0.061321,0.009434,0.028302,0.004717,0.061321,0.132075,0.033019,0.004717,0.018868,0.080189,0.042453,0.061321,0.028302,0.018868,0.014151,0.075472,0.028302,0.042453,0.108491,0.146226,0.061321,0.009434,0.028302,0.004717,0.061321,0.132075,0.033019,0
0.003390,0.044068,0.067797,0.098305,0.077966,0.020339,0.013559,0.000000,0.054237,0.057627,0.050847,0.132203,0.091525,0.084746,0.000000,0.020339,0.000000,0.149153,0.000000,0.033898,0.003390,0.044068,0.067797,0.098305,0.077966,0.020339,0.013559,0.000000,0.054237,0.057627,0.050847,0.132203,0.091525,0.084746,0.000000,0.020339,0.000000,0.149153,0.000000,0.033898,1
0.011299,0.067797,0.084746,0.022599,0.107345,0.039548,0.016949,0.000000,0.090395,0.016949,0.022599,0.158192,0.163842,0.107345,0.000000,0.062147,0.000000,0.016949,0.000000,0.011299,0.011299,0.067797,0.084746,0.022599,0.107345,0.039548,0.016949,0.000000,0.090395,0.016949,0.022599,0.158192,0.163842,0.107345,0.000000,0.062147,0.000000,0.016949,0.000000,0.011299,1
0.006711,0.040268,0.067114,0.026846,0.040268,0.026846,0.013423,0.000000,0.053691,0.026846,0.006711,0.060403,0.040268,0.053691,0.040268,0.020134,0.000000,0.040268,0.402685,0.033557,0.006711,0.040268,0.067114,0.026846,0.040268,0.026846,0.013423,0.000000,0.053691,0.026846,0.006711,0.060403,0.040268,0.053691,0.040268,0.020134,0.000000,0.040268,0.402685,0.033557,1
0.008499,0.056657,0.158640,0.002833,0.101983,0.039660,0.031161,0.000000,0.084986,0.005666,0.011331,0.164306,0.073654,0.101983,0.005666,0.079320,0.000000,0.019830,0.050992,0.002833,0.008499,0.056657,0.158640,0.002833,0.101983,0.039660,0.031161,0.000000,0.084986,0.005666,0.011331,0.164306,0.073654,0.101983,0.005666,0.079320,0.000000,0.019830,0.050992,0.002833,0
0.009804,0.088235,0.112745,0.014706,0.107843,0.044118,0.019608,0.000000,0.107843,0.014706,0.019608,0.137255,0.127451,0.098039,0.000000,0.078431,0.000000,0.009804,0.000000,0.009804,0.009804,0.088235,0.112745,0.014706,0.107843,0.044118,0.019608,0.000000,0.107843,0.014706,0.019608,0.137255,0.127451,0.098039,0.000000,0.078431,0.000000,0.009804,0.000000,0.009804,0
0.004916,0.023174,0.128511,0.023174,0.075843,0.041433,0.023174,0.001404,0.092697,0.024579,0.025983,0.092697,0.087781,0.065309,0.014045,0.072331,0.000000,0.037921,0.149579,0.015449,0.004916,0.023174,0.128511,0.023174,0.075843,0.041433,0.023174,0.001404,0.092697,0.024579,0.025983,0.092697,0.087781,0.065309,0.014045,0.072331,0.000000,0.037921,0.149579,0.015449,0
0.007653,0.030612,0.158163,0.015306,0.094388,0.048469,0.028061,0.000000,0.125000,0.005102,0.022959,0.150510,0.102041,0.073980,0.000000,0.091837,0.000000,0.030612,0.000000,0.015306,0.007653,0.030612,0.158163,0.015306,0.094388,0.048469,0.028061,0.000000,0.125000,0.005102,0.022959,0.150510,0.102041,0.073980,0.000000,0.091837,0.000000,0.030612,0.000000,0.015306,1
0.012048,0.102410,0.096386,0.000000,0.108434,0.036145,0.018072,0.000000,0.096386,0.006024,0.006024,0.132530,0.132530,0.108434,0.012048,0.048193,0.006024,0.006024,0.066265,0.006024,0.012048,0.102410,0.096386,0.000000,0.108434,0.036145,0.018072,0.000000,0.096386,0.006024,0.006024,0.132530,0.132530,0.108434,0.012048,0.048193,0.006024,0.006024,0.066265,0.006024,0
0.006077,0.038488,0.107360,0.003376,0.115463,0.037812,0.021607,0.001350,0.101958,0.006077,0.007427,0.165429,0.133018,0.103309,0.002701,0.079001,0.000675,0.037137,0.029710,0.002026,0.006077,0.038488,0.107360,0.003376,0.115463,0.037812,0.021607,0.001350,0.101958,0.006077,0.007427,0.165429,0.133018,0.103309,0.002701,0.079001,0.000675,0.037137,0.029710,0.002026,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0
0.010135,0.050676,0.135135,0.060811,0.084459,0.047297,0.027027,0.010135,0.101351,0.027027,0.023649,0.087838,0.114865,0.067568,0.000000,0.091216,0.000000,0.047297,0.000000,0.013514,0.010135,0.050676,0.135135,0.060811,0.084459,0.047297,0.027027,0.010135,0.101351,0.027027,0.023649,0.087838,0.114865,0.067568,0.000000,0.091216,0.000000,0.047297,0.000000,0.013514,1
0.011905,0.035714,0.190476,0.095238,0.059524,0.047619,0.035714,0.000000,0.119048,0.023810,0.035714,0.047619,0.119048,0.059524,0.000000,0.047619,0.000000,0.059524,0.000000,0.011905,0.011905,0.035714,0.190476,0.095238,0.059524,0.047619,0.035714,0.000000,0.119048,0.023810,0.035714,0.047619,0.119048,0.059524,0.000000,0.047619,0.000000,0.059524,0.000000,0.011905,0
0.006757,0.060811,0.158784,0.033784,0.091216,0.043919,0.027027,0.000000,0.084459,0.013514,0.020270,0.108108,0.114865,0.084459,0.000000,0.087838,0.000000,0.050676,0.000000,0.013514,0.006757,0.060811,0.158784,0.033784,0.091216,0.043919,0.027027,0.000000,0.084459,0.013514,0.020270,0.108108,0.114865,0.084459,0.000000,0.087838,0.000000,0.050676,0.000000,0.013514,0
0.003650,0.036496,0.094891,0.094891,0.076642,0.029197,0.018248,0.000000,0.065693,0.051095,0.040146,0.113139,0.087591,0.069343,0.000000,0.043796,0.000000,0.145985,0.000000,0.029197,0.003650,0.036496,0.094891,0.094891,0.076642,0.029197,0.018248,0.000000,0.065693,0.051095,0.040146,0.113139,0.087591,0.069343,0.000000,0.043796,0.000000,0.145985,0.000000,0.029197,1
0.008368,0.041841,0.112971,0.050209,0.062762,0.029289,0.025105,0.000000,0.062762,0.029289,0.033473,0.104603,0.108787,0.062762,0.008368,0.033473,0.000000,0.104603,0.092050,0.029289,0.008368,0.041841,0.112971,0.050209,0.062762,0.029289,0.025105,0.000000,0.062762,0.029289,0.033473,0.104603,0.108787,0.062762,0.008368,0.033473,0.000000,0.104603,0.092050,0.029289,0
0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,1
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.005525,0.066298,0.104972,0.104972,0.060773,0.033149,0.022099,0.000000,0.099448,0.066298,0.060773,0.066298,0.121547,0.044199,0.000000,0.038674,0.000000,0.071823,0.000000,0.033149,0.005525,0.066298,0.104972,0.104972,0.060773,0.033149,0.022099,0.000000,0.099448,0.066298,0.060773,0.066298,0.121547,0.044199,0.000000,0.038674,0.000000,0.071823,0.000000,0.033149,1
0.018750,0.018750,0.193750,0.000000,0.081250,0.062500,0.037500,0.000000,0.143750,0.000000,0.012500,0.112500,0.093750,0.075000,0.000000,0.106250,0.000000,0.031250,0.000000,0.012500,0.018750,0.018750,0.193750,0.000000,0.081250,0.062500,0.037500,0.000000,0.143750,0.000000,0.012500,0.112500,0.093750,0.075000,0.000000,0.106250,0.000000,0.031250,0.000000,0.012500,1
0.007874,0.015748,0.149606,0.000000,0.039370,0.039370,0.031496,0.000000,0.102362,0.015748,0.007874,0.062992,0.078740,0.039370,0.031496,0.031496,0.000000,0.015748,0.307087,0.023622,0.007874,0.015748,0.149606,0.000000,0.039370,0.039370,0.031496,0.000000,0.102362,0.015748,0.007874,0.062992,0.078740,0.039370,0.031496,0.031496,0.000000,0.015748,0.307087,0.023622,0
0.009524,0.061905,0.133333,0.019048,0.109524,0.047619,0.023810,0.000000,0.119048,0.009524,0.019048,0.123810,0.128571,0.085714,0.000000,0.085714,0.000000,0.019048,0.000000,0.004762,0.009524,0.061905,0.133333,0.019048,0.109524,0.047619,0.023810,0.000000,0.119048,0.009524,0.019048,0.123810,0.128571,0.085714,0.000000,0.085714,0.000000,0.019048,0.000000,0.004762,0
0.009141,0.043876,0.078611,0.078611,0.073126,0.036563,0.014625,0.003656,0.082267,0.049360,0.031079,0.113346,0.074954,0.102377,0.003656,0.063985,0.000000,0.085923,0.027422,0.027422,0.009141,0.043876,0.078611,0.078611,0.073126,0.036563,0.014625,0.003656,0.082267,0.049360,0.031079,0.113346,0.074954,0.102377,0.003656,0.063985,0.000000,0.085923,0.027422,0.027422,1
0.007984,0.051896,0.129741,0.031936,0.091816,0.047904,0.023952,0.007984,0.115768,0.019960,0.025948,0.125749,0.093812,0.069860,0.000000,0.091816,0.000000,0.047904,0.000000,0.015968,0.007984,0.051896,0.129741,0.031936,0.091816,0.047904,0.023952,0.007984,0.115768,0.019960,0.025948,0.125749,0.093812,0.069860,0.000000,0.091816,0.000000,0.047904,0.000000,0.015968,0
